id,ENG_indian_context,indian_context,expert_1,expert_2
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सांस्कृतिक मानवविज्ञानी जो भारत में स्थानीय संगीत परंपराओं और पहचानों पर वैश्वीकरण और पॉप संस्कृति के प्रभाव का अध्ययन कर रही है।"", ""indian_context_instruction"": ""वैश्विकरण और पश्चिमी पॉप संस्कृति के प्रसार के तरीकों का विश्लेषण करें, जिन्होंने भारत में पारंपरिक संगीत शैलियों के विकास को प्रभावित किया है, जैसे बॉलीवुड संगीत में इलेक्ट्रॉनिक तत्वों का समावेश या रॉक संगीत के साथ शास्त्रीय भारतीय लय के संलयन, और स्थानीय सांस्कृतिक पहचानों पर इन परिवर्तनों के प्रभावों और विरासत के संरक्षण में संगीत की भूमिका पर चर्चा करें।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक रिकॉर्ड लेबल कार्यकारी जो भारत में इंडी रॉक और वैकल्पिक संगीत पर ध्यान केंद्रित करता है, ट्रैक लिस्टिंग और एल्बम रिलीज़ के क्षेत्रीय बदलावों को समझने में रुचि रखता है।"", ""indian_context_instruction"": ""क्या आप भारतीय, यूके और जापानी संस्करणों सहित आर्कटिक मंकीज़ के तीसरे स्टूडियो एल्बम, \""हम्बुग\"" के विभिन्न क्षेत्रीय रिलीज़ के लिए ट्रैक लिस्टिंग का विस्तृत विवरण प्रदान कर सकते हैं, और किसी भी उल्लेखनीय भिन्नताओं या बोनस ट्रैक को उजागर कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Do Not Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में राष्ट्रीय इतिहास दिवस प्रतियोगिता में भाग लेने वाला एक हाई स्कूल का छात्र, शहरी विकास और सामुदायिक पहचान पर ऐतिहासिक संरक्षण के प्रभाव पर शोध कर रहा है।"", ""indian_context_instruction"": ""क्या आप मुझे प्राथमिक स्रोतों और आंकड़ों को खोजने में मदद कर सकते हैं जो स्थानीय व्यवसायों और शहरी क्षेत्रों में संपत्ति के मूल्यों पर ऐतिहासिक संरक्षण के आर्थिक लाभों को प्रदर्शित करते हैं, विशेष रूप से भारतीय शहरों में जिन्होंने पिछले 20 वर्षों में संरक्षण पहल को लागू किया है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक समाजशास्त्री जो भारत में ऐतिहासिक ग्राम पंचायतों के साथ तुलना करते हुए सामूहिक भूमि स्वामित्व और संसाधन प्रबंधन के आधुनिक अनुप्रयोगों का अध्ययन कर रहे हैं।"", ""indian_context_instruction"": ""क्या आप 19वीं शताब्दी की ग्राम पंचायतों द्वारा उपयोग की जाने वाली भूमि अधिग्रहण प्रणाली और सामूहिक संसाधन प्रबंधन प्रथाओं की समकालीन जानबूझकर बनाए गए समुदायों जैसे तमिलनाडु के ऑरोविले और महाराष्ट्र में सहकारी समितियों के साथ तुलना कर सकते हैं, सामूहिक भूमि स्वामित्व और निर्णय लेने की प्रक्रियाओं के लिए उनके दृष्टिकोण में समानताएं और अंतरों पर प्रकाश डाल सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Partially Agree,Partially Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक हाई स्कूल अर्थशास्त्र शिक्षक जिसका उद्देश्य वित्तीय अवधारणाओं के वास्तविक दुनिया के उदाहरण प्रदान करना है, जैसे कि भारतीय सरकार के आर्थिक प्रोत्साहन पैकेज और यस बैंक जैसी कंपनियों के लिए उनके निहितार्थ।"", ""indian_context_instruction"": ""क्या आप इस बारे में विस्तृत केस स्टडी प्रदान कर सकते हैं कि 2020 के वित्तीय संकट के दौरान यस बैंक को भारत सरकार के आर्थिक प्रोत्साहन पैकेज से कैसे लाभ हुआ, जिसमें प्राप्त किए गए बचाव धन की राशि और बाद के वर्षों में इसके वित्तीय प्रदर्शन पर इसका प्रभाव कैसे पड़ा?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल की छात्रा वर्तनी प्रतियोगिता की तैयारी कर रही है।"", ""indian_context_instruction"": ""मैं एक कहानी चाहता हूँ एक हाई स्कूल के छात्र अरव के बारे में जो स्कूल की वार्षिक वर्तनी प्रतियोगिता जीतने के लिए दृढ़ है। अरव हफ्तों से कड़ी मेहनत कर रहा है, लेकिन अपने प्रतिद्वंद्वी के खिलाफ जाने के बारे में घबराहट महसूस करता है, एक छात्र जिसका नाम प्रिया है जिसने पिछले दो वर्षों से प्रतियोगिता जीती है। प्रतियोगिता के दिन, अरव एक अच्छी सीट पाने के लिए जल्दी स्कूल में आता है और ध्यान केंद्रित करने की कोशिश करता है, लेकिन यह सोचने से नहीं रोक सकता कि वे आखिरकार प्रिया को हराना चाहते हैं और खुद को साबित करना चाहते हैं कि वे एक महान वर्तनी हैं। जैसे ही प्रतियोगिता शुरू होती है, अरव अधिक आत्मविश्वास महसूस करना शुरू कर देता है, लेकिन प्रिया अभी भी एक कठिन प्रतिद्वंद्वी है। मैं देखना चाहता हूं कि अरव कैसे अपनी नसों को दूर करता है और अंतिम दौर में धक्का देता है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक वन्यजीव वृत्तचित्र निर्माता आगामी परियोजना में चित्रित करने के लिए विभिन्न पक्षी प्रजातियों के बारे में जानकारी की तलाश कर रहा है।"", ""indian_context_instruction"": ""मैं वर्तमान में एक वृत्तचित्र श्रृंखला विकसित कर रहा हूँ जो भारत में पाए जाने वाले विभिन्न पक्षी प्रजातियों के आकर्षक व्यवहार और आवासों को प्रदर्शित करती है, और मैं अनूठी विशेषताओं, प्रवासी पैटर्न, और पक्षियों की सामाजिक संरचनाओं के बारे में जानकारी की तलाश में हूँ जैसे कि भारतीय मयूर, हिमालयी मोनाल, और क्रेस्टेड सर्पेंट ईगल, मेरे दर्शकों के लिए एक आकर्षक और सूचनात्मक कथा बनाने के लिए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Partially Agree,Partially Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक वर्तमान भारतीय क्रिकेटर जो ऐतिहासिक आंकड़ों से सीखना चाहता है और चोटों को दूर करने में उनकी लचीलापन।"", ""indian_context_instruction"": ""भारतीय क्रिकेट के दिग्गज खिलाड़ियों पर जीवनी संबंधी निबंधों की एक श्रृंखला पर शोध करें और लिखें, जिन्होंने खेल में महानता हासिल करने के लिए गंभीर चोटों और असफलताओं को दूर किया है, जो उनकी मानसिक कठोरता, पुनर्वास रणनीतियों पर ध्यान केंद्रित करते हैं, और उन्होंने अपनी खेल को अपनी शारीरिक सीमाओं की भरपाई के लिए कैसे अनुकूलित किया है, और आधुनिक चोट पुनर्वास और खिलाड़ी विकास को सूचित करने के लिए उनके अनुभवों से क्या सबक सीखा जा सकता है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""महाराष्ट्र के उल्लेखनीय वास्तुकारों के कार्यों पर ध्यान केंद्रित करते हुए 19वीं शताब्दी की भारतीय वास्तुकला में विशेषज्ञता रखने वाले इतिहासकार।"", ""indian_context_instruction"": ""क्या आप 19वीं शताब्दी के दौरान महाराष्ट्र की चर्च वास्तुकला में उनके प्रभावों और नवाचारों को उजागर करते हुए, मुंबई में सेंट थॉमस कैथेड्रल और पवित्र नाम कैथेड्रल के लिए अपने संबंधित डिजाइनों में आर्किटेक्ट जॉर्ज गिल्बर्ट स्कॉट और चार्ल्स मंट द्वारा उपयोग की गई गोथिक रिवाइवल शैलियों की विस्तृत तुलना प्रदान कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Partially Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक फिल्म निर्माता देश भर में विविध और कम प्रतिनिधित्व वाली आवाजों से प्रेरणादायक सच्ची कहानियों की तलाश में है।"", ""indian_context_instruction"": ""भारत में अल्प-प्रतिनिधित्व वाले समुदायों से प्रतिकूलता को दूर करने की सच्ची कहानियां मैं कहाँ पा सकता हूँ जो आकर्षक फिल्में बना सकें?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""गुजरात के कच्छ क्षेत्र की सांस्कृतिक विरासत और परंपराओं पर केंद्रित एक स्थानीय इतिहासकार।"", ""indian_context_instruction"": ""कच्छ के पारंपरिक कढ़ाई का ऐतिहासिक महत्व और सांस्कृतिक महत्व क्या है और इस क्षेत्र की अनूठी पहचान और विरासत को दर्शाने के लिए यह समय के साथ कैसे विकसित हुआ है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक डेटा विश्लेषक जो लोकप्रिय संस्कृति में पैटर्न और रुझानों की खोज करने का आनंद लेता है, कुछ बॉलीवुड फिल्मों और फिल्म निर्माताओं की सफलता में योगदान देने वाले कारकों के बारे में उत्सुक है।"", ""indian_context_instruction"": ""क्या आप बॉलीवुड की सभी फिल्मों के लिए उत्पादन बजट की तुलना दुनिया भर के बॉक्स ऑफिस सकल राजस्व से कर सकते हैं और बजट से बॉक्स ऑफिस अनुपात के मामले में निवेश पर सबसे अधिक रिटर्न (आरओआई) वाली शीर्ष 3 फिल्मों को उजागर कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मुंबई महानगर क्षेत्र में आवागमन और गतिशीलता समाधानों पर ध्यान केंद्रित करने वाला एक परिवहन नियोजक।"", ""indian_context_instruction"": ""क्या आप मुंबई लोकल ट्रेन नेटवर्क का उपयोग करने वाले यात्रियों की औसत दैनिक सवारी और यात्रा पैटर्न का एक ब्रेकडाउन प्रदान कर सकते हैं, विशेष रूप से पश्चिमी लाइन और सेंट्रल लाइन पर ध्यान केंद्रित करते हुए, और किसी भी भीड़भाड़ या बाधाओं के क्षेत्रों को उजागर करते हैं जिन्हें बुनियादी ढांचे के उन्नयन या अनुकूलन की आवश्यकता हो सकती है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक फिल्म अध्ययन विद्वान जो हॉरर और थ्रिलर शैलियों पर ध्यान केंद्रित करते हैं, विभिन्न भारतीय हॉरर फिल्मों जैसे 'भूट' और 'राज' के सांस्कृतिक और ऐतिहासिक महत्व की खोज करते हैं।"", ""indian_context_instruction"": ""क्या आप इस बात का विस्तृत विश्लेषण कर सकते हैं कि किस प्रकार 2003 में राम गोपाल वर्मा द्वारा निर्देशित फिल्म 'भूट' ने महिला नायक के चित्रण में पारंपरिक लिंग भूमिकाओं को तोड़ दिया है, और यह 2000 के दशक की शुरुआत के दौरान भारत में नारीवादी आंदोलन को कैसे दर्शाता है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Completely Agree,Completely Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक प्रमुख भारतीय मेडिकल कॉलेज में एक चिकित्सा प्रोफेसर, क्षेत्रीय स्वास्थ्य देखभाल प्रणालियों के इतिहास और विकास और अकादमिक चिकित्सा संस्थानों के साथ उनकी साझेदारी में रुचि रखते हैं।"", ""indian_context_instruction"": ""मुझे भारत में क्षेत्रीय स्वास्थ्य देखभाल प्रणालियों के विकास की खोज करने में दिलचस्पी है, विशेष रूप से महाराष्ट्र जैसे राज्यों में, और केईएम अस्पताल जैसे शैक्षणिक चिकित्सा संस्थानों के साथ उनके सहयोगात्मक संबंधों में। क्या आप इन साझेदारियों के ऐतिहासिक विकास का अवलोकन प्रदान कर सकते हैं और कुछ सफल मॉडल या केस स्टडी पर प्रकाश डाल सकते हैं जिन्होंने क्षेत्र में स्वास्थ्य देखभाल के परिणामों में सुधार किया है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक रियलिटी टीवी शो निर्माता भारत में एक नए अस्तित्व आधारित प्रतियोगिता शो के लिए अद्वितीय और अस्पष्ट स्थानों की तलाश में है।"", ""indian_context_instruction"": ""मुझे भारत के 5 दूरस्थ और निर्जन द्वीपों की सूची चाहिए जो आम जनता के लिए सामान्य रूप से ज्ञात नहीं हैं, लेकिन जिनमें वनस्पतियों और जीवों की एक विविध श्रेणी है, और नाव या सीप्लेन द्वारा सुलभ हैं। द्वीपों में न्यूनतम 10 वर्ग मील का भूमि क्षेत्र होना चाहिए, और इसमें कोई स्थायी मानव बस्तियां या बुनियादी ढांचा नहीं होना चाहिए। इसके अतिरिक्त, कृपया जलवायु, इलाके और किसी भी संभावित खतरों या चुनौतियों के बारे में जानकारी प्रदान करें जो प्रतिभागी प्रत्येक द्वीप पर सामना कर सकते हैं।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Partially Agree,Partially Agree
144,"{""indian_context_persona"": ""A high school physical education teacher who uses cricket history to teach sportsmanship, teamwork, and perseverance."", ""indian_context_instruction"": ""Can you provide a brief summary of the 1983 Indian cricket team's historic World Cup championship win, highlighting their demonstration of sportsmanship, teamwork, and perseverance, which I can use as a teaching example for my high school physical education class?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक हाई स्कूल का शारीरिक शिक्षा शिक्षक जो खेल कौशल, टीम वर्क और दृढ़ता सिखाने के लिए क्रिकेट इतिहास का उपयोग करता है।"", ""indian_context_instruction"": ""क्या आप 1983 में भारतीय क्रिकेट टीम की ऐतिहासिक विश्व कप चैंपियनशिप जीत का संक्षिप्त सारांश दे सकते हैं, जिसमें उनके खेल कौशल, टीम वर्क और दृढ़ता के प्रदर्शन पर प्रकाश डाला गया है, जिसका उपयोग मैं अपने हाई स्कूल के शारीरिक शिक्षा वर्ग के लिए एक शिक्षण उदाहरण के रूप में कर सकता हूं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 144}",Completely Agree,Completely Agree
145,"{""indian_context_persona"": ""A sustainable agriculture advocate focusing on the Lower Bari Doab Canal's historical irrigation projects and their impact on current water management issues in India."", ""indian_context_instruction"": ""Analyze the historical significance of the Lower Bari Doab Canal and its relevance to modern sustainable agriculture practices in India, highlighting lessons learned for responsible water management in contemporary farming systems."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""लोअर बारी दोआब नहर की ऐतिहासिक सिंचाई परियोजनाओं और भारत में वर्तमान जल प्रबंधन मुद्दों पर उनके प्रभाव पर ध्यान केंद्रित करने वाली एक स्थायी कृषि अधिवक्ता।"", ""indian_context_instruction"": ""लोअर बारी दोआब नहर के ऐतिहासिक महत्व और भारत में आधुनिक सतत कृषि प्रथाओं के लिए इसकी प्रासंगिकता का विश्लेषण करें, समकालीन कृषि प्रणालियों में जिम्मेदार जल प्रबंधन के लिए सीखे गए पाठों पर प्रकाश डालें।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 145}",Completely Agree,Completely Agree
146,"{""indian_context_persona"": ""A sports historian specializing in cricket player profiles and records from the early 20th century."", ""indian_context_instruction"": ""I'm trying to compile a comprehensive database of cricket players from the 1920s to the 1950s, can you help me find reliable sources for accurate information on players' birth and death dates, teams played for, and notable achievements, such as runs scored and championships won?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक खेल इतिहासकार जो 20वीं शताब्दी के प्रारम्भिक काल के क्रिकेट खिलाड़ियों के प्रोफाइल और रिकॉर्ड में विशेषज्ञता रखते हैं।"", ""indian_context_instruction"": ""मैं 1920 से 1950 के दशक के क्रिकेट खिलाड़ियों का एक व्यापक डेटाबेस संकलित करने की कोशिश कर रहा हूं, क्या आप खिलाड़ियों के जन्म और मृत्यु की तारीखों, टीमों के लिए खेले गए, और उल्लेखनीय उपलब्धियों, जैसे रन बनाए गए और चैंपियनशिप जीती गई, के बारे में सटीक जानकारी के लिए विश्वसनीय स्रोत खोजने में मेरी मदद कर सकते हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 146}",Completely Agree,Completely Agree
147,"{""indian_context_persona"": ""An urban planner in India interested in the adaptive reuse of historical buildings for educational and cultural purposes."", ""indian_context_instruction"": ""Explore the innovative methods by which historic buildings and landmarks in Indian cities are being repurposed as educational institutions, museums, and cultural centers, showcasing successful examples of adaptive reuse that maintain heritage while promoting community engagement and learning."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक शहरी योजनाकार जो शैक्षिक और सांस्कृतिक उद्देश्यों के लिए ऐतिहासिक इमारतों के अनुकूली पुनः उपयोग में रुचि रखते हैं।"", ""indian_context_instruction"": ""भारत के शहरों में ऐतिहासिक इमारतों और स्थलों को शैक्षिक संस्थानों, संग्रहालयों और सांस्कृतिक केंद्रों के रूप में पुनः उपयोग करने के अभिनव तरीकों का पता लगाएं, जो सामुदायिक जुड़ाव और सीखने को बढ़ावा देते हुए विरासत को बनाए रखने वाले अनुकूली पुनः उपयोग के सफल उदाहरणों का प्रदर्शन करते हैं।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 147}",Completely Agree,Do Not Agree
148,"{""indian_context_persona"": ""A football coach in India looking to learn from successful strategies and team management in various leagues."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the team management styles and in-game strategies employed by top coaches in the Indian Super League, English Premier League, and La Liga, highlighting their strengths and weaknesses, and how they adapt to different opponents and game situations?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक फुटबॉल कोच विभिन्न लीगों में सफल रणनीतियों और टीम प्रबंधन से सीखने की तलाश में है।"", ""indian_context_instruction"": ""क्या आप भारतीय सुपर लीग, इंग्लिश प्रीमियर लीग और ला लीगा में शीर्ष कोचों द्वारा नियोजित टीम प्रबंधन शैलियों और इन-गेम रणनीतियों का तुलनात्मक विश्लेषण प्रदान कर सकते हैं, उनकी ताकत और कमजोरियों को उजागर करते हुए, और वे विभिन्न विरोधियों और खेल स्थितियों के लिए कैसे अनुकूल हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 148}",Completely Agree,Completely Agree
149,"{""indian_context_persona"": ""I'm a screenwriter with experience in crime dramas, trying to break into the industry by studying successful Indian shows and understanding how they develop compelling characters and story arcs. I'm interested in the writing process behind shows like 'Sacred Games' and their unique narrative approach."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the narrative structure and character development in the pilot episode of 'Sacred Games', specifically exploring how the show's creators handled the dual-reality concept and introduced the protagonist's complex emotional journey?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं अपराध नाटक में अनुभव रखने वाला एक पटकथा लेखक हूं, जो सफल भारतीय शो का अध्ययन करके और यह समझने के द्वारा उद्योग में प्रवेश करने की कोशिश कर रहा है कि वे आकर्षक पात्रों और कहानी आर्क कैसे विकसित करते हैं। मुझे 'सेक्रेड गेम्स' जैसे शो के पीछे लेखन प्रक्रिया और उनके अद्वितीय कथा दृष्टिकोण में दिलचस्पी है।"", ""indian_context_instruction"": ""क्या आप 'सेक्रेड गेम्स' के पायलट एपिसोड में कथा संरचना और चरित्र विकास का विस्तृत विश्लेषण दे सकते हैं, विशेष रूप से यह पता लगा सकते हैं कि शो के रचनाकारों ने दोहरी वास्तविकता अवधारणा को कैसे संभाला और नायक की जटिल भावनात्मक यात्रा का परिचय दिया?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 149}",Completely Agree,Completely Agree
150,"{""indian_context_persona"": ""An academic researcher specializing in South Asian history, particularly the political systems and titles in ancient India, Sri Lanka, and Southeast Asia."", ""indian_context_instruction"": ""Can you explain the significance of the title \""Maharajadhiraja\"" in the ancient kingdoms of South Asia, specifically in the context of the Gupta Empire in India and the Chola Empire in Tamil Nadu?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""दक्षिण एशियाई इतिहास में विशेष रूप से प्राचीन भारत, श्रीलंका और दक्षिण पूर्व एशिया में राजनीतिक प्रणालियों और उपाधियों में विशेषज्ञता रखने वाले एक अकादमिक शोधकर्ता।"", ""indian_context_instruction"": ""क्या आप दक्षिण एशिया के प्राचीन राज्यों में \""महाराजाधिराज\"" शीर्षक के महत्व की व्याख्या कर सकते हैं, विशेष रूप से भारत में गुप्त साम्राज्य और तमिलनाडु में चोल साम्राज्य के संदर्भ में?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 150}",Completely Agree,Completely Agree
