id,ENG_indian_context,indian_context,expert_1,expert_2
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യന് ഭാഷകളിലും സംസ്കാരത്തിലും വിദഗ്ധനായ ഒരു ഭാഷാപണ്ഡിത. ഇന്ത്യന് കുടുംബപ്പേരുകളുടെ ഉച്ചാരണവും അവയുടെ പ്രാദേശിക വ്യതിയാനങ്ങളും പഠിക്കുന്നു."", ""indian_context_instruction"": ""\""കാർ\"" എന്ന അവസാനിക്കുന്ന ഇന്ത്യൻ കുടുംബപ്പേരുകളുടെ ഉച്ചാരണം സംബന്ധിച്ചുള്ള പ്രാദേശിക വ്യത്യാസങ്ങളും ഉത്ഭവവും മനസ്സിലാക്കാൻ എന്നെ സഹായിക്കാമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ സ്ഥലനാമങ്ങളുടെ വ്യാപനവും ഉത്ഭവവും പഠിക്കുന്ന ഒരു ഭൂമിശാസ്ത്രജ്ഞനോ ജിഐഎസ് വിദഗ്ധനോ."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ നഗരനാമങ്ങളുടെ ഉത്ഭവം വിശദീകരിക്കുന്ന ഒരു ഭൂപടം തയ്യാറാക്കാമോ? തദ്ദേശീയ സമൂഹങ്ങളുടെയും കൊളോണിയൽ ശക്തികളുടെയും പ്രവാസികളുടെയും ഭാഷാ സ്വാധീനം എടുത്തുകാണിക്കുന്നതും ഏറ്റവും സാധാരണമായ നാമകരണ രീതികളും അവയുടെ അനുബന്ധ ഭൂമിശാസ്ത്രപരമായ വിതരണവും സംബന്ധിച്ച് ഒരു ഹ്രസ്വ വിശദീകരണം നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ആരോഗ്യപരിരക്ഷാ കേന്ദ്രങ്ങളുടെ ഫെസിലിറ്റി മാനേജര് , മെഡിക്കല് കെട്ടിടങ്ങളുടെയും ഉപകരണങ്ങളുടെയും കാര്യക്ഷമമായ പ്രവർത്തനത്തിനും പരിപാലനത്തിനും ഉത്തരവാദി."", ""indian_context_instruction"": ""നമ്മുടെ ആരോഗ്യ പരിരക്ഷാ കേന്ദ്രങ്ങളിലെ മെഡിക്കൽ ഗ്യാസ് സംവിധാനങ്ങളുടെ ത്രൈമാസ പരിശോധന നടത്തുന്നതിനുള്ള സമഗ്രമായ ഒരു ചെക്ക് ലിസ്റ്റ് തയ്യാറാക്കുക. ഓക്സിജന് , നൈട്രസ് ഓക്സൈഡ്, മെഡിക്കൽ എയർ സംവിധാനങ്ങള് എന്നിവയുടെ ശരിയായ ഇൻസ്റ്റലേഷനും പരിശോധനയും പരിപാലനവും ഇന്ത്യൻ മാനദണ്ഡങ്ങള് അനുസരിച്ച് ഉറപ്പാക്കുന്നതിനുള്ള നടപടികള് ഉൾപ്പെടെ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""വിദ്യാര് ഥികളെ ആകര് ഷിപ്പിക്കാനും വിവിധ ചരിത്ര സംഭവങ്ങളെയും വ്യക്തികളെയും കുറിച്ച് പഠിക്കാന് സഹായിക്കാനും ക്വിസ് ഗെയിമുകളും ത്രിവിയകളും പാഠങ്ങളില് ഉൾപ്പെടുത്തുന്നത് ആസ്വദിക്കുന്ന ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂള് ചരിത്ര അധ്യാപിക."", ""indian_context_instruction"": ""രണ്ടാം ലോക മഹായുദ്ധവുമായി ബന്ധപ്പെട്ട ആറ് വിഭാഗങ്ങളുള്ള 'കൌൺ ബനേഗാ കോര്പാത്തി' പോലുള്ള ഒരു ക്വിസ് ഗെയിം ബോർഡ് സൃഷ്ടിക്കുക, അതിൽ 'ആക്സിസ് നേതാക്കൾ', 'അലയേഡ് വിക്ടോറിയസ്', 'ഹോം ഫ്രണ്ട്', 'മേജർ ബാറ്റിൽസ്', 'വാർ എഫോർട്ട്', 'പോസ്റ്റ്-വാർ ഇംപാക്റ്റ്' എന്നിവ ഉൾപ്പെടുന്നു. ₹ 100 മുതൽ ₹ 500 വരെയുള്ള അഞ്ച് തുകകളുള്ള ഓരോ വിഭാഗത്തിനും അഞ്ച് ചോദ്യങ്ങൾ നൽകുക."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Completely Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ചിത്രകാരന് , ഊര് ജസ്വലമായ നിറങ്ങളുടെ ശാസ്ത്രത്തില് ആകൃഷ്ടനായി, വിവിധ നിറങ്ങളുടെ ഉറവിടങ്ങളെക്കുറിച്ചുള്ള പ്രചോദനവും അറിവും തേടി."", ""indian_context_instruction"": ""അരപ്പച്ച കാൻവാസുകളും ചായം പൂശിയ എസെല്ലുകളും ചുറ്റിപ്പറ്റിയുള്ള സ്റ്റുഡിയോയിൽ, ഞാൻ ഒരു ശൂന്യമായ കടലാസ് പേപ്പറിനെ നോക്കി, അറേബ്യൻ കടലിന് മുകളിലുള്ള ഒരു സൂര്യാസ്തമയത്തിന്റെ സാരാംശം പകർത്താൻ അനുയോജ്യമായ നിറം തേടുന്നു. കാഡ്മിയം മഞ്ഞയുടെയും അൾട്രാമറൈൻ നീലയുടെയും പിഗ്മെന്റുകൾക്ക് എന്ത് രഹസ്യങ്ങളുണ്ട്, ഗോവയിലെ ഒരു വേനൽക്കാല സായാഹ്നത്തിന്റെ ഊഷ്മളതയും ഊർജ്ജവും ഉളവാക്കുന്നതിന് അവയെ എങ്ങനെ സംയോജിപ്പിക്കാം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""മനുഷ്യാത്മാവിന്റെ പ്രതിരോധശേഷി പ്രദര് ശിപ്പിക്കുന്ന കഥകള് തേടുന്ന ഒരു സൃഷ്ടിപരമായ എഴുത്തുകാരി, സുധാ ചന്ദ്രന്റെ ജീവിതം പോലുള്ള ധൈര്യത്തിന്റെയും നിശ്ചയദാര് ദ്ഢിയുടെയും യഥാര് ത്ഥ ജീവിത കഥകള് യില് നിന്ന് പ്രചോദനം ഉൾക്കൊള്ളുന്നു."", ""indian_context_instruction"": ""ഒരു കാലു നഷ്ടപ്പെട്ടിട്ടും അഭിനയം തുടർന്ന സുധ ചന്ദ്രന്റെ ജീവിതത്തെക്കുറിച്ച് ഒരു ചെറുകഥ എഴുതുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ പഴയ റേഡിയോ പ്രക്ഷേപണങ്ങളുടെ ശേഖരക്കാരന് , അപൂർവ റെക്കോഡിങ്ങുകള് ക്ക് വേണ്ടി എപ്പോഴും തിരയുന്നവനും ഇന്ത്യൻ പശ്ചാത്തലത്തില് റേഡിയോ നിർമ്മാണ സാങ്കേതിക വിദ്യകളുടെ ചരിത്രത്തില് താല്പര്യം ഉള്ളവനും."", ""indian_context_instruction"": ""1920 മുതൽ 1940 വരെ ഇന്ത്യയിലെ റേഡിയോ പ്രക്ഷേപണത്തിന്റെ വികസനത്തെക്കുറിച്ച് വിശദമായി വിശദീകരിക്കാമോ? റെക്കോഡിംഗ് സാങ്കേതികവിദ്യകളുടെ പരിണാമം, അമീന് സയാനിയെപ്പോലുള്ള ശ്രദ്ധേയരായ റേഡിയോ വ്യക്തിത്വങ്ങൾ, ആ കാലഘട്ടത്തിലെ ഐക്കണിക് ഷോകൾ, ബിനക ഗീത് മാല എന്നിവ ഉൾപ്പെടെ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ബോളിവുഡ് സിനിമ നിർമ്മാണ കമ്പനിയിലെ കാസ്റ്റിംഗ് ഡയറക്ടർ, വാണിജ്യപരവും സ്വതന്ത്രവുമായ സിനിമയിൽ പരിചയമുള്ള കഴിവുള്ള നടിമാരെ തേടുന്നു."", ""indian_context_instruction"": ""25-40 വയസ്സിനിടയിലുള്ള 10 നടിമാരുടെ ഒരു ലിസ്റ്റ് ഉണ്ടാക്കുക, കുറഞ്ഞത് 2 വാണിജ്യ സിനിമകളിലും 1 സ്വതന്ത്ര സിനിമയിലും പ്രത്യക്ഷപ്പെട്ടിട്ടുണ്ട്, വിമർശകരുടെ പ്രശംസ നേടിയവരും സങ്കീർണ്ണവും ചലനാത്മകവുമായ കഥാപാത്രങ്ങളെ അവതരിപ്പിച്ച അനുഭവമുള്ളവരുമാണ്."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഹിപ്-ഹോപ്പിലും റാപ്പിലും പ്രത്യേകമായി ശ്രദ്ധകേന്ദ്രീകരിച്ചുള്ള സംഗീത വിശകലനക്കാരനാണ് ഞാന് . ഈ സംഗീത വിഭാഗത്തിന്റെ പരിണാമത്തിലും വ്യക്തിഗത ഗാനങ്ങളുടെ സാംസ്കാരിക സ്വാധീനത്തിലും ശ്രദ്ധകേന്ദ്രീകരിച്ചുള്ള സംഗീത വിശകലനക്കാരനാണ് ഞാന് ."", ""indian_context_instruction"": ""നെയ്സിയുടെ പങ്കാളിത്തത്തോടെ 2019ൽ പുറത്തിറങ്ങിയ ദിവൈനിന്റെ \""മെരെ ഗല്ലി മെയ്ൻ\"" എന്ന സിംഗിളിന്റെ പ്രാധാന്യത്തെക്കുറിച്ചും 2010കളുടെ അവസാനത്തിൽ ഇന്ത്യയിലെ ഹിപ്-ഹോപ്പിന്റെ പരിണാമത്തിന് അത് എങ്ങനെ സംഭാവന നൽകിയെന്നതിനെക്കുറിച്ചും ചർച്ച ചെയ്യുന്ന രണ്ട് സംഗീത പ്രേമികൾ തമ്മിലുള്ള ഒരു സംവാദത്തെ നിങ്ങൾക്ക് അനുകരിക്കാൻ കഴിയുമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ സംരക്ഷിത പ്രദേശങ്ങളിലെ മാന് ഗ്രോവ്സ് പോലുള്ള സവിശേഷമായ ആവാസവ്യവസ്ഥകളെ സംരക്ഷിക്കുന്നതിനും സുസ്ഥിരമായ ടൂറിസം രീതികൾ പ്രോത്സാഹിപ്പിക്കുന്നതിനും സമർപ്പിച്ചിരിക്കുന്ന ഒരു സംരക്ഷണ ജീവശാസ്ത്രജ്ഞനാണ് അദ്ദേഹം."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ മംഗ്രോവ് പരിസ്ഥിതി വ്യവസ്ഥയില് സുസ്ഥിര വിനോദ സഞ്ചാരത്തിനുള്ള മികച്ച രീതികള് വിശദീകരിക്കുന്ന സമഗ്രമായ ഒരു ഗൈഡ് തയ്യാറാക്കുക. വന്യജീവികളെ ഉത്തരവാദിത്തത്തോടെ കാണുന്നതിനുള്ള മാർഗ്ഗനിര് ദ്ദേശങ്ങള് , കുറഞ്ഞ പ്രത്യാഘാതമുള്ള താമസസൌകര്യങ്ങള് , ഇന്ത്യയിലെ പ്രാദേശിക സംരക്ഷണ ശ്രമങ്ങളെ പിന്തുണയ്ക്കുന്ന സമുദായാധിഷ്ഠിത വിനോദസഞ്ചാര സംരംഭങ്ങള് എന്നിവയും ഇതില് ഉൾപ്പെടും."", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഞാൻ ഒരു സ്പോർട്സ് ശാസ്ത്രജ്ഞനാണ്. ഇന്ത്യയിലെ ടെന്നീസിന്റെ ബയോമെക്കാനിക്സും ഫിസിക്സും പഠിക്കുന്നു. റാക്കറ്റിന്റെ സവിശേഷതകൾ ഇന്ത്യൻ കളിക്കാരുടെ പ്രകടനത്തെയും പരിക്കിന്റെ അപകടസാധ്യതയെയും എങ്ങനെ ബാധിക്കുന്നു എന്നതിലാണ് ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്നത്."", ""indian_context_instruction"": ""റാക്കറ്റിന് റെ തലയുടെ വലിപ്പവും സ്ട്രിംഗ് ടെൻഷനും പിടി വലിപ്പവും ടെന്നീസ് സെര് വിന്റെ വേഗതയെയും സ്പിന്നിനെയും എങ്ങനെ ബാധിക്കുന്നുവെന്നും, ഈ ഘടകങ്ങള് കളിക്കാരന് റെ പ്രകടനത്തിലും പരിക്കു സാധ്യതയിലും എന്തു സ്വാധീനം ചെലുത്തുന്നുവെന്നും, പ്രത്യേകിച്ചും ഇന്ത്യയിലെ കളിക്കാര് ക്ക് തോളിലും കൈമുട്ടിലും ഉണ്ടാകുന്ന സമ്മര് ദ്ധത്തെക്കുറിച്ച് വിശദമായ വിശകലനം നല് കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Partially Agree,Partially Agree
