id,ENG_indian_context,indian_context,expert_1,expert_2
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் டென்னிஸ் போட்டிகளை கவர் செய்து வரும் ஒரு விளையாட்டு பத்திரிகையாளர், விம்பிள்டனுக்கு முந்தைய கவரேஜுக்கு தகவல் தெரிவிக்க தகுதிப் போட்டியில் இரட்டையர் அணிகளின் செயல்திறன் குறித்த நுண்ணறிவைத் தேடுகிறார்."", ""indian_context_instruction"": ""நான் ஒரு டென்னிஸ் பத்திரிகையாளர், விம்பிள்டனுக்கு தயாராகி வருகிறேன், தகுதிப் போட்டியில் வெற்றி பெற்ற இரட்டையர் அணிகள் பற்றி தெரிந்து கொள்ள விரும்புகிறேன், அவர்களின் செயல்திறனைப் பிரித்து, ஆரம்ப கட்டங்களில் பின்பற்ற வேண்டிய சில இருண்ட குதிரைகள் அல்லது கதைகளை அடையாளம் காண எனக்கு உதவ முடியுமா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""எல்லை தாண்டிய எண்ணெய் மற்றும் எரிவாயு திட்டங்களில் நிபுணத்துவம் பெற்ற இந்திய சந்தையில் கவனம் செலுத்தும் ஒரு எரிசக்தி தொழில் ஆய்வாளர்."", ""indian_context_instruction"": ""இந்திய எண்ணெய் மற்றும் எரிவாயு சந்தையில் சமீபத்திய குழாய் உள்கட்டமைப்பு மேம்பாடுகளின் தாக்கம் குறித்து நான் ஒரு அறிக்கையில் பணியாற்றி வருகிறேன். குறிப்பாக, அதிகரித்த குழாய் திறன் மூல எண்ணெய் விலைகள் மற்றும் இந்தியாவிற்கும் அதன் அண்டை நாடுகளுக்கும் இடையிலான வர்த்தக ஓட்டங்கள் மீதான விளைவுகளை பகுப்பாய்வு செய்வதில் நான் ஆர்வமாக உள்ளேன். எனது பகுப்பாய்வில் கருத்தில் கொள்ள வேண்டிய முக்கிய போக்குகள் மற்றும் காரணிகளை அடையாளம் காணவும், இந்த முன்னேற்றங்களுடன் தொடர்புடைய நன்மைகள் மற்றும் சவால்களை எவ்வாறு அளவிடுவது என்பது குறித்த சில நுண்ணறிவுகளை வழங்கவும் எனக்கு உதவ முடியுமா? கூடுதலாக, எனது பகுப்பாய்வை நடத்தும்போது நான் அறிந்திருக்க வேண்டிய ஏதேனும் ஒழுங்குமுறை அல்லது சுற்றுச்சூழல் காரணிகள் உள்ளதா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""பயங்கரவாத எதிர்ப்பு, கிளர்ச்சி மற்றும் பேரழிவு மீட்பு நடவடிக்கைகளில் கவனம் செலுத்தும் இந்திய ஆயுதப்படைகளில் நிபுணத்துவம் பெற்ற பாதுகாப்பு ஆய்வாளர்."", ""indian_context_instruction"": ""நாட்டின் புவியியல் சவால்கள், வரையறுக்கப்பட்ட வளங்கள் மற்றும் இயற்கை பேரழிவுகளுக்கான சாத்தியங்களைக் கருத்தில் கொண்டு, ஜம்மு காஷ்மீர் பிராந்தியத்தில் ஐ.எஸ்.ஐ.எஸ்-ஆல் ஈர்க்கப்பட்ட போராளி குழுக்களின் வளர்ந்து வரும் அச்சுறுத்தலை எதிர்த்துப் போராடுவதற்கு இந்திய ஆயுதப்படைகளுக்கு ஒரு விரிவான பயங்கரவாத எதிர்ப்பு மூலோபாயத்தை வடிவமைக்கவும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள உள்ளூர் இசை மரபுகள் மற்றும் அடையாளங்கள் மீது உலகமயமாக்கல் மற்றும் பிரபல கலாச்சாரத்தின் தாக்கத்தை ஆய்வு செய்யும் கலாச்சார மானுடவியலாளர்."", ""indian_context_instruction"": ""உலகமயமாக்கல் மற்றும் மேற்கத்திய பிரபல கலாச்சாரத்தின் பரவல் ஆகியவை இந்தியாவில் பாரம்பரிய இசை வகைகளின் பரிணாம வளர்ச்சியை எவ்வாறு பாதித்தன என்பதை பகுப்பாய்வு செய்யுங்கள். பாலிவுட் இசையில் மின்னணு கூறுகளை இணைத்தல் அல்லது பாரம்பரிய இந்திய தாளங்களை ராக் இசையுடன் இணைத்தல் போன்றவை. உள்ளூர் கலாச்சார அடையாளங்கள் மற்றும் பாரம்பரியத்தை பாதுகாப்பதில் இசையின் பங்கு ஆகியவற்றில் இந்த மாற்றங்களின் தாக்கங்கள் குறித்து விவாதிக்கவும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Partially Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் இண்டி ராக் மற்றும் மாற்று இசை மீது கவனம் செலுத்தும் ஒரு பதிவு லேபிள் நிர்வாகி, பாடல் பட்டியல் மற்றும் ஆல்பம் வெளியீடுகளின் பிராந்திய வேறுபாடுகளைப் புரிந்துகொள்ள ஆர்வமாக உள்ளார்."", ""indian_context_instruction"": ""ஆர்க்டிக் குரங்குகளின் மூன்றாவது ஸ்டுடியோ ஆல்பமான \""ஹம்பக்\"" இன் பல்வேறு பிராந்திய வெளியீடுகளுக்கான பாடல் பட்டியல்களை விரிவாகக் கூற முடியுமா, இதில் இந்திய, இங்கிலாந்து மற்றும் ஜப்பானிய பதிப்புகள் அடங்கும், மேலும் குறிப்பிடத்தக்க வேறுபாடுகள் அல்லது போனஸ் பாடல்களை முன்னிலைப்படுத்த முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் தேசிய வரலாற்று தின போட்டியில் பங்கேற்கும் ஒரு உயர்நிலைப் பள்ளி மாணவர், நகர்ப்புற வளர்ச்சி மற்றும் சமூக அடையாளத்தில் வரலாற்று பாதுகாப்பின் தாக்கத்தை ஆராய்கிறார்."", ""indian_context_instruction"": ""கடந்த 20 ஆண்டுகளில் வரலாற்றுப் பாதுகாப்பை நடைமுறைப்படுத்தியுள்ள இந்திய நகரங்களில் உள்ள உள்ளூர் வணிகங்கள் மற்றும் நகர்ப்புறங்களில் உள்ள சொத்து மதிப்புகளில் வரலாற்றுப் பாதுகாப்பின் பொருளாதார நன்மைகளை நிரூபிக்கும் முதன்மை ஆதாரங்களையும் புள்ளிவிவரங்களையும் கண்டுபிடிக்க எனக்கு உதவ முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள வரலாற்று கிராம பஞ்சாயத்துகளுடன் ஒப்பீடுகளை செய்து, பொதுவான நில உரிமையும் வள மேலாண்மையும் குறித்த நவீன பயன்பாடுகளை ஆய்வு செய்யும் சமூகவியலாளர்."", ""indian_context_instruction"": ""19 ஆம் நூற்றாண்டின் கிராம பஞ்சாயத்துக்களால் பயன்படுத்தப்பட்ட நில உரிமை முறைகள் மற்றும் கூட்டு வள மேலாண்மை நடைமுறைகளை, தற்கால நோக்கம் கொண்ட சமூகங்களான தமிழ்நாட்டில் உள்ள ஆரோவில் மற்றும் மகாராஷ்டிராவில் உள்ள கூட்டுறவு சங்கங்கள் போன்றவற்றுடன் விரிவாக ஒப்பிட முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய அரசின் பொருளாதார ஊக்கத்தொகைத் திட்டங்கள் மற்றும் அவை யெஸ் வங்கி போன்ற நிறுவனங்களுக்கு ஏற்படும் தாக்கங்கள் போன்ற நிதியியல் கருத்துக்களின் உண்மையான உலக உதாரணங்களை வழங்குவதை நோக்கமாகக் கொண்ட ஒரு உயர்நிலைப் பள்ளி பொருளாதார ஆசிரியர்."", ""indian_context_instruction"": ""2020 நிதி நெருக்கடியின் போது இந்திய அரசின் பொருளாதார ஊக்கத் தொகுப்புகளிலிருந்து யெஸ் வங்கி எவ்வாறு பயனடைந்தது, பெறும் மீட்பு நிதியின் அளவு மற்றும் அடுத்தடுத்த ஆண்டுகளில் இது அவர்களின் நிதி செயல்திறனை எவ்வாறு பாதித்தது என்பது குறித்த விரிவான வழக்கு ஆய்வை வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Partially Agree,Partially Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் ஒரு உயர்நிலைப் பள்ளி மாணவர் ஒரு எழுத்துப்பிழைப் போட்டிக்காக தயாராகி வருகிறார்."", ""indian_context_instruction"": ""எனக்கு அரவ் என்ற உயர்நிலைப் பள்ளி மாணவன் பற்றிய ஒரு கதை வேண்டும். அவர் பள்ளியின் வருடாந்திர எழுத்துப்பிழை போட்டியில் வெற்றிபெற உறுதியாக இருக்கிறார். அரவ் பல வாரங்களாக கடினமாகப் படித்து வருகிறார், ஆனால் கடந்த இரண்டு ஆண்டுகளாக போட்டியில் வென்ற பிரியா என்ற மாணவனுக்கு எதிராகச் செல்வது குறித்து பதட்டமாக உணர்கிறார். போட்டியின் நாளில், அரவ் ஒரு நல்ல இருக்கை பெற ஆரம்பத்தில் பள்ளிக்கு வந்து கவனம் செலுத்த முயற்சிக்கிறார், ஆனால் அவர்கள் இறுதியாக பிரியாவை வெல்ல எவ்வளவு விரும்புகிறார்கள் என்பதைப் பற்றி சிந்திக்காமல் இருக்க முடியாது, மேலும் அவர்கள் ஒரு சிறந்த எழுத்துப்பிழை என்பதை நிரூபிக்க விரும்புகிறார்கள். போட்டி தொடங்கும் போது, அரவ் அதிக நம்பிக்கையுடன் இருக்கத் தொடங்குகிறார், ஆனால் பிரியா இன்னும் ஒரு கடினமான எதிரியாக இருக்கிறார். அரவ் அவர்களின் நரம்புகளை எவ்வாறு வென்று இறுதி சுற்றுக்கு தள்ளுகிறார் என்பதைப் பார்க்க விரும்புகிறேன்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் வனவிலங்கு ஆவணப்பட தயாரிப்பாளர் ஒருவர், வரவிருக்கும் திட்டத்தில் இடம்பெற பல்வேறு பறவை இனங்கள் பற்றிய தகவல்களைத் தேடுகிறார்."", ""indian_context_instruction"": ""நான் தற்போது ஒரு ஆவணப்படத் தொடரை உருவாக்கி வருகிறேன். அதில் இந்தியாவில் காணப்படும் பல்வேறு பறவை இனங்களின் அற்புதமான நடத்தைகள் மற்றும் வாழ்விடங்கள் காண்பிக்கப்படும். மேலும் இந்திய பறவை பறவை, இமயமலை மோனல், மற்றும் க்ரெஸ்டட் சர்பெண்ட் ஈகிள் போன்ற பறவைகளின் தனித்துவமான பண்புகள், புலம்பெயர்வு முறைகள் மற்றும் சமூக அமைப்பு பற்றிய தகவல்களை நான் தேடுகிறேன். எனது பார்வையாளர்களுக்கு ஒரு ஈர்க்கக்கூடிய மற்றும் தகவலறிந்த கதையை உருவாக்க."", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Partially Agree,Partially Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய கிரிக்கெட் வீரர் ஒருவர் வரலாற்றுத் தலைவர்களிடமிருந்து கற்றுக் கொள்ள விரும்புகிறார்."", ""indian_context_instruction"": ""விளையாட்டில் மகத்துவத்தை அடைய கடுமையான காயங்கள் மற்றும் பின்னடைவுகளை சமாளித்த புகழ்பெற்ற இந்திய கிரிக்கெட் வீரர்களைப் பற்றி ஒரு தொடர் உத்வேகம் தரும் வாழ்க்கை வரலாற்று கட்டுரைகளை ஆராய்ச்சி செய்து எழுதுங்கள், அவர்களின் மன வலிமை, மறுவாழ்வு உத்திகள் மற்றும் அவர்களின் உடல் வரம்புகளை ஈடுசெய்ய அவர்கள் எவ்வாறு தங்கள் விளையாட்டை மாற்றியமைத்தனர், நவீன காயம் மறுவாழ்வு மற்றும் வீரர் மேம்பாட்டுக்கு அவர்களின் அனுபவங்களிலிருந்து என்ன பாடங்களைக் கற்றுக்கொள்ளலாம்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""மகாராஷ்டிராவில் குறிப்பிடத்தக்க கட்டிடக் கலைஞர்களின் படைப்புகளில் கவனம் செலுத்தி, 19 ஆம் நூற்றாண்டின் இந்திய கட்டிடக்கலை குறித்து நிபுணத்துவம் பெற்ற வரலாற்றாசிரியர்."", ""indian_context_instruction"": ""19 ஆம் நூற்றாண்டில் மஹாராஷ்டிராவின் தேவாலய கட்டிடக்கலைகளில் அவர்கள் ஏற்படுத்திய தாக்கங்களையும் புதுமைகளையும் எடுத்துக்காட்டுவதற்காக, கட்டிடக் கலைஞர்களான ஜார்ஜ் கில்பர்ட் ஸ்காட் மற்றும் சார்லஸ் மன்ட் ஆகியோர் மும்பையில் உள்ள செயின்ட் தாமஸ் கதீட்ரல் மற்றும் புனித பெயர் கதீட்ரல் ஆகியவற்றிற்கான வடிவமைப்புகளில் பயன்படுத்திய கோதிக் மறுமலர்ச்சி பாணிகளை விரிவாக ஒப்பிட முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Partially Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியா முழுவதும் உள்ள பல்வேறு மற்றும் குறைவாக பிரதிநிதித்துவப்படுத்தப்பட்ட குரல்களிலிருந்து உண்மையான கதைகளை ஊக்குவிக்கும் ஒரு திரைப்பட தயாரிப்பாளர்."", ""indian_context_instruction"": ""இந்தியாவில் குறைவாக பிரதிநிதித்துவப்படுத்தப்பட்ட சமூகங்கள் துன்பத்தை வென்ற உண்மைக் கதைகளை எங்கே காணலாம்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Partially Agree,Partially Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""குஜராத்தில் உள்ள குட்ச் பகுதியின் கலாச்சார பாரம்பரியம் மற்றும் மரபுகள் குறித்து கவனம் செலுத்தும் உள்ளூர் வரலாற்றாசிரியர்."", ""indian_context_instruction"": ""பாரம்பரிய குட்ச் சிகையலங்காரத்தின் வரலாற்று முக்கியத்துவம் மற்றும் கலாச்சார முக்கியத்துவம் என்ன, மேலும் இப்பகுதியின் தனித்துவமான அடையாளம் மற்றும் பாரம்பரியத்தை பிரதிபலிக்க காலப்போக்கில் இது எவ்வாறு உருவாகியுள்ளது?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""பிரபலமான கலாச்சாரத்தில் உள்ள வடிவங்கள் மற்றும் போக்குகளை ஆராய்வதை ரசிக்கும் ஒரு தரவு ஆய்வாளர், சில பாலிவுட் படங்கள் மற்றும் திரைப்பட தயாரிப்பாளர்களின் வெற்றிக்கு பங்களிக்கும் காரணிகள் குறித்து ஆர்வமாக உள்ளார்."", ""indian_context_instruction"": ""அனைத்து பாலிவுட் படங்களுக்கும் உலகளாவிய பாக்ஸ் ஆபிஸ் மொத்த வருவாயை ஒப்பிட்டு ஒரு சிதறல் சதி உருவாக்க முடியுமா, மற்றும் பட்ஜெட் மற்றும் பாக்ஸ் ஆபிஸ் விகிதத்தின் அடிப்படையில் முதலீட்டில் அதிக வருமானம் (ROI) கொண்ட முதல் 3 படங்களை முன்னிலைப்படுத்த முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""மும்பை பெருநகரப் பகுதியில் பயண மற்றும் போக்குவரத்துத் தீர்வுகளை மையமாகக் கொண்ட ஒரு போக்குவரத்துத் திட்டமிடுபவர்."", ""indian_context_instruction"": ""மும்பை உள்ளூர் ரயில் நெட்வொர்க்கில் பயணிக்கும் பயணிகளின் சராசரி தினசரி பயணிகள் எண்ணிக்கை மற்றும் பயண முறைகள் குறித்து, குறிப்பாக மேற்கு ரயில் பாதை மற்றும் மத்திய ரயில் பாதை ஆகியவற்றில் கவனம் செலுத்தி, உள்கட்டமைப்பு மேம்பாடுகள் அல்லது மேம்படுத்தல் தேவைப்படும் நெரிசல் அல்லது சிக்கலான பகுதிகளை நீங்கள் குறிப்பிட முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Partially Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""திரைப்பட அறிஞர். திகில் மற்றும் த்ரில்லர் வகைகளில் கவனம் செலுத்துகிறார். 'பூத்' மற்றும் 'ராஸ்' போன்ற பல்வேறு இந்திய திகில் படங்களின் கலாச்சார மற்றும் வரலாற்று முக்கியத்துவத்தை ஆராய்கிறார்."", ""indian_context_instruction"": ""2003 ஆம் ஆண்டு ராம் கோபால் வர்மா இயக்கிய 'பூத்' திரைப்படம் பாரம்பரிய பாலின பாத்திரங்களை எவ்வாறு மாற்றியமைக்கிறது என்பதையும், இது 2000 களின் முற்பகுதியில் இந்தியாவில் பெண்ணிய இயக்கத்தை எவ்வாறு பிரதிபலிக்கிறது என்பதையும் விரிவாக ஆய்வு செய்ய முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Completely Agree,Completely Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு பிரபலமான இந்திய மருத்துவக் கல்லூரியில் மருத்துவப் பேராசிரியராக உள்ள அவர், பிராந்திய சுகாதார அமைப்புகளின் வரலாறு மற்றும் வளர்ச்சி மற்றும் கல்வி மருத்துவ நிறுவனங்களுடனான அவர்களின் கூட்டுறவு குறித்து ஆர்வம் காட்டுகிறார்."", ""indian_context_instruction"": ""இந்தியாவில் உள்ள பிராந்திய சுகாதார அமைப்புகளின் பரிணாமம், குறிப்பாக மகாராஷ்டிரா போன்ற மாநிலங்களில், மற்றும் கே.இ.எம் மருத்துவமனை போன்ற கல்வி மருத்துவ நிறுவனங்களுடன் அவற்றின் கூட்டு உறவுகள் ஆகியவற்றை ஆராய்வதில் நான் ஆர்வமாக உள்ளேன். இந்த கூட்டாண்மைகளின் வரலாற்று வளர்ச்சியின் கண்ணோட்டத்தை நீங்கள் வழங்க முடியுமா மற்றும் பிராந்தியத்தில் சுகாதார விளைவுகளை மேம்படுத்திய சில வெற்றிகரமான மாதிரிகள் அல்லது வழக்கு ஆய்வுகளை முன்னிலைப்படுத்த முடியுமா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு ரியாலிட்டி தொலைக்காட்சி நிகழ்ச்சி தயாரிப்பாளர் இந்தியாவில் தனித்துவமான மற்றும் மர்மமான இடங்களைத் தேடுகிறார்."", ""indian_context_instruction"": ""இந்தியாவில் உள்ள 5 தொலைதூர மற்றும் மக்கள் வசிக்காத தீவுகளின் பட்டியல் எனக்கு தேவை, அவை பொது மக்களுக்கு பொதுவாக அறியப்படவில்லை, ஆனால் பன்முகத்தன்மை வாய்ந்த தாவரங்கள் மற்றும் விலங்கினங்கள் உள்ளன, மேலும் படகு அல்லது நீர் விமானம் மூலம் அணுகலாம். தீவுகளுக்கு குறைந்தபட்சம் 10 சதுர மைல் நிலப்பரப்பு இருக்க வேண்டும், மேலும் எந்தவொரு நிரந்தர மனித குடியேற்றங்களும் உள்கட்டமைப்பும் இருக்கக்கூடாது. கூடுதலாக, ஒவ்வொரு தீவிலும் போட்டியாளர்கள் எதிர்கொள்ளக்கூடிய காலநிலை, நிலப்பரப்பு மற்றும் சாத்தியமான ஆபத்துகள் அல்லது சவால்கள் பற்றிய தகவல்களை வழங்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Completely Agree,Completely Agree
