id,ENG_indian_context,indian_context,expert_1,expert_2
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల జీవశాస్త్ర ఉపాధ్యాయుడు, ఫోరెన్సిక్ సైన్స్లో నమూనా గుర్తింపు మరియు సాంకేతిక అనువర్తనానికి వాస్తవ ప్రపంచ ఉదాహరణగా ఆటోమేటెడ్ ఫింగర్ ప్రింట్ ఐడెంటిఫికేషన్ సిస్టమ్ భావనను ఉపయోగించవచ్చు."", ""indian_context_instruction"": ""భారతదేశంలోని నా ఉన్నత పాఠశాల జీవశాస్త్ర విద్యార్థులకు ఫోరెన్సిక్ సైన్స్లో నమూనా గుర్తింపు మరియు సాంకేతిక అనువర్తనాన్ని వివరించడానికి బోధనా సాధనంగా ఆటోమేటెడ్ ఫింగర్ ప్రింట్ ఐడెంటిఫికేషన్ సిస్టమ్ను నేను ఎలా ఉపయోగించగలను?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒక న్యూరో సైంటిస్ట్ జ్ఞానాలు మరియు జ్ఞాపకశక్తి మధ్య సంబంధాన్ని అధ్యయనం చేస్తూ, భారతీయ ఆహారంలో అనుభూతి అనుభవం మరియు దాని సాంస్కృతిక ప్రాముఖ్యత జ్ఞాపకాలు మరియు భావోద్వేగాలను ఎలా ప్రేరేపించగలదో చూస్తుంది."", ""indian_context_instruction"": ""బిర్యానీ, దోసా వంటి ప్రసిద్ధ భారతీయ వంటకాల యొక్క సెన్సరీ భాగాల గురించి వివరణాత్మక విశ్లేషణ ఇవ్వగలరా? వాటి సువాసనలు, రుచులు, మరియు ఆకృతులు భారతదేశానికి సాంస్కృతిక సంబంధాలు ఉన్న వ్యక్తులలో భావోద్వేగ ప్రతిస్పందనలను మరియు జ్ఞాపకాలను ఎలా ప్రేరేపించగలవు?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Completely Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో టెన్నిస్ను కవర్ చేస్తున్న ఒక క్రీడా పాత్రికేయుడు, వింబుల్డన్ ముందు కవరేజీని తెలియజేయడానికి క్వాలిఫైయింగ్ టోర్నమెంట్లో డబుల్స్ జట్ల పనితీరుపై అంతర్దృష్టులను కోరుతున్నాడు."", ""indian_context_instruction"": ""హే, నేను భారతదేశంలో ఒక టెన్నిస్ జర్నలిస్ట్ వింబుల్డన్ కోసం సిద్ధం మరియు నేను క్వాలిఫైయింగ్ టోర్నమెంట్ ద్వారా చేసిన డబుల్స్ జట్లు ఒక మంచి భావన పొందడానికి ప్రయత్నిస్తున్నాను. మీరు వారి పనితీరు విచ్ఛిన్నం మరియు ప్రారంభ రౌండ్లలో అనుసరించడానికి కొన్ని సంభావ్య చీకటి గుర్రాలు లేదా కథాంశాలు గుర్తించడానికి నాకు సహాయం చేయవచ్చు?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Do Not Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశ మార్కెట్ పై దృష్టి సారించిన ఒక శక్తి పరిశ్రమ విశ్లేషకుడు, సరిహద్దు చమురు మరియు గ్యాస్ ప్రాజెక్టులలో నైపుణ్యం కలిగినవాడు."", ""indian_context_instruction"": ""భారతదేశ చమురు మరియు గ్యాస్ మార్కెట్పై ఇటీవలి పైప్లైన్ మౌలిక సదుపాయాల అభివృద్ధి ప్రభావం గురించి నేను ఒక నివేదికపై పని చేస్తున్నాను. ప్రత్యేకంగా, ముడి చమురు ధరలు మరియు భారతదేశం మరియు దాని పొరుగు దేశాల మధ్య వాణిజ్య ప్రవాహాలపై పెరిగిన పైప్లైన్ సామర్థ్యం యొక్క ప్రభావాలను విశ్లేషించడంలో నాకు ఆసక్తి ఉంది. నా విశ్లేషణలో పరిగణించవలసిన ముఖ్య పోకడలు మరియు కారకాలను గుర్తించడంలో మీరు నాకు సహాయం చేయగలరా మరియు ఈ పరిణామాలతో సంబంధం ఉన్న ప్రయోజనాలు మరియు సవాళ్లను ఎలా లెక్కించాలో కొన్ని అంతర్దృష్టులను అందించగలరా? అదనంగా, నా విశ్లేషణను నిర్వహించేటప్పుడు నేను తెలుసుకోవలసిన ఏదైనా నియంత్రణ లేదా పర్యావరణ కారకాలు ఉన్నాయా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఉగ్రవాద నిరోధక, తిరుగుబాటు, విపత్తు సహాయక కార్యకలాపాలపై దృష్టి సారించిన భారత సాయుధ దళాలలో నిపుణుడైన రక్షణ విశ్లేషకుడు."", ""indian_context_instruction"": ""దేశంలోని భౌగోళిక సవాళ్లు, పరిమిత వనరులు, ప్రకృతి వైపరీత్యాల అవకాశాలను పరిగణనలోకి తీసుకుని జమ్మూ కాశ్మీర్ ప్రాంతంలో ఐసిస్ ప్రేరేపిత మిలిటెంట్ గ్రూపుల పెరుగుతున్న ముప్పును ఎదుర్కోవడానికి భారత సాయుధ దళాల కోసం సమగ్ర తీవ్రవాద నిరోధక వ్యూహాన్ని రూపొందించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Partially Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో స్థానిక సంగీత సంప్రదాయాలు మరియు గుర్తింపులపై ప్రపంచీకరణ మరియు పాప్ సంస్కృతి యొక్క ప్రభావాన్ని అధ్యయనం చేసే సాంస్కృతిక మానవ శాస్త్రవేత్త."", ""indian_context_instruction"": ""ప్రపంచీకరణ, పాశ్చాత్య పాప్ సంస్కృతి వ్యాప్తి భారతదేశంలో సాంప్రదాయ సంగీత శైలుల పరిణామంపై ఎలా ప్రభావం చూపాయి, బాలీవుడ్ సంగీతంలో ఎలక్ట్రానిక్ అంశాలను చేర్చడం లేదా రాక్ సంగీతంతో క్లాసికల్ భారతీయ లయల కలయిక వంటి వాటిని విశ్లేషించండి మరియు స్థానిక సాంస్కృతిక గుర్తింపులపై ఈ మార్పుల చిక్కులను మరియు వారసత్వాన్ని పరిరక్షించడంలో సంగీతం యొక్క పాత్రను చర్చించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఇండియా లో ఇండీ రాక్ మరియు ప్రత్యామ్నాయ సంగీతంపై దృష్టి సారించిన ఒక రికార్డ్ లేబుల్ ఎగ్జిక్యూటివ్, ట్రాక్ లిస్టింగ్ మరియు ఆల్బమ్ విడుదలల యొక్క ప్రాంతీయ వైవిధ్యాలను అర్థం చేసుకోవడంలో ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""ఆర్కిటిక్ మంకీస్ మూడో స్టూడియో ఆల్బం \""హంబూగ్\"" యొక్క వివిధ ప్రాంతీయ విడుదలల కోసం ట్రాక్ జాబితాల యొక్క వివరణాత్మక విచ్ఛిన్నతను మీరు అందించగలరా, ఇందులో భారతీయ, UK మరియు జపనీస్ వెర్షన్లు ఉన్నాయి, మరియు ఏదైనా ముఖ్యమైన వైవిధ్యాలు లేదా బోనస్ ట్రాక్లను హైలైట్ చేయండి?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో జాతీయ చరిత్ర దినోత్సవ పోటీలో పాల్గొన్న ఒక ఉన్నత పాఠశాల విద్యార్థి, పట్టణ అభివృద్ధి మరియు సమాజ గుర్తింపుపై చారిత్రక పరిరక్షణ యొక్క ప్రభావాన్ని పరిశోధించారు."", ""indian_context_instruction"": ""గత 20 ఏళ్లుగా సంరక్షణ కార్యక్రమాలు చేపట్టిన భారతీయ నగరాల్లో స్థానిక వ్యాపారాలు, పట్టణ ప్రాంతాల్లో ఆస్తి విలువలపై చారిత్రక సంరక్షణ ఆర్థిక ప్రయోజనాలను ప్రదర్శించే ప్రాథమిక వనరులు, గణాంకాలను కనుగొనడంలో మీరు నాకు సహాయం చేయగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలోని చారిత్రక గ్రామ పంచాయతీలతో పోల్చి చూస్తే, సామూహిక భూ యాజమాన్యం మరియు వనరుల నిర్వహణ యొక్క ఆధునిక అనువర్తనాలను అధ్యయనం చేసే సామాజిక శాస్త్రవేత్త."", ""indian_context_instruction"": ""19వ శతాబ్దపు గ్రామ పంచాయతీలు ఉపయోగించిన భూ యాజమాన్య వ్యవస్థలు, సమిష్టి వనరుల నిర్వహణ పద్ధతులను తమిళనాడులోని ఆరోవిల్లె, మహారాష్ట్రలోని సహకార సంఘాలు వంటి సమకాలీన ఉద్దేశపూర్వక సమాజాలతో పోల్చి, వారి విధానాలలో సారూప్యతలు, తేడాలను, సమిష్టి భూ యాజమాన్యం, నిర్ణయాలు తీసుకునే ప్రక్రియలను వివరించగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారత ప్రభుత్వ ఆర్థిక ఉద్దీపన ప్యాకేజీలు, యెస్ బ్యాంక్ వంటి కంపెనీలకు వాటి ప్రభావం వంటి ఆర్థిక భావనలకు వాస్తవ ప్రపంచ ఉదాహరణలను అందించాలని లక్ష్యంగా పెట్టుకున్న ఉన్నత పాఠశాల ఆర్థిక ఉపాధ్యాయుడు."", ""indian_context_instruction"": ""2020 ఆర్థిక సంక్షోభ సమయంలో భారత ప్రభుత్వం ఆర్థిక ఉద్దీపన ప్యాకేజీల నుండి యెస్ బ్యాంక్ ఎలా ప్రయోజనం పొందిందో, అందుకున్న సహాయ నిధుల మొత్తం మరియు తరువాతి సంవత్సరాల్లో ఇది వారి ఆర్థిక పనితీరును ఎలా ప్రభావితం చేసిందో మీరు వివరణాత్మక కేస్ స్టడీని అందించగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక ఉన్నత పాఠశాల విద్యార్థి స్పెల్లింగ్ బీ పోటీకి సిద్ధమవుతున్నాడు."", ""indian_context_instruction"": ""నేను పాఠశాల వార్షిక స్పెల్లింగ్ బీ పోటీలో గెలవాలని నిశ్చయించుకున్న ఆరావ్ అనే హైస్కూల్ విద్యార్థి గురించి ఒక కథను కోరుకుంటున్నాను. ఆరావ్ వారాలుగా కష్టపడి చదువుతున్నాడు, కాని గత రెండు సంవత్సరాలుగా పోటీలో గెలిచిన ప్రియా అనే విద్యార్థితో పోటీ పడటం గురించి భయపడుతున్నాడు. పోటీ రోజున, ఆరావ్ మంచి సీటు పొందడానికి పాఠశాలకు ముందుగానే చేరుకుంటాడు మరియు దృష్టి పెట్టడానికి ప్రయత్నిస్తాడు, కాని వారు చివరకు ప్రియాను ఓడించాలని మరియు వారు గొప్ప స్పెల్లర్ అని నిరూపించుకోవాలని ఎంతగానో ఆలోచిస్తారు. పోటీ ప్రారంభమైనప్పుడు, ఆరావ్ మరింత నమ్మకంగా ఉండడం ప్రారంభిస్తాడు, కాని ప్రియా ఇప్పటికీ కఠినమైన ప్రత్యర్థి. ఆరావ్ వారి నరాలను ఎలా అధిగమిస్తుందో మరియు చివరి రౌండ్కు ఎలా నెట్టడం చూద్దాం."", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Partially Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో వన్యప్రాణుల డాక్యుమెంటరీ చిత్ర నిర్మాత రాబోయే ప్రాజెక్టులో కనిపించే వివిధ పక్షి జాతుల సమాచారం కోసం చూస్తున్నాడు."", ""indian_context_instruction"": ""ప్రస్తుతం నేను ఒక డాక్యుమెంటరీ సిరీస్ ను అభివృద్ధి చేస్తున్నాను. ఇది భారతదేశంలో కనిపించే వివిధ పక్షి జాతుల యొక్క మనోహరమైన ప్రవర్తనలను మరియు ఆవాసాలను ప్రదర్శిస్తుంది. మరియు నేను ప్రత్యేకమైన లక్షణాల గురించి సమాచారం కోసం చూస్తున్నాను, వలస నమూనాలు, మరియు పక్షుల సామాజిక నిర్మాణాలు భారతీయ పీవ్, హిమాలయ మోనాల్, మరియు క్రెస్టెడ్ సర్పన్ ఈగిల్ వంటివి, నా ప్రేక్షకులకు ఆకర్షణీయమైన మరియు సమాచార కథనాన్ని సృష్టించడానికి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""గాయాలను అధిగమించడంలో చారిత్రక వ్యక్తుల నుండి మరియు వారి స్థితిస్థాపకత నుండి నేర్చుకోవాలనుకునే ప్రస్తుత భారతీయ క్రికెట్ ఆటగాడు."", ""indian_context_instruction"": ""క్రీడలో గొప్పతనాన్ని సాధించడానికి తీవ్రమైన గాయాలు మరియు ఎదురుదెబ్బలను అధిగమించిన పురాణ భారతీయ క్రికెటర్లపై ప్రేరణాత్మక జీవిత చరిత్ర వ్యాసాల శ్రేణిని పరిశోధించి వ్రాయండి. వారి మానసిక దృ ness త్వం, పునరావాస వ్యూహాలు మరియు వారి శారీరక పరిమితులను భర్తీ చేయడానికి వారు తమ ఆటను ఎలా స్వీకరించారు మరియు ఆధునిక గాయం పునరావాసం మరియు ఆటగాడి అభివృద్ధికి సమాచారం ఇవ్వడానికి వారి అనుభవాల నుండి ఏ పాఠాలు నేర్చుకోవచ్చు."", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""19వ శతాబ్దపు భారతీయ నిర్మాణంలో ప్రత్యేకత కలిగిన చరిత్రకారుడు, మహారాష్ట్రలోని ప్రముఖ వాస్తుశిల్పుల రచనలపై దృష్టి పెట్టారు."", ""indian_context_instruction"": ""19వ శతాబ్దంలో మహారాష్ట్ర చర్చి నిర్మాణంలో వారి ప్రభావాలను, ఆవిష్కరణలను హైలైట్ చేస్తూ, వాస్తుశిల్పులు జార్జ్ గిల్బర్ట్ స్కాట్, చార్లెస్ మాంట్ ముంబైలోని సెయింట్ థామస్ కేథడ్రాల్, హోలీ నేమ్ కేథడ్రాల్ నిర్మాణాల్లో ఉపయోగించిన గోతిక్ రివైవల్ శైలులను మీరు వివరంగా పోల్చగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Completely Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక చిత్ర నిర్మాత దేశవ్యాప్తంగా విభిన్నమైన మరియు తక్కువ ప్రాతినిధ్యం వహించిన స్వరాల నుండి ప్రేరణాత్మక నిజమైన కథలను కోరుతున్నారు."", ""indian_context_instruction"": ""భారతదేశంలో తక్కువ ప్రాతినిధ్యం ఉన్న వర్గాల నుంచి కష్టాలను అధిగమించిన నిజమైన కథలను ఎక్కడ కనుగొనగలను?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""గుజరాత్ లోని కచ్ ప్రాంతం యొక్క సాంస్కృతిక వారసత్వం మరియు సంప్రదాయాలపై దృష్టి సారించిన స్థానిక చరిత్రకారుడు."", ""indian_context_instruction"": ""ఈ ప్రాంతానికి చెందిన సంప్రదాయ కుట్టుపని యొక్క చారిత్రక ప్రాముఖ్యత, సాంస్కృతిక ప్రాముఖ్యత ఏమిటి? ఈ ప్రాంతానికి చెందిన ప్రత్యేకమైన గుర్తింపు, వారసత్వాన్ని ప్రతిబింబించేలా ఇది కాలక్రమేణా ఎలా అభివృద్ధి చెందింది?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ప్రముఖ సంస్కృతిలో నమూనాలు మరియు పోకడలను అన్వేషించడం ఆనందించే డేటా విశ్లేషకుడు, కొన్ని బాలీవుడ్ సినిమాలు మరియు చిత్రనిర్మాతల విజయానికి దోహదపడే కారకాల గురించి ఆసక్తిగా ఉన్నారు."", ""indian_context_instruction"": ""మీరు అన్ని బాలీవుడ్ చిత్రాల కోసం ప్రపంచవ్యాప్తంగా బాక్స్ ఆఫీస్ స్థూల ఆదాయం ఉత్పత్తి బడ్జెట్లు పోల్చడం ఒక స్కాటర్ ప్లాట్ సృష్టించడానికి మరియు బాక్స్ ఆఫీస్ నిష్పత్తి బడ్జెట్ పరంగా పెట్టుబడి (ROI) పై అత్యధిక రాబడి తో టాప్ 3 సినిమాలు హైలైట్ చేయవచ్చు?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ముంబై మెట్రోపాలిటన్ ప్రాంతంలో ప్రయాణానికి మరియు చైతన్యం పరిష్కారాలపై దృష్టి సారించిన రవాణా ప్రణాళికాదారు."", ""indian_context_instruction"": ""ముంబై లోకల్ ట్రైన్ నెట్ వర్క్ ను వినియోగించుకునే ప్రయాణికుల సగటు రోజువారీ రైడ్ రేసు, ప్రయాణ విధానాలను, ప్రత్యేకించి వెస్ట్రన్ లైన్, సెంట్రల్ లైన్ లపై దృష్టి సారించి, మౌలిక సదుపాయాల నవీకరణ లేదా ఆప్టిమైజేషన్ అవసరమయ్యే ఏవైనా రద్దీ లేదా అడ్డంకులు ఉన్న ప్రాంతాలను హైలైట్ చేయగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భూత్, రాజ్ వంటి భారతీయ భయానక చిత్రాల సాంస్కృతిక, చారిత్రక ప్రాముఖ్యతను అధ్యయనం చేసేందుకు ఆయన హర్రర్, థ్రిల్లర్ కళా ప్రక్రియలపై దృష్టి సారించారు."", ""indian_context_instruction"": ""2003లో రామ్ గోపాల్ వర్మ దర్శకత్వం వహించిన 'భూత్' చిత్రం మహిళా పాత్రధారిని చిత్రీకరించడంలో సాంప్రదాయ లింగ పాత్రలను ఎలా అణచివేసిందనే దానిపై వివరణాత్మక విశ్లేషణ ఇవ్వగలరా? 2000వ దశకం ప్రారంభంలో భారతదేశంలో స్త్రీవాద ఉద్యమాన్ని ఇది ఎలా ప్రతిబింబిస్తుంది?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Completely Agree,Completely Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ప్రముఖ భారతీయ వైద్య కళాశాల లో వైద్య ప్రొఫెసర్ గా, ప్రాంతీయ ఆరోగ్య సంరక్షణ వ్యవస్థల చరిత్ర, అభివృద్ధి, విద్యా వైద్య సంస్థ ల తో వారి భాగస్వామ్యాల పట్ల ఆసక్తి కనబరుస్తున్నారు."", ""indian_context_instruction"": ""భారతదేశంలో ప్రాంతీయ ఆరోగ్య సంరక్షణ వ్యవస్థల పరిణామం, మహారాష్ట్ర వంటి రాష్ట్రాలలో, మరియు కెఇఎం హాస్పిటల్ వంటి అకాడెమిక్ మెడికల్ సంస్థలతో వారి సహకార సంబంధాలను అన్వేషించడంలో నాకు ఆసక్తి ఉంది. ఈ భాగస్వామ్యాల యొక్క చారిత్రక అభివృద్ధి యొక్క అవలోకనాన్ని మీరు అందించగలరా మరియు ఈ ప్రాంతంలో ఆరోగ్య సంరక్షణ ఫలితాలను మెరుగుపరిచిన కొన్ని విజయవంతమైన నమూనాలు లేదా కేస్ స్టడీలను హైలైట్ చేయగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
