id,ENG_indian_context,indian_context,expert_1,expert_2
110,"{""indian_context_persona"": ""A chef in a coastal seafood restaurant in Kerala, interested in learning about various marine species to expand the menu offerings."", ""indian_context_instruction"": ""Can you provide me with information on the flavor profile, texture, and cooking methods for lesser-known species of fish like pomfret, mackerel, and seer fish, and suggest some potential dish ideas that would showcase their unique characteristics?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""કેરળમાં દરિયાઇ સીફૂડ રેસ્ટોરન્ટમાં એક રસોઇયા, મેનૂ ઓફરિંગને વિસ્તૃત કરવા માટે વિવિધ દરિયાઇ પ્રજાતિઓ વિશે શીખવામાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે મને સ્વાદ પ્રોફાઇલ, પોત અને ઓછી જાણીતી માછલીની પ્રજાતિઓ માટે રસોઈ પદ્ધતિઓ વિશે માહિતી આપી શકો છો જેમ કે પોમ્ફ્રેટ, મકરિલ અને સીર ફિશ, અને કેટલાક સંભવિત વાનગી વિચારો સૂચવે છે જે તેમની અનન્ય લાક્ષણિકતાઓને પ્રદર્શિત કરશે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 110}",Completely Agree,Completely Agree
111,"{""indian_context_persona"": ""I'm a film critic specializing in horror and slasher films, focusing on analyzing cinematic techniques, storytelling, and cultural impacts of such movies in the Indian context."", ""indian_context_instruction"": ""Please write a critical analysis of the 1980 film \""Friday the 13th\"" directed by Sean S. Cunningham, exploring its influence on the slasher genre, the use of jump scares, and the cultural significance of the film's portrayal of teenage sexuality and mortality in Indian cinema."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""હું હોરર અને સ્લેશર ફિલ્મોમાં વિશેષતા ધરાવતો એક ફિલ્મ વિવેચક છું, જે ભારતીય સંદર્ભમાં સિનેમેટિક તકનીકો, વાર્તા કહેવાની અને આવી ફિલ્મોની સાંસ્કૃતિક અસરોનું વિશ્લેષણ કરવા પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""કૃપા કરીને 1980ની ફિલ્મ \""ફ્રાઇડે ધ 13 મી\"" નું વિવેચનાત્મક વિશ્લેષણ લખો, જેનું નિર્દેશન શેન એસ. કનિંગહામ દ્વારા કરવામાં આવ્યું હતું, જેમાં સ્લેશર શૈલી પર તેના પ્રભાવ, જમ્પ સ્કેર્સનો ઉપયોગ અને ભારતીય સિનેમામાં કિશોરોની જાતિયતા અને મૃત્યુદરના ફિલ્મના ચિત્રણનું સાંસ્કૃતિક મહત્વ છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 111}",Completely Agree,Completely Agree
112,"{""indian_context_persona"": ""A data scientist working on social network analysis, who can provide insights on the connections and relationships between various Indian politicians and their social impact."", ""indian_context_instruction"": ""Can you analyze the Twitter interactions between India's Prime Minister, Narendra Modi, and the opposition leader, Rahul Gandhi, over the past 6 months and provide insights on their engagement patterns, most discussed topics, and the sentiment of their followers towards each other?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""સોશિયલ નેટવર્ક વિશ્લેષણ પર કામ કરતા ડેટા સાયન્ટિસ્ટ, જે વિવિધ ભારતીય રાજકારણીઓ અને તેમની સામાજિક અસર વચ્ચેના જોડાણો અને સંબંધો પર આંતરદૃષ્ટિ આપી શકે છે."", ""indian_context_instruction"": ""શું તમે છેલ્લા 6 મહિનામાં ભારતના વડાપ્રધાન નરેન્દ્ર મોદી અને વિપક્ષી નેતા રાહુલ ગાંધી વચ્ચે ટ્વિટર પર થયેલી વાતચીતનું વિશ્લેષણ કરી શકો છો અને તેમની વચ્ચેની વાતચીતની રીતભાત, સૌથી વધુ ચર્ચા થયેલા વિષયો અને તેમના અનુયાયીઓની એકબીજા પ્રત્યેની લાગણી વિશે માહિતી આપી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 112}",Partially Agree,Partially Agree
113,"{""indian_context_persona"": ""A pop culture enthusiast who enjoys tracing the history of major locations in popular media, such as the \""Gateway of India\"" nickname and its connection to classic adventure films and literature."", ""indian_context_instruction"": ""Can you explore the origins and evolution of the \""Crossroads of the World\"" nickname, specifically its connections to Mumbai's Gateway of India and its appearances in classic films, literature, and music of the 20th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક પૉપ કલ્ચર ઉત્સાહી જે લોકપ્રિય મીડિયામાં મુખ્ય સ્થળોના ઇતિહાસને ટ્રેસ કરવાનું પસંદ કરે છે, જેમ કે \""ગેટવે ઓફ ઇન્ડિયા\"" ઉપનામ અને ક્લાસિક સાહસ ફિલ્મો અને સાહિત્ય સાથેનો તેનો જોડાણ."", ""indian_context_instruction"": ""શું તમે \""વિશ્વના ક્રોસરોડ્સ\"" ઉપનામની ઉત્પત્તિ અને વિકાસની શોધ કરી શકો છો, ખાસ કરીને તેના જોડાણો મુંબઈના ગેટવે ઓફ ઇન્ડિયા અને 20 મી સદીની ક્લાસિક ફિલ્મો, સાહિત્ય અને સંગીતમાં તેના દેખાવ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 113}",Completely Agree,Completely Agree
114,"{""indian_context_persona"": ""A software engineer in India interested in developing AI algorithms for organizing and categorizing large collections of historical texts, making them more accessible to researchers in universities and libraries."", ""indian_context_instruction"": ""How can I use natural language processing to analyze historical documents from Indian archives?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં સોફ્ટવેર એન્જિનિયર, જે ઐતિહાસિક ગ્રંથોના મોટા સંગ્રહને ગોઠવવા અને વર્ગીકૃત કરવા માટે એઆઈ અલ્ગોરિધમ્સ વિકસાવવા માટે રસ ધરાવે છે, જેથી યુનિવર્સિટીઓ અને પુસ્તકાલયોમાં સંશોધકો માટે તેમને વધુ સુલભ બનાવવામાં આવે."", ""indian_context_instruction"": ""ભારતીય આર્કાઇવ્સમાંથી ઐતિહાસિક દસ્તાવેજોનું વિશ્લેષણ કરવા માટે હું કુદરતી ભાષા પ્રક્રિયાનો ઉપયોગ કેવી રીતે કરી શકું?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 114}",Completely Agree,Completely Agree
115,"{""indian_context_persona"": ""A researcher focusing on the functioning of tehsil administrations in India, with a keen interest in their impact on local governance and district development."", ""indian_context_instruction"": ""What are the main challenges encountered by tehsil administrations in India regarding service delivery and district development, and what strategies can be implemented to improve governance and policy reforms?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં તહેસિલ વહીવટના કામકાજ પર ધ્યાન કેન્દ્રિત કરનાર એક સંશોધક, સ્થાનિક શાસન અને જિલ્લા વિકાસ પર તેમની અસરમાં રસ ધરાવે છે."", ""indian_context_instruction"": ""ભારતમાં સેવા વિતરણ અને જિલ્લા વિકાસને લઈને તહેલ વહીવટી તંત્રને મુખ્ય પડકારો શું છે અને શાસન અને નીતિ સુધારણાને સુધારવા માટે કઈ વ્યૂહરચનાઓ લાગુ કરી શકાય છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 115}",Completely Agree,Completely Agree
116,"{""indian_context_persona"": ""A recreational hiker who enjoys exploring trails and summits in the Western Ghats and other mountain ranges in India."", ""indian_context_instruction"": ""What are the top 5 most scenic and lesser-known trails in the Western Ghats that offer stunning views of the monsoon greenery, and what are the best times of year to hike them to avoid crowds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક મનોરંજક હાઇકર જે પશ્ચિમી ઘાટ અને ભારતની અન્ય પર્વતમાળાઓમાં રસ્તાઓ અને શિખરોની શોધખોળ કરવાનું પસંદ કરે છે."", ""indian_context_instruction"": ""પશ્ચિમી ઘાટોમાં સૌથી વધુ મનોહર અને ઓછા જાણીતા 5 રસ્તાઓ કયા છે જે ચોમાસાની હરિયાળીના અદભૂત દૃશ્યો આપે છે, અને ભીડને ટાળવા માટે તેમને ફરવા માટે વર્ષનો શ્રેષ્ઠ સમય શું છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 116}",Partially Agree,Partially Agree
117,"{""indian_context_persona"": ""A design lead for a creative agency in India, interested in learning about innovative design and branding approaches in the technology and startup ecosystem."", ""indian_context_instruction"": ""Examples of successful branding and design strategies in Indian tech startups, with a focus on innovative approaches to visual identity, user experience, and storytelling."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક સર્જનાત્મક એજન્સી માટે ડિઝાઇન લીડ, ટેકનોલોજી અને સ્ટાર્ટઅપ ઇકોસિસ્ટમમાં નવીન ડિઝાઇન અને બ્રાન્ડિંગ અભિગમો વિશે શીખવામાં રસ."", ""indian_context_instruction"": ""ભારતીય ટેક સ્ટાર્ટઅપ્સમાં સફળ બ્રાન્ડિંગ અને ડિઝાઇન વ્યૂહરચનાના ઉદાહરણો, જેમાં દ્રશ્ય ઓળખ, વપરાશકર્તા અનુભવ અને વાર્તા કહેવા માટેના નવીન અભિગમો પર ધ્યાન કેન્દ્રિત કરવામાં આવ્યું છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 117}",Completely Agree,Completely Agree
118,"{""indian_context_persona"": ""A data analyst studying trends in education and career paths of leaders in the manufacturing sector in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the top 5 undergraduate majors and corresponding average GPAs of CEOs in the manufacturing sector in India, along with the percentage of CEOs who hold an MBA degree, based on a dataset of the 100 largest manufacturing companies in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ઉત્પાદન ક્ષેત્રના નેતાઓના શિક્ષણ અને કારકિર્દીના માર્ગોના વલણોનો અભ્યાસ કરતા ડેટા વિશ્લેષક."", ""indian_context_instruction"": ""શું તમે ભારતની 100 સૌથી મોટી ઉત્પાદન કંપનીઓના ડેટા સેટના આધારે ભારતમાં મેન્યુફેક્ચરિંગ સેક્ટરમાં સીઈઓનાં ટોચના 5 અંડરગ્રેજ્યુએટ મેજર અને અનુરૂપ સરેરાશ જીપીએ, એમબીએ ડિગ્રી ધરાવતાં સીઈઓની ટકાવારીનું વિભાજન કરી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 118}",Completely Agree,Completely Agree
119,"{""indian_context_persona"": ""A political scientist specializing in Indian governance and parliamentary history, with a focus on the evolution of the Indian National Congress and the role of regional politics in shaping legislative careers."", ""indian_context_instruction"": ""Create a timeline of significant events and legislative milestones that have shaped the Indian National Congress's platform on healthcare policy from the time of independence to the present day, highlighting key regional variations and their impact on party unity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતીય રાષ્ટ્રીય કોંગ્રેસના ઉત્ક્રાંતિ અને કાયદાકીય કારકિર્દીને આકાર આપવામાં પ્રાદેશિક રાજકારણની ભૂમિકા પર ધ્યાન કેન્દ્રિત કરીને ભારતીય શાસન અને સંસદીય ઇતિહાસમાં વિશેષતા ધરાવતા રાજકીય વૈજ્ઞાનિક."", ""indian_context_instruction"": ""સ્વતંત્રતાથી લઈને આજ સુધી આરોગ્ય નીતિ પર ભારતીય રાષ્ટ્રીય કોંગ્રેસના મંચને આકાર આપનાર મહત્વપૂર્ણ ઘટનાઓ અને કાયદાકીય લક્ષ્યોની સમયરેખા બનાવો, જેમાં મુખ્ય પ્રાદેશિક ભિન્નતા અને પાર્ટીની એકતા પર તેની અસરને પ્રકાશિત કરો."", ""description"": ""0-shot instruction data synthesis"", ""id"": 119}",Completely Agree,Completely Agree
120,"{""indian_context_persona"": ""An automotive journalist who specializes in reviewing and comparing Chinese car brands and models in the Indian market."", ""indian_context_instruction"": ""Can you provide a comprehensive comparison of the Geely Boyue and the Changan CS75, including their design, features, performance, and pricing in the Indian market, as well as their potential for export to other countries?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ઓટોમોટિવ પત્રકાર જે ભારતીય બજારમાં ચીની કાર બ્રાન્ડ્સ અને મોડેલોની સમીક્ષા અને સરખામણી કરવામાં નિષ્ણાત છે."", ""indian_context_instruction"": ""શું તમે ગિલી બોયૂ અને ચાંગન સીએસ 75ની વિગતવાર તુલના કરી શકો છો, જેમાં તેમની ડિઝાઇન, સુવિધાઓ, કામગીરી અને ભારતીય બજારમાં કિંમતની સાથે સાથે અન્ય દેશોમાં નિકાસ કરવાની તેમની સંભાવના પણ સામેલ છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 120}",Partially Agree,Partially Agree
121,"{""indian_context_persona"": ""A psychology researcher examining the effects of media violence and sexual content on Indian youth perceptions and attitudes."", ""indian_context_instruction"": ""Can you provide a comprehensive literature review on the correlation between exposure to violent and sexually explicit media content and its effects on aggressive behavior, empathy, and gender stereotypes among adolescents in India, including a summary of the methodologies used in the most influential studies and their findings?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક મનોવિજ્ઞાન સંશોધક ભારતીય યુવાનોની ધારણાઓ અને વલણ પર મીડિયા હિંસા અને જાતીય સામગ્રીની અસરોની તપાસ કરે છે."", ""indian_context_instruction"": ""શું તમે ભારતમાં કિશોરોમાં હિંસક અને જાતીય સ્પષ્ટ મીડિયા સામગ્રીના સંપર્ક અને આક્રમક વર્તન, સહાનુભૂતિ અને લિંગના રૂઢિપ્રયોગો પર તેની અસરો વચ્ચેના સંબંધ પર વ્યાપક સાહિત્ય સમીક્ષા આપી શકો છો, જેમાં સૌથી પ્રભાવશાળી અભ્યાસોમાં ઉપયોગમાં લેવામાં આવતી પદ્ધતિઓનો સારાંશ અને તેમના તારણોનો સમાવેશ થાય છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 121}",Completely Agree,Completely Agree
122,"{""indian_context_persona"": ""A data analyst interested in mapping and comparing the geographical distribution and thematic focus of Indian film festivals to uncover emerging trends and patterns."", ""indian_context_instruction"": ""Can you create a comprehensive dataset of Indian film festivals held between 2015 and 2022, including their locations, dates, and thematic focuses, and then use geospatial analysis and clustering techniques to identify emerging trends and patterns in their geographical distribution and thematic priorities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ડેટા વિશ્લેષક, જે ઉભરતા વલણો અને પેટર્નને બહાર કાઢવા માટે ભારતીય ફિલ્મ ઉત્સવોના ભૌગોલિક વિતરણ અને વિષયવાર ધ્યાનને મેપિંગ અને તેની તુલના કરવામાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે 2015 થી 2022 વચ્ચે યોજાયેલા ભારતીય ફિલ્મ ઉત્સવોનો એક વ્યાપક ડેટા સેટ બનાવી શકો છો, જેમાં તેમના સ્થાનો, તારીખો અને વિષયો પર ધ્યાન કેન્દ્રિત કરવામાં આવે છે, અને પછી ભૌગોલિક વિશ્લેષણ અને ક્લસ્ટરીંગ તકનીકોનો ઉપયોગ કરીને તેમના ભૌગોલિક વિતરણ અને વિષયોની પ્રાથમિકતાઓમાં ઉભરતા વલણો અને દાખલાઓને ઓળખવા માટે કરી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 122}",Completely Agree,Completely Agree
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઈ સ્કૂલ બાયોલોજી શિક્ષક, જે ફોરેન્સિક સાયન્સમાં પેટર્ન ઓળખ અને ટેકનોલોજીના ઉપયોગના વાસ્તવિક વિશ્વના ઉદાહરણ તરીકે સ્વયંસંચાલિત ફિંગરપ્રિન્ટ ઓળખ સિસ્ટમનો ઉપયોગ કરી શકે છે."", ""indian_context_instruction"": ""હું સ્વયંસંચાલિત ફિંગરપ્રિન્ટ ઓળખ પ્રણાલીનો ઉપયોગ કેવી રીતે કરી શકું? એક શિક્ષણ સાધન તરીકે, ભારતમાં મારા હાઇ સ્કૂલના જીવવિજ્ઞાનના વિદ્યાર્થીઓને ફોરેન્સિક સાયન્સમાં પેટર્ન ઓળખ અને ટેકનોલોજીના ઉપયોગને સમજાવવા માટે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ન્યુરોસાયન્ટિસ્ટ જે ઇન્દ્રિયો અને સ્મૃતિ વચ્ચેના જોડાણનો અભ્યાસ કરે છે, તે જોતા કે ભારતીય ખોરાકનો સંવેદનાત્મક અનુભવ અને તેના સાંસ્કૃતિક મહત્વ કેવી રીતે યાદો અને લાગણીઓને ઉત્તેજિત કરી શકે છે."", ""indian_context_instruction"": ""શું તમે બિરયાની અને દોસા જેવી લોકપ્રિય ભારતીય વાનગીઓના સંવેદનાત્મક ઘટકોનું વિગતવાર વિશ્લેષણ આપી શકો છો અને કેવી રીતે તેમના સુગંધ, સ્વાદ અને રચનાઓ ભારત સાથે સાંસ્કૃતિક જોડાણો ધરાવતા વ્યક્તિઓમાં ભાવનાત્મક પ્રતિક્રિયાઓ અને યાદોને ઉત્તેજિત કરી શકે છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Completely Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક રમત પત્રકાર ભારતમાં ટેનિસને આવરી લે છે, જે વિમ્બલ્ડન પહેલા કવરેજને જાણ કરવા માટે ક્વોલિફાઇંગ ટુર્નામેન્ટમાં ડબલ્સ ટીમોના પ્રદર્શન પર આંતરદૃષ્ટિ શોધી રહી છે."", ""indian_context_instruction"": ""હે, હું ભારતમાં ટેનિસ પત્રકાર છું વિમ્બલ્ડન માટે તૈયારી કરી રહ્યો છું અને હું ડબલ્સ ટીમોની વધુ સારી સમજ મેળવવાનો પ્રયાસ કરી રહ્યો છું જેણે ક્વોલિફાઇંગ ટુર્નામેન્ટમાંથી પસાર થઈ હતી. શું તમે મને તેમની કામગીરીને તોડી પાડવામાં અને કેટલાક સંભવિત શ્યામ ઘોડાઓ અથવા વાર્તાલાપને ઓળખવામાં મદદ કરી શકો છો જે પ્રારંભિક રાઉન્ડમાં અનુસરવા માટે છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ઊર્જા ઉદ્યોગ વિશ્લેષક ભારતીય બજાર પર ધ્યાન કેન્દ્રિત કરે છે, જેમાં સરહદ પારના તેલ અને ગેસ પ્રોજેક્ટ્સમાં કુશળતા છે."", ""indian_context_instruction"": ""હું ભારતીય તેલ અને ગેસ બજાર પર તાજેતરના પાઇપલાઇન ઇન્ફ્રાસ્ટ્રક્ચર વિકાસની અસર વિશે એક અહેવાલ પર કામ કરી રહ્યો છું. ખાસ કરીને, હું ક્રૂડ ઓઇલની કિંમતો અને ભારત અને તેના પડોશી દેશો વચ્ચેના વેપાર પ્રવાહ પર પાઇપલાઇન ક્ષમતામાં વધારોની અસરોનું વિશ્લેષણ કરવામાં રસ ધરાવું છું. શું તમે મારા વિશ્લેષણમાં ધ્યાનમાં લેવાના મુખ્ય વલણો અને પરિબળોને ઓળખવામાં અને આ વિકાસ સાથે સંકળાયેલા ફાયદા અને પડકારોની માત્રામાં કેવી રીતે ગણતરી કરવી તે અંગે કેટલીક સમજ આપી શકો છો? વધુમાં, શું કોઈ નિયમનકારી અથવા પર્યાવરણીય પરિબળો છે કે જેના વિશે હું મારા વિશ્લેષણ કરતી વખતે જાગૃત હોઉં?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Partially Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""આતંકવાદ વિરોધી, બળવાખોર અને આપત્તિ બચાવ કામગીરી પર ધ્યાન કેન્દ્રિત કરીને ભારતીય સશસ્ત્ર દળોમાં વિશેષતા ધરાવતા સંરક્ષણ વિશ્લેષક."", ""indian_context_instruction"": ""દેશના ભૌગોલિક પડકારો, મર્યાદિત સંસાધનો અને કુદરતી આફતોની સંભાવનાને ધ્યાનમાં રાખીને જમ્મુ અને કાશ્મીર ક્ષેત્રમાં આઇએસઆઇએસ પ્રેરિત ઉગ્રવાદી જૂથોના વધતા ખતરા સામે લડવા માટે ભારતીય સશસ્ત્ર દળો માટે એક વ્યાપક આતંકવાદ વિરોધી વ્યૂહરચના તૈયાર કરવી."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સાંસ્કૃતિક માનવશાસ્ત્રી જે ભારતમાં સ્થાનિક સંગીત પરંપરાઓ અને ઓળખ પર વૈશ્વિકરણ અને પોપ સંસ્કૃતિની અસરનો અભ્યાસ કરે છે."", ""indian_context_instruction"": ""વૈશ્વિકરણ અને પશ્ચિમી પૉપ સંસ્કૃતિના પ્રસારથી ભારતમાં પરંપરાગત સંગીત શૈલીઓના વિકાસ પર કેવી રીતે અસર થઈ છે તેનું વિશ્લેષણ કરો, જેમ કે બોલિવૂડ સંગીતમાં ઇલેક્ટ્રોનિક તત્વોનો સમાવેશ અથવા રોક સંગીત સાથે શાસ્ત્રીય ભારતીય લયનું સંમિશ્રણ, અને સ્થાનિક સાંસ્કૃતિક ઓળખ પર આ ફેરફારોની અસરો અને વારસાને જાળવવામાં સંગીતની ભૂમિકા અંગે ચર્ચા કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ઇન્ડિ રોક અને વૈકલ્પિક સંગીત પર ધ્યાન કેન્દ્રિત કરનાર એક રેકોર્ડ લેબલ એક્ઝિક્યુટિવ, ટ્રેક લિસ્ટિંગ અને આલ્બમ રિલીઝના પ્રાદેશિક ભિન્નતાઓને સમજવામાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે આર્ક્ટિક મંકીઝના ત્રીજા સ્ટુડિયો આલ્બમ \""હમ્બગ\""ના વિવિધ પ્રાદેશિક પ્રકાશનો માટે ટ્રેક લિસ્ટની વિગતવાર વિભાજન આપી શકો છો, જેમાં ભારતીય, યુકે અને જાપાનીઝ વર્ઝનનો સમાવેશ થાય છે, અને કોઈપણ નોંધપાત્ર ભિન્નતા અથવા બોનસ ટ્રેક પ્રકાશિત કરો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતની રાષ્ટ્રીય ઇતિહાસ દિવસ સ્પર્ધામાં ભાગ લેતી એક હાઇ સ્કૂલના વિદ્યાર્થી, શહેરી વિકાસ અને સમુદાયની ઓળખ પર ઐતિહાસિક સંરક્ષણની અસર પર સંશોધન કરે છે."", ""indian_context_instruction"": ""શું તમે મને પ્રાથમિક સ્રોતો અને આંકડાઓ શોધવામાં મદદ કરી શકો છો જે શહેરી વિસ્તારોમાં સ્થાનિક વ્યવસાયો અને મિલકત મૂલ્યો પર ઐતિહાસિક સંરક્ષણના આર્થિક લાભો દર્શાવે છે, ખાસ કરીને ભારતીય શહેરોમાં કે જેમણે છેલ્લા 20 વર્ષોમાં સંરક્ષણ પહેલ અમલમાં મૂકી છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સમાજશાસ્ત્રી જે સામુદાયિક જમીન માલિકી અને સંસાધન વ્યવસ્થાપનની આધુનિક એપ્લિકેશનોનો અભ્યાસ કરે છે, જે ભારતમાં ઐતિહાસિક ગામ પંચાયતો સાથે સરખામણી કરે છે."", ""indian_context_instruction"": ""શું તમે 19મી સદીની ગ્રામ પંચાયતો દ્વારા ઉપયોગમાં લેવામાં આવતી જમીન માલિકીની વ્યવસ્થા અને સામૂહિક સંસાધન વ્યવસ્થાપનની પદ્ધતિઓની વિગતવાર તુલના કરી શકો છો, જેમ કે તમિલનાડુમાં ઓરોવિલે અને મહારાષ્ટ્રમાં સહકારી સમાજો જેવા સમકાલીન ઇરાદાપૂર્વકના સમુદાયો સાથે સામુદાયિક જમીન માલિકી અને નિર્ણય લેવાની પ્રક્રિયાઓ માટે તેમના અભિગમોમાં સમાનતા અને તફાવતોને પ્રકાશિત કરી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
