id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਧਾਰਮਿਕ ਵਾਤਾਵਰਣ ਵਿਗਿਆਨ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਤ ਕਰਨ ਵਾਲੇ ਇੱਕ ਵਾਤਾਵਰਣ ਖੋਜਕਰਤਾ, ਖਾਸ ਤੌਰ' ਤੇ ਇਸ ਗੱਲ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਹਨ ਕਿ ਕਿਵੇਂ ਭਾਰਤੀ ਧਾਰਮਿਕ ਸੰਗਠਨ ਵਾਤਾਵਰਣ ਦੇ ਮੁੱਦਿਆਂ ਨੂੰ ਸੰਬੋਧਿਤ ਕਰਦੇ ਹਨ ਅਤੇ ਟਿਕਾabilityਤਾ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਟਿਕਾਊ ਪ੍ਰਥਾਵਾਂ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਅਤੇ ਜਲਵਾਯੂ ਪਰਿਵਰਤਨ ਨੂੰ ਘਟਾਉਣ ਵਿੱਚ ਭਾਰਤੀ ਧਾਰਮਿਕ ਸੰਗਠਨਾਂ ਦੀ ਭੂਮਿਕਾ ਦਾ ਸੰਖੇਪ ਜਾਣਕਾਰੀ ਦੇ ਸਕਦੇ ਹੋ, ਸਫਲ ਪਹਿਲਕਦਮੀਆਂ ਅਤੇ ਮੰਦਰਾਂ, ਮਸਜਿਦਾਂ ਅਤੇ ਚਰਚਾਂ ਅਤੇ ਵਾਤਾਵਰਣ ਸੰਗਠਨਾਂ ਵਰਗੇ ਵਿਸ਼ਵਾਸ ਸਮੂਹਾਂ ਵਿਚਕਾਰ ਸਹਿਯੋਗ ਨੂੰ ਉਜਾਗਰ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਡਾਟਾ ਵਿਸ਼ਲੇਸ਼ਕ ਭਾਰਤ ਵਿੱਚ ਆਵਾਜਾਈ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੇ ਪੈਟਰਨਾਂ ਦੀ ਜਾਂਚ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਇਸ ਦਾ ਖੇਤਰੀ ਆਰਥਿਕ ਵਿਕਾਸ ਨਾਲ ਸਬੰਧ ਹੈ।"", ""indian_context_instruction"": ""ਮੁੰਬਈ ਅਤੇ ਦਿੱਲੀ ਵਰਗੇ ਮਹਾਨਗਰਾਂ ਵਿੱਚ ਪ੍ਰਤੀ ਵਿਅਕਤੀ ਰਾਸ਼ਟਰੀ ਰਾਜਮਾਰਗ ਲੇਨ ਕਿਲੋਮੀਟਰ ਅਤੇ ਜੀਡੀਪੀ ਵਿਕਾਸ ਦਰ ਦੇ ਵਿਚਕਾਰ ਸਬੰਧ ਵੇਰੀਏਸ਼ਨ ਕੀ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Partially Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤੀ ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਸੱਭਿਆਚਾਰ ਵਿੱਚ ਮੁਹਾਰਤ ਵਾਲਾ ਇੱਕ ਭਾਸ਼ਾ ਵਿਗਿਆਨੀ, ਭਾਰਤੀ ਉਪਨਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਖੇਤਰੀ ਭਿੰਨਤਾਵਾਂ ਦੀ ਉਤਪਤੀ ਅਤੇ ਉਚਾਰਨ ਦੀ ਪੜਚੋਲ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਮੈਨੂੰ ਭਾਰਤੀ ਉਪਨਾਂ ਦੇ ਉਚਾਰਨ ਵਿੱਚ ਮੂਲ ਅਤੇ ਖੇਤਰੀ ਅੰਤਰਾਂ ਨੂੰ ਸਮਝਣ ਵਿੱਚ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ ਜੋ \""-ਕਰ\"" ਬਨਾਮ \""-ਕੁਮਾਰ\"" ਵਿੱਚ ਖਤਮ ਹੁੰਦੇ ਹਨ, ਜਿਵੇਂ ਕਿ \""ਦੇਸ਼ਮੁਖ\"" ਬਨਾਮ \""ਦੇਸ਼ਮੁਖਰ\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਭੂਗੋਲ ਵਿਗਿਆਨੀ ਜਾਂ ਜੀਆਈਐਸ ਮਾਹਰ ਜੋ ਭਾਰਤ ਵਿੱਚ ਸਥਾਨ ਨਾਮਾਂ ਦੀ ਵੰਡ ਅਤੇ ਮੂਲ ਦਾ ਅਧਿਐਨ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇੱਕ ਨਕਸ਼ਾ ਬਣਾ ਸਕਦੇ ਹੋ ਜੋ ਭਾਰਤ ਵਿੱਚ ਸ਼ਹਿਰਾਂ ਦੇ ਨਾਵਾਂ ਦੀ ਜੜ੍ਹ-ਭੂਤ ਦੀ ਸ਼ੁਰੂਆਤ ਨੂੰ ਦਰਸਾਉਂਦਾ ਹੈ, ਸਵਦੇਸ਼ੀ ਭਾਈਚਾਰਿਆਂ, ਬਸਤੀਵਾਦੀ ਤਾਕਤਾਂ ਅਤੇ ਪ੍ਰਵਾਸੀ ਆਬਾਦੀ ਦੇ ਭਾਸ਼ਾਈ ਪ੍ਰਭਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦਾ ਹੈ, ਅਤੇ ਸਭ ਤੋਂ ਆਮ ਨਾਮਕਰਨ ਦੇ ਨਮੂਨੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਅਨੁਸਾਰੀ ਭੂਗੋਲਿਕ ਵੰਡ ਦੀ ਸੰਖੇਪ ਵਿਆਖਿਆ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਸਿਹਤ ਸੰਭਾਲ ਕੇਂਦਰਾਂ ਲਈ ਇੱਕ ਸੁਵਿਧਾ ਪ੍ਰਬੰਧਕ, ਮੈਡੀਕਲ ਇਮਾਰਤਾਂ ਅਤੇ ਉਪਕਰਣਾਂ ਦੇ ਕੁਸ਼ਲ ਸੰਚਾਲਨ ਅਤੇ ਰੱਖ-ਰਖਾਅ ਲਈ ਜ਼ਿੰਮੇਵਾਰ ਹੈ।"", ""indian_context_instruction"": ""ਸਾਡੇ ਸਿਹਤ ਸੰਭਾਲ ਸੁਵਿਧਾਵਾਂ ਵਿੱਚ ਮੈਡੀਕਲ ਗੈਸ ਪ੍ਰਣਾਲੀਆਂ ਦਾ ਤਿਮਾਹੀ ਨਿਰੀਖਣ ਕਰਨ ਲਈ ਇੱਕ ਵਿਆਪਕ ਚੈਕਲਿਸਟ ਤਿਆਰ ਕਰੋ, ਜਿਸ ਵਿੱਚ ਭਾਰਤੀ ਮਿਆਰਾਂ ਅਨੁਸਾਰ ਆਕਸੀਜਨ, ਨਾਈਟ੍ਰਸ ਆਕਸਾਈਡ ਅਤੇ ਮੈਡੀਕਲ ਏਅਰ ਪ੍ਰਣਾਲੀਆਂ ਦੀ ਸਹੀ ਸਥਾਪਨਾ, ਟੈਸਟਿੰਗ ਅਤੇ ਰੱਖ-ਰਖਾਅ ਦੀ ਪੁਸ਼ਟੀ ਕਰਨ ਲਈ ਕਦਮ ਸ਼ਾਮਲ ਹਨ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਇਤਿਹਾਸ ਅਧਿਆਪਕ ਜੋ ਕਿ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਵੱਖ-ਵੱਖ ਇਤਿਹਾਸਕ ਘਟਨਾਵਾਂ ਅਤੇ ਸ਼ਖਸੀਅਤਾਂ ਬਾਰੇ ਸਿੱਖਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰਨ ਲਈ ਕਵਿਜ਼ ਗੇਮਾਂ ਅਤੇ ਟ੍ਰਿਵੀਆ ਨੂੰ ਪਾਠ ਵਿੱਚ ਸ਼ਾਮਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਨਾਲ ਸਬੰਧਤ ਛੇ ਸ਼੍ਰੇਣੀਆਂ ਦੇ ਨਾਲ 'ਕੌਨ ਬਨੇਗਾ ਕਰੋੜਪਤੀ' ਦੇ ਸਮਾਨ ਇੱਕ ਕੁਇਜ਼ ਗੇਮ ਬੋਰਡ ਬਣਾਓ, ਜਿਸ ਵਿੱਚ 'ਐਕਸਿਸ ਲੀਡਰਜ਼', 'ਸਹਿਯੋਗੀ ਵਿਕਟੋਰੀਜ਼', 'ਹੋਮ ਫਰੰਟ', 'ਮੇਜਰ ਬੈਟਲਜ਼', 'ਵਾਰ ਐਫੋਰਸਟ' ਅਤੇ 'ਪੋਸਟ-ਵਾਰ ਇਮਪੈਕਟ' ਸ਼ਾਮਲ ਹਨ, ਜਿਸ ਵਿੱਚ ₹100 ਤੋਂ ₹500 ਤੱਕ ਦੀਆਂ ਪੰਜ ਰਕਮਾਂ ਹਨ, ਅਤੇ ਹਰੇਕ ਸ਼੍ਰੇਣੀ ਲਈ ਪੰਜ ਪ੍ਰਸ਼ਨ ਪ੍ਰਦਾਨ ਕਰਦੇ ਹਨ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Partially Agree,Partially Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਚਿੱਤਰਕਾਰ ਜੋ ਰੌਚਕ ਰੰਗਾਂ ਦੇ ਵਿਗਿਆਨ ਤੋਂ ਪ੍ਰਭਾਵਿਤ ਹੈ, ਜੋ ਵੱਖ-ਵੱਖ ਰੰਗਾਂ ਦੇ ਸਰੋਤਾਂ ਬਾਰੇ ਪ੍ਰੇਰਣਾ ਅਤੇ ਗਿਆਨ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਸਟੂਡੀਓ ਵਿਚ, ਅੱਧੇ-ਮੁਕੰਮਲ ਕੈਨਵਸ ਅਤੇ ਪੇਂਟ-ਸਪਲੇਟੇਡ ਸਟੇਲਜ਼ ਨਾਲ ਘਿਰੇ ਹੋਏ, ਮੈਂ ਅਰਬ ਸਾਗਰ ਉੱਤੇ ਸੂਰਜ ਡੁੱਬਣ ਦੀ ਭਾਵਨਾ ਨੂੰ ਹਾਸਲ ਕਰਨ ਲਈ ਸੰਪੂਰਨ ਰੰਗ ਦੀ ਭਾਲ ਵਿਚ ਇਕ ਖਾਲੀ ਕਾਗਜ਼ ਦੇ ਟੁਕੜੇ ਨੂੰ ਵੇਖਦਾ ਹਾਂ। ਕੈਡਮੀਅਮ ਪੀਲੇ ਅਤੇ ਅਲਟਰਾਮਾਰਿਨ ਨੀਲੇ ਰੰਗਾਂ ਦੇ ਰੰਗਾਂ ਵਿਚ ਕਿਹੜੇ ਰਾਜ਼ ਹਨ, ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਨੂੰ ਗੋਆ ਵਿਚ ਗਰਮੀਆਂ ਦੀ ਸ਼ਾਮ ਦੀ ਨਿੱਘ ਅਤੇ energyਰਜਾ ਨੂੰ ਉਕਸਾਉਣ ਲਈ ਕਿਵੇਂ ਮਿਲਾ ਸਕਦਾ ਹਾਂ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸਿਰਜਣਾਤਮਕ ਲੇਖਕ ਜੋ ਕਹਾਣੀਆਂ ਦੀ ਭਾਲ ਵਿੱਚ ਹੈ ਜੋ ਮਨੁੱਖੀ ਆਤਮਾ ਦੀ ਲਚਕੀਲਾਪਣ ਨੂੰ ਦਰਸਾਉਂਦੀ ਹੈ, ਹਿੰਮਤ ਅਤੇ ਦ੍ਰਿੜਤਾ ਦੇ ਅਸਲ ਜੀਵਨ ਦੇ ਖਾਤਿਆਂ ਤੋਂ ਪ੍ਰੇਰਣਾ ਲੈਂਦੀ ਹੈ, ਜਿਵੇਂ ਕਿ ਸੁਧਾ ਚੰਦਰਨ ਦਾ ਜੀਵਨ।"", ""indian_context_instruction"": ""ਸੁਧਾ ਚੰਦਰਨ, ਇੱਕ ਭਾਰਤੀ ਕਲਾਸੀਕਲ ਡਾਂਸਰ ਦੀ ਜ਼ਿੰਦਗੀ ਤੋਂ ਪ੍ਰੇਰਿਤ ਇੱਕ ਛੋਟੀ ਜਿਹੀ ਕਹਾਣੀ ਲਿਖੋ, ਜਿਸ ਨੇ ਆਪਣੀ ਲੱਤ ਗੁਆਉਣ ਦੇ ਬਾਵਜੂਦ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਜਾਰੀ ਰੱਖਿਆ, ਦ੍ਰਿੜਤਾ, ਜਨੂੰਨ ਅਤੇ ਕਲਾ ਦੀ ਪਰਿਵਰਤਨਸ਼ੀਲ ਸ਼ਕਤੀ ਦੇ ਵਿਸ਼ਿਆਂ ਦੀ ਪੜਚੋਲ ਕੀਤੀ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਪੁਰਾਣੇ ਰੇਡੀਓ ਪ੍ਰਸਾਰਣ ਦਾ ਇੱਕ ਸੰਗ੍ਰਹਿਕ, ਹਮੇਸ਼ਾ ਦੁਰਲੱਭ ਰਿਕਾਰਡਿੰਗਾਂ ਦੀ ਤਲਾਸ਼ ਵਿੱਚ ਅਤੇ ਭਾਰਤੀ ਸੰਦਰਭ ਵਿੱਚ ਰੇਡੀਓ ਉਤਪਾਦਨ ਤਕਨੀਕਾਂ ਦੇ ਇਤਿਹਾਸ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 1920 ਤੋਂ 1940 ਦੇ ਦਹਾਕੇ ਤੱਕ ਭਾਰਤ ਵਿੱਚ ਰੇਡੀਓ ਪ੍ਰਸਾਰਣ ਦੇ ਵਿਕਾਸ ਦੀ ਵਿਸਤ੍ਰਿਤ ਜਾਣਕਾਰੀ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਰਿਕਾਰਡਿੰਗ ਤਕਨਾਲੋਜੀਆਂ ਦਾ ਵਿਕਾਸ, ਅਮਿਨ ਸਯਾਨੀ ਵਰਗੀਆਂ ਪ੍ਰਮੁੱਖ ਰੇਡੀਓ ਸ਼ਖਸੀਅਤਾਂ ਅਤੇ ਉਸ ਯੁੱਗ ਦੇ ਆਈਕੋਨਿਕ ਸ਼ੋਅ ਜਿਵੇਂ ਕਿ ਬਿਨਕਾ ਗੀਤ ਮਾਲਾ ਸ਼ਾਮਲ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Partially Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਪ੍ਰੋਡਕਸ਼ਨ ਕੰਪਨੀ ਲਈ ਇੱਕ ਕਾਸਟਿੰਗ ਡਾਇਰੈਕਟਰ, ਵਪਾਰਕ ਅਤੇ ਸੁਤੰਤਰ ਸਿਨੇਮਾ ਦੋਵਾਂ ਵਿੱਚ ਤਜਰਬੇ ਵਾਲੀਆਂ ਪ੍ਰਤਿਭਾਸ਼ਾਲੀ ਅਭਿਨੇਤਰੀਆਂ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""25-40 ਸਾਲ ਦੀ ਉਮਰ ਦੇ ਵਿਚਕਾਰ 10 ਅਭਿਨੇਤਰੀਆਂ ਦੀ ਇੱਕ ਸੂਚੀ ਬਣਾਓ ਜੋ ਘੱਟੋ ਘੱਟ 2 ਵਪਾਰਕ ਫਿਲਮਾਂ ਅਤੇ 1 ਸੁਤੰਤਰ ਫਿਲਮ ਵਿੱਚ ਦਿਖਾਈ ਦਿੱਤੀ ਹੈ, ਉਹਨਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਿਆਂ ਜਿਨ੍ਹਾਂ ਨੂੰ ਆਲੋਚਕ ਪ੍ਰਸੰਸਾ ਮਿਲੀ ਹੈ ਅਤੇ ਗੁੰਝਲਦਾਰ, ਗਤੀਸ਼ੀਲ ਪਾਤਰਾਂ ਨੂੰ ਖੇਡਣ ਦਾ ਤਜਰਬਾ ਹੈ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੈਂ ਇੱਕ ਸੰਗੀਤ ਵਿਸ਼ਲੇਸ਼ਕ ਹਾਂ ਜੋ ਹਿਪ-ਹੋਪ ਅਤੇ ਰੈਪ ਸੰਗੀਤ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ, ਜੋ ਕਿ ਸ਼ੈਲੀ ਦੇ ਵਿਕਾਸ ਅਤੇ ਵਿਅਕਤੀਗਤ ਗਾਣਿਆਂ ਦੇ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰਭਾਵ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ। ਮੈਂ ਭਾਰਤੀ ਕਲਾਕਾਰਾਂ ਜਿਵੇਂ ਕਿ ਡਿਵਾਈਨ ਅਤੇ ਨਾਜ਼ੀ ਨਾਲ ਜਾਣੂ ਹਾਂ, ਅਤੇ ਨਾਲ ਹੀ ਭਾਰਤੀ ਹਿਪ-ਹੋਪ ਦ੍ਰਿਸ਼ ਵਿੱਚ ਸਹਿਯੋਗ ਦੇ ਇਤਿਹਾਸ ਨਾਲ ਵੀ ਜਾਣੂ ਹਾਂ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਦੋ ਸੰਗੀਤ ਪ੍ਰੇਮੀਆਂ ਵਿਚਕਾਰ ਬਹਿਸ ਦੀ ਨਕਲ ਕਰ ਸਕਦੇ ਹੋ ਜੋ ਡਿਵਾਈਨ ਦੇ 2019 ਦੇ ਸਿੰਗਲ \""ਮੇਰੇ ਗਲੀ ਮੈਨ\"" ਦੀ ਮਹੱਤਤਾ ਬਾਰੇ ਬਹਿਸ ਕਰ ਰਹੇ ਹਨ ਜਿਸ ਵਿੱਚ ਨਜ਼ੀ ਵੀ ਸ਼ਾਮਲ ਹੈ, ਅਤੇ ਇਸ ਨੇ 2010 ਦੇ ਅਖੀਰ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਹਿੱਪ-ਹੋਪ ਦੇ ਵਿਕਾਸ ਵਿੱਚ ਕਿਵੇਂ ਯੋਗਦਾਨ ਪਾਇਆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸੰਭਾਲ ਜੀਵ ਵਿਗਿਆਨੀ ਜੋ ਭਾਰਤ ਦੇ ਸੁਰੱਖਿਅਤ ਖੇਤਰਾਂ ਵਿੱਚ ਮੰਗਰੋਵਜ਼ ਵਰਗੇ ਵਿਲੱਖਣ ਨਿਵਾਸ ਸਥਾਨਾਂ ਦੀ ਸੰਭਾਲ ਅਤੇ ਟਿਕਾਊ ਸੈਰ-ਸਪਾਟਾ ਅਭਿਆਸਾਂ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਲਈ ਸਮਰਪਿਤ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤੀ ਮੰਗਰੋਵ ਈਕੋਸਿਸਟਮ ਵਿੱਚ ਟਿਕਾਊ ਸੈਰ-ਸਪਾਟਾ ਲਈ ਵਧੀਆ ਅਭਿਆਸਾਂ ਦੀ ਰੂਪ ਰੇਖਾ ਤਿਆਰ ਕਰਨ ਵਾਲੀ ਇੱਕ ਵਿਆਪਕ ਗਾਈਡ ਤਿਆਰ ਕਰੋ, ਜਿਸ ਵਿੱਚ ਜ਼ਿੰਮੇਵਾਰ ਜੰਗਲੀ ਜੀਵਣ ਦੇਖਣ, ਘੱਟ ਤੋਂ ਘੱਟ ਪ੍ਰਭਾਵ ਵਾਲੇ ਆਵਾਸ ਅਤੇ ਕਮਿਊਨਿਟੀ ਅਧਾਰਤ ਸੈਰ-ਸਪਾਟਾ ਪਹਿਲਕਦਮੀਆਂ ਲਈ ਦਿਸ਼ਾ-ਨਿਰਦੇਸ਼ ਸ਼ਾਮਲ ਹਨ ਜੋ ਭਾਰਤ ਵਿੱਚ ਸਥਾਨਕ ਸੰਭਾਲ ਯਤਨਾਂ ਦਾ ਸਮਰਥਨ ਕਰਦੇ ਹਨ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
