id,ENG_indian_context,indian_context,expert_1,expert_2
115,"{""indian_context_persona"": ""A researcher focusing on the functioning of tehsil administrations in India, with a keen interest in their impact on local governance and district development."", ""indian_context_instruction"": ""What are the main challenges encountered by tehsil administrations in India regarding service delivery and district development, and what strategies can be implemented to improve governance and policy reforms?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের তহসিল প্রশাসনের কার্যক্রম নিয়ে গবেষণা করছেন তিনি। স্থানীয় শাসন ও জেলা উন্নয়নে তার প্রভাব নিয়েও তিনি গভীর আগ্রহ প্রকাশ করেছেন।"", ""indian_context_instruction"": ""পরিষেবা প্রদান এবং জেলা উন্নয়ন সংক্রান্ত ক্ষেত্রে ভারতের তহসিল প্রশাসনগুলির প্রধান চ্যালেঞ্জগুলি কী কী এবং শাসন ও নীতি সংস্কারের উন্নতি করতে কী কৌশল প্রয়োগ করা যেতে পারে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 115}",Completely Agree,Completely Agree
116,"{""indian_context_persona"": ""A recreational hiker who enjoys exploring trails and summits in the Western Ghats and other mountain ranges in India."", ""indian_context_instruction"": ""What are the top 5 most scenic and lesser-known trails in the Western Ghats that offer stunning views of the monsoon greenery, and what are the best times of year to hike them to avoid crowds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""তিনি ভারতের পশ্চিম ঘাট এবং অন্যান্য পর্বতশ্রেণীর পর্বতমালা এবং পর্বতমালার শীর্ষস্থানগুলি ঘুরে দেখতে পছন্দ করেন।"", ""indian_context_instruction"": ""পশ্চিম ঘাটের সবচেয়ে সুন্দর এবং কম পরিচিত পাঁচটি পথ কোনগুলো? এবং কোনগুলোতে ভিড় এড়াতে বছরের সেরা সময়?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 116}",Completely Agree,Completely Agree
117,"{""indian_context_persona"": ""A design lead for a creative agency in India, interested in learning about innovative design and branding approaches in the technology and startup ecosystem."", ""indian_context_instruction"": ""Examples of successful branding and design strategies in Indian tech startups, with a focus on innovative approaches to visual identity, user experience, and storytelling."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একটি সৃজনশীল সংস্থার একজন ডিজাইন লিড, যিনি প্রযুক্তি এবং স্টার্টআপ ইকোসিস্টেমের উদ্ভাবনী ডিজাইন এবং ব্র্যান্ডিং পদ্ধতি সম্পর্কে জানতে আগ্রহী।"", ""indian_context_instruction"": ""ভারতীয় প্রযুক্তি স্টার্টআপগুলির সফল ব্র্যান্ডিং এবং ডিজাইন কৌশলগুলির উদাহরণ, যা ভিজ্যুয়াল পরিচয়, ব্যবহারকারীর অভিজ্ঞতা এবং গল্প বলার ক্ষেত্রে উদ্ভাবনী পদ্ধতির উপর দৃষ্টি নিবদ্ধ করে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 117}",Completely Agree,Completely Agree
118,"{""indian_context_persona"": ""A data analyst studying trends in education and career paths of leaders in the manufacturing sector in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the top 5 undergraduate majors and corresponding average GPAs of CEOs in the manufacturing sector in India, along with the percentage of CEOs who hold an MBA degree, based on a dataset of the 100 largest manufacturing companies in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের উৎপাদন খাতের নেতৃবৃন্দের শিক্ষার প্রবণতা এবং কর্মজীবনের পথ নিয়ে গবেষণা করছেন একজন ডেটা বিশ্লেষক।"", ""indian_context_instruction"": ""ভারতের ১০০টি বৃহত্তম উৎপাদন সংস্থার তথ্যের ভিত্তিতে ভারতের উৎপাদন খাতের প্রধান নির্বাহী কর্মকর্তাদের শীর্ষ ৫টি স্নাতক ডিগ্রি এবং তাদের গড় জিপিএ-র বিশদ বিবরণ দিতে পারেন কি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 118}",Completely Agree,Completely Agree
119,"{""indian_context_persona"": ""A political scientist specializing in Indian governance and parliamentary history, with a focus on the evolution of the Indian National Congress and the role of regional politics in shaping legislative careers."", ""indian_context_instruction"": ""Create a timeline of significant events and legislative milestones that have shaped the Indian National Congress's platform on healthcare policy from the time of independence to the present day, highlighting key regional variations and their impact on party unity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় জাতীয় কংগ্রেসের বিবর্তন এবং আইনসভা ক্যারিয়ার গঠনে আঞ্চলিক রাজনীতির ভূমিকা নিয়ে ভারতীয় শাসনব্যবস্থা ও সংসদীয় ইতিহাসের উপর বিশেষ দৃষ্টি নিবদ্ধ করে একজন রাজনৈতিক বিজ্ঞানী।"", ""indian_context_instruction"": ""স্বাধীনতার পর থেকে বর্তমান সময় পর্যন্ত স্বাস্থ্যসেবা নীতির ক্ষেত্রে ভারতীয় জাতীয় কংগ্রেসের প্ল্যাটফর্মকে রূপদানকারী গুরুত্বপূর্ণ ঘটনা ও আইন প্রণয়নের মাইলফলকগুলির একটি সময়রেখা তৈরি করুন।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 119}",Completely Agree,Completely Agree
120,"{""indian_context_persona"": ""An automotive journalist who specializes in reviewing and comparing Chinese car brands and models in the Indian market."", ""indian_context_instruction"": ""Can you provide a comprehensive comparison of the Geely Boyue and the Changan CS75, including their design, features, performance, and pricing in the Indian market, as well as their potential for export to other countries?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন অটোমোবাইল সাংবাদিক যিনি ভারতীয় বাজারে চীনা গাড়ি ব্র্যান্ড এবং মডেলগুলির পর্যালোচনা এবং তুলনা করার জন্য বিশেষজ্ঞ।"", ""indian_context_instruction"": ""আপনি কি গিলি বোয়ু এবং চ্যাংগেন সিএস৭৫ এর একটি বিস্তৃত তুলনা দিতে পারবেন, যার মধ্যে রয়েছে তাদের নকশা, বৈশিষ্ট্য, পারফরম্যান্স এবং মূল্য নির্ধারণের বিষয়টিও রয়েছে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 120}",Completely Agree,Completely Agree
121,"{""indian_context_persona"": ""A psychology researcher examining the effects of media violence and sexual content on Indian youth perceptions and attitudes."", ""indian_context_instruction"": ""Can you provide a comprehensive literature review on the correlation between exposure to violent and sexually explicit media content and its effects on aggressive behavior, empathy, and gender stereotypes among adolescents in India, including a summary of the methodologies used in the most influential studies and their findings?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় যুব সমাজের দৃষ্টিভঙ্গি ও মনোভাবের উপর মিডিয়া সহিংসতা এবং যৌন বিষয়বস্তুর প্রভাব পরীক্ষা করে একজন মনোবিজ্ঞান গবেষক।"", ""indian_context_instruction"": ""ভারতে কিশোর-কিশোরীদের মধ্যে সহিংসতা, যৌনতা ও যৌনতা সম্পর্কিত মিডিয়া কন্টেন্টের সাথে জড়িত থাকার এবং এর প্রভাব সহিংস আচরণ, সহানুভূতি এবং লিঙ্গগত স্টেরিওটাইপগুলির উপর কি কি সম্পর্ক রয়েছে, সে সম্পর্কে আপনি কি একটি বিস্তৃত সাহিত্যের পর্যালোচনা করতে পারেন? সবচেয়ে প্রভাবশালী গবেষণায় ব্যবহৃত পদ্ধতির সংক্ষিপ্তসার এবং তাদের ফলাফল সহ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 121}",Completely Agree,Completely Agree
122,"{""indian_context_persona"": ""A data analyst interested in mapping and comparing the geographical distribution and thematic focus of Indian film festivals to uncover emerging trends and patterns."", ""indian_context_instruction"": ""Can you create a comprehensive dataset of Indian film festivals held between 2015 and 2022, including their locations, dates, and thematic focuses, and then use geospatial analysis and clustering techniques to identify emerging trends and patterns in their geographical distribution and thematic priorities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় চলচ্চিত্র উৎসবের ভৌগোলিক বন্টন এবং বিষয়ভিত্তিক ফোকাসের মানচিত্র এবং তুলনা করে নতুন প্রবণতা এবং নিদর্শনগুলি প্রকাশ করতে আগ্রহী একজন ডেটা বিশ্লেষক।"", ""indian_context_instruction"": ""আপনি কি ২০১৫ থেকে ২০২২ সালের মধ্যে অনুষ্ঠিত ভারতীয় চলচ্চিত্র উৎসবের একটি বিস্তৃত ডেটাসেট তৈরি করতে পারবেন, যার মধ্যে রয়েছে তাদের অবস্থান, তারিখ এবং বিষয়বস্তু ফোকাস, এবং তারপরে ভূ-স্থানিক বিশ্লেষণ এবং ক্লাস্টারিং কৌশলগুলি ব্যবহার করে তাদের ভৌগলিক বিতরণ এবং বিষয়বস্তু অগ্রাধিকারগুলিতে উদীয়মান প্রবণতা এবং নিদর্শনগুলি সনাক্ত করতে পারেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 122}",Completely Agree,Completely Agree
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন উচ্চ বিদ্যালয়ের জীববিজ্ঞান শিক্ষক, যিনি ফরেনসিক বিজ্ঞানে প্যাটার্ন স্বীকৃতি এবং প্রযুক্তি প্রয়োগের বাস্তব-বিশ্বের উদাহরণ হিসাবে স্বয়ংক্রিয় আঙুলের ছাপ সনাক্তকরণ সিস্টেমের ধারণাটি ব্যবহার করতে পারেন।"", ""indian_context_instruction"": ""আমি কীভাবে স্বয়ংক্রিয় আঙুলের ছাপ সনাক্তকরণ ব্যবস্থাকে শিক্ষার একটি সরঞ্জাম হিসেবে ব্যবহার করতে পারি যাতে আমি ভারতে আমার উচ্চ বিদ্যালয়ের জীববিজ্ঞান শিক্ষার্থীদের ফরেনসিক বিজ্ঞানে প্যাটার্ন স্বীকৃতি এবং প্রযুক্তি প্রয়োগের উদাহরণ দিতে পারি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন স্নায়ুবিজ্ঞানী যিনি ইন্দ্রিয় এবং স্মৃতির মধ্যে সম্পর্ক নিয়ে গবেষণা করেন, ভারতীয় খাবারের সংবেদনশীল অভিজ্ঞতা এবং এর সাংস্কৃতিক তাৎপর্য কীভাবে স্মৃতি এবং আবেগকে উদ্দীপিত করতে পারে তা নিয়ে গবেষণা করেন।"", ""indian_context_instruction"": ""আপনি কি বিরিয়ানি এবং দোসা এর মতো জনপ্রিয় ভারতীয় খাবারের সংবেদনশীল উপাদানগুলির বিস্তারিত বিশ্লেষণ দিতে পারেন এবং কীভাবে তাদের সুগন্ধি, স্বাদ এবং টেক্সচারগুলি ভারতীয় সংস্কৃতির সাথে সংযুক্ত ব্যক্তিদের মধ্যে আবেগগত প্রতিক্রিয়া এবং স্মৃতিকে ট্রিগার করতে পারে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Do Not Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন ক্রীড়া সাংবাদিক ভারতে টেনিস নিয়ে কাজ করছেন, তিনি ডাবলস দলের ক্যাটাগরির ব্যাপারে তথ্য খুঁজছেন।"", ""indian_context_instruction"": ""আমি একজন ভারতীয় টেনিস সাংবাদিক, উইম্বলডনের জন্য প্রস্তুতি নিচ্ছি এবং আমি ডাবলস দলের ব্যাপারে ভালো ধারণা পেতে চেষ্টা করছি যারা বাছাইপর্বের টুর্নামেন্টের মধ্য দিয়ে গেছে। আপনি কি আমাকে তাদের পারফরম্যান্স ভাঙ্গতে সাহায্য করতে পারেন এবং কিছু সম্ভাব্য অন্ধ ঘোড়া বা গল্পের লাইন চিহ্নিত করতে পারেন যা প্রথম রাউন্ডে অনুসরণ করা যায়?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের বাজারে মনোনিবেশকারী একজন শক্তি শিল্প বিশ্লেষক, সীমান্ত পার তেল ও গ্যাস প্রকল্পে দক্ষতা রয়েছে।"", ""indian_context_instruction"": ""আমি ভারতীয় তেল ও গ্যাস বাজারে সাম্প্রতিক পাইপলাইন অবকাঠামো উন্নয়নের প্রভাব সম্পর্কে একটি প্রতিবেদনে কাজ করছি। বিশেষত, আমি ভারত এবং তার প্রতিবেশী দেশগুলির মধ্যে অপরিশোধিত তেলের দাম এবং বাণিজ্য প্রবাহের উপর পাইপলাইন ক্ষমতা বৃদ্ধির প্রভাব বিশ্লেষণে আগ্রহী। আপনি কি আমাকে আমার বিশ্লেষণে বিবেচনা করার জন্য মূল প্রবণতা এবং কারণগুলি সনাক্ত করতে এবং এই বিকাশের সাথে সম্পর্কিত সুবিধাগুলি এবং চ্যালেঞ্জগুলি কীভাবে পরিমাণগত করতে পারেন সে সম্পর্কে কিছু অন্তর্দৃষ্টি সরবরাহ করতে সহায়তা করতে পারেন? অতিরিক্তভাবে, আমার বিশ্লেষণ পরিচালনা করার সময় আমার সচেতন হওয়া উচিত এমন কোনও নিয়ন্ত্রক বা পরিবেশগত কারণ রয়েছে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Partially Agree,Partially Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সেনাবাহিনীর একজন প্রতিরক্ষা বিশ্লেষক। তিনি সন্ত্রাসবাদ, বিদ্রোহ এবং দুর্যোগ মোকাবিলায় বিশেষভাবে কাজ করেন।"", ""indian_context_instruction"": ""জম্মু ও কাশ্মীর অঞ্চলে আইএসআইএস-অনুপ্রাণিত উগ্রপন্থী গোষ্ঠীগুলির ক্রমবর্ধমান হুমকির বিরুদ্ধে লড়াই করার জন্য ভারতীয় সশস্ত্র বাহিনীর জন্য একটি বিস্তৃত সন্ত্রাসবিরোধী কৌশল তৈরি করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সাংস্কৃতিক নৃতত্ত্ববিদ যিনি ভারতের স্থানীয় সংগীত ঐতিহ্য এবং পরিচয়ের উপর বিশ্বায়নের প্রভাব এবং পপ সংস্কৃতি নিয়ে গবেষণা করছেন।"", ""indian_context_instruction"": ""বিশ্বায়নের ফলে এবং পশ্চিমা পপ সংস্কৃতির বিস্তার ভারতে ঐতিহ্যবাহী সংগীত ধারাকে কীভাবে প্রভাবিত করেছে, যেমন বলিউড সংগীতে ইলেকট্রনিক উপাদান অন্তর্ভুক্ত করা বা রক সঙ্গীতের সাথে শাস্ত্রীয় ভারতীয় ছন্দের সংমিশ্রণ, এবং স্থানীয় সাংস্কৃতিক পরিচয়ের উপর এই পরিবর্তনের প্রভাব এবং ঐতিহ্য সংরক্ষণে সংগীতের ভূমিকা নিয়ে আলোচনা করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের ইন্ডি রক এবং বিকল্প সঙ্গীতে মনোনিবেশকারী একটি রেকর্ড লেবেল নির্বাহী, ট্র্যাক লিস্ট এবং অ্যালবাম রিলিজের আঞ্চলিক বৈচিত্র্য বোঝার প্রতি আগ্রহী।"", ""indian_context_instruction"": ""আপনি কি ভারতীয়, যুক্তরাজ্য এবং জাপানি সংস্করণ সহ আর্কটিক মনিসের তৃতীয় স্টুডিও অ্যালবাম \""হাম্বুগ\"" এর বিভিন্ন আঞ্চলিক প্রকাশের জন্য ট্র্যাক তালিকার বিশদ বিশদ সরবরাহ করতে পারেন এবং কোনও উল্লেখযোগ্য বৈচিত্র বা বোনাস ট্র্যাকগুলি তুলে ধরতে পারেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Partially Agree,Partially Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একটি জাতীয় ইতিহাস দিবসের প্রতিযোগিতায় অংশগ্রহণকারী একজন উচ্চ বিদ্যালয়ের শিক্ষার্থী, শহুরে উন্নয়ন এবং সম্প্রদায়ের পরিচয়ের উপর ঐতিহাসিক সংরক্ষণের প্রভাব নিয়ে গবেষণা করছেন।"", ""indian_context_instruction"": ""আপনি কি আমাকে প্রাথমিক উৎস এবং পরিসংখ্যান খুঁজে পেতে সাহায্য করতে পারেন যা গত ২০ বছরে ঐতিহাসিক সংরক্ষণের উদ্যোগ বাস্তবায়িত ভারতীয় শহরগুলোতে স্থানীয় ব্যবসায়ী এবং শহুরে এলাকার সম্পত্তির মূল্যের উপর ঐতিহাসিক সংরক্ষণের অর্থনৈতিক সুবিধা প্রদর্শন করে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Partially Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের ঐতিহাসিক গ্রাম পঞ্চায়েতের সাথে তুলনা করে সাম্প্রদায়িক ভূমি মালিকানা এবং সম্পদ ব্যবস্থাপনার আধুনিক প্রয়োগ নিয়ে গবেষণা করছেন একজন সমাজবিজ্ঞানী।"", ""indian_context_instruction"": ""আপনি কি ১৯ শতকের গ্রাম পঞ্চায়েতগুলির দ্বারা ব্যবহৃত ভূমি অধিগ্রহণ ব্যবস্থা এবং সমষ্টিগত সম্পদ ব্যবস্থাপনা পদ্ধতির সাথে তামিলনাড়ুর অরোভিল এবং মহারাষ্ট্রের সমবায় সমিতির মতো সমসাময়িক ইচ্ছাকৃত সম্প্রদায়ের সাথে তুলনা করতে পারেন, সাম্প্রদায়িক ভূমি মালিকানা এবং সিদ্ধান্ত গ্রহণের প্রক্রিয়াগুলির ক্ষেত্রে তাদের দৃষ্টিভঙ্গির মধ্যে মিল এবং পার্থক্য তুলে ধরেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Partially Agree,Partially Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একটি উচ্চ বিদ্যালয়ের অর্থনীতির শিক্ষক, যার লক্ষ্য আর্থিক ধারণার বাস্তব-বিশ্বের উদাহরণ প্রদান করা, যেমন ভারত সরকারের অর্থনৈতিক উদ্দীপনা প্যাকেজ এবং ইয়েস ব্যাংকের মতো সংস্থাগুলির জন্য তাদের প্রভাব।"", ""indian_context_instruction"": ""২০২০ সালের আর্থিক সঙ্কটের সময় ইয়েস ব্যাংক কীভাবে ভারত সরকারের অর্থনৈতিক উদ্দীপনা প্যাকেজ থেকে উপকৃত হয়েছিল, এর মধ্যে উদ্ধার তহবিলের পরিমাণ এবং পরবর্তী বছরগুলিতে এটি কীভাবে তাদের আর্থিক কর্মক্ষমতাকে প্রভাবিত করেছিল সে সম্পর্কে আপনি কি বিস্তারিত কেস স্টাডি সরবরাহ করতে পারেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Partially Agree,Partially Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে একটি উচ্চ বিদ্যালয়ের ছাত্র একটি বানান প্রতিযোগিতার জন্য প্রস্তুতি নিচ্ছে।"", ""indian_context_instruction"": ""আমি আরভ নামের একজন উচ্চ বিদ্যালয়ের ছাত্রের গল্প চাই যিনি স্কুলের বার্ষিক বানান প্রতিযোগিতায় জিততে দৃঢ়প্রতিজ্ঞ। আরভ কয়েক সপ্তাহ ধরে কঠোর পরিশ্রম করে পড়াশোনা করছেন, কিন্তু তাদের প্রতিদ্বন্দ্বী, প্রিয়া নামের একজন ছাত্রের বিরুদ্ধে লড়াই করতে উদ্বিগ্ন, যিনি গত দুই বছর ধরে প্রতিযোগিতা জিতেছেন। প্রতিযোগিতার দিন, আরভ একটি ভাল আসন পেতে এবং মনোনিবেশ করার চেষ্টা করতে স্কুলে তাড়াতাড়ি আসে, কিন্তু তারা কীভাবে শেষ পর্যন্ত প্রিয়াকে পরাজিত করতে এবং নিজেকে প্রমাণ করতে চায় যে তারা দুর্দান্ত বানানবিদ। প্রতিযোগিতা শুরু হওয়ার সাথে সাথে আরভ আরও আত্মবিশ্বাসী বোধ করতে শুরু করে, তবে প্রিয়া এখনও একটি শক্ত প্রতিদ্বন্দ্বী। আমি দেখতে চাই কিভাবে আরভ তাদের স্নায়ুগুলিকে অতিক্রম করে এবং চূড়ান্ত রাউন্ডে ধাক্কা দেয়।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন বন্যপ্রাণী ডকুমেন্টারি চলচ্চিত্র নির্মাতা একটি আসন্ন প্রকল্পে বৈশিষ্ট্যযুক্ত বিভিন্ন পাখি প্রজাতির তথ্য খুঁজছেন।"", ""indian_context_instruction"": ""আমি বর্তমানে একটি ডকুমেন্টারি সিরিজ তৈরি করছি যা ভারতের বিভিন্ন প্রজাতির পাখির আকর্ষণীয় আচরণ এবং আবাসস্থল প্রদর্শন করে। এবং আমি ভারতীয় ময়ূর, হিমালয়ান মোনাল এবং ক্রাস্টেড সাপ ঈগল এর মত পাখির অনন্য বৈশিষ্ট্য, পরিযায়ী প্যাটার্ন এবং সামাজিক কাঠামোর তথ্য খুঁজছি, আমার শ্রোতাদের জন্য একটি আকর্ষক এবং তথ্যবহুল বিবরণ তৈরি করতে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন বর্তমান ভারতীয় ক্রিকেটার, যিনি ঐতিহাসিক ব্যক্তিত্বদের কাছ থেকে শিখতে চান এবং আঘাতের মোকাবিলায় তাদের স্থিতিস্থাপকতা।"", ""indian_context_instruction"": ""ভারতীয় ক্রিকেটারদের জীবনী নিয়ে গবেষণা করুন এবং লিখুন। এই ক্রিকেটাররা গুরুতর আঘাত ও ব্যর্থতা কাটিয়ে উঠে খেলাধুলায় মহানত্ব অর্জন করেছেন। তাদের মানসিক দৃঢ়তা, পুনর্বাসন কৌশল এবং কীভাবে তারা তাদের শারীরিক সীমাবদ্ধতার ক্ষতিপূরণ দিতে তাদের খেলাটি অনুকূলিত করেছেন এবং আধুনিক আঘাত পুনর্বাসন এবং খেলোয়াড় বিকাশের জন্য তাদের অভিজ্ঞতা থেকে কী শিক্ষা নেওয়া যেতে পারে তা নিয়ে গবেষণা করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
