id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಧಾರ್ಮಿಕ ಪರಿಸರ ವಿಜ್ಞಾನದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಪರಿಸರ ಸಂಶೋಧಕ, ಭಾರತೀಯ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳು ಪರಿಸರ ಸಮಸ್ಯೆಗಳನ್ನು ಹೇಗೆ ಪರಿಹರಿಸುತ್ತವೆ ಮತ್ತು ಸುಸ್ಥಿರತೆಯನ್ನು ಉತ್ತೇಜಿಸುತ್ತವೆ ಎಂಬುದರ ಬಗ್ಗೆ ವಿಶೇಷವಾಗಿ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಸುಸ್ಥಿರ ಪದ್ಧತಿಗಳನ್ನು ಉತ್ತೇಜಿಸುವಲ್ಲಿ ಮತ್ತು ಹವಾಮಾನ ಬದಲಾವಣೆಯನ್ನು ತಗ್ಗಿಸುವಲ್ಲಿ ಭಾರತೀಯ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳ ಪಾತ್ರದ ಬಗ್ಗೆ ನೀವು ಒಂದು ಅವಲೋಕನವನ್ನು ನೀಡಬಹುದೇ? ದೇವಾಲಯಗಳು, ಮಸೀದಿಗಳು ಮತ್ತು ಚರ್ಚುಗಳು ಮತ್ತು ಪರಿಸರ ಸಂಸ್ಥೆಗಳಂತಹ ನಂಬಿಕೆ ಗುಂಪುಗಳ ನಡುವಿನ ಯಶಸ್ವಿ ಉಪಕ್ರಮಗಳು ಮತ್ತು ಸಹಯೋಗಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸಬಹುದೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಸಾರಿಗೆ ಮೂಲಸೌಕರ್ಯದಲ್ಲಿನ ಮಾದರಿಗಳನ್ನು ಮತ್ತು ಪ್ರಾದೇಶಿಕ ಆರ್ಥಿಕ ಬೆಳವಣಿಗೆಯೊಂದಿಗೆ ಅದರ ಸಂಬಂಧವನ್ನು ಪರಿಶೀಲಿಸುವ ದತ್ತಾಂಶ ವಿಶ್ಲೇಷಕ."", ""indian_context_instruction"": ""ಮುಂಬೈ ಮತ್ತು ದೆಹಲಿಯಂತಹ ಮಹಾನಗರಗಳಲ್ಲಿ ತಲಾವಾರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಲೇನ್ ಕಿಲೋಮೀಟರ್ ಮತ್ತು ಜಿಡಿಪಿ ಬೆಳವಣಿಗೆಯ ದರಗಳ ನಡುವಿನ ಪರಸ್ಪರ ಸಂಬಂಧದ ಗುಣಾಂಕ ಎಷ್ಟು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಭಾಷೆಗಳು ಮತ್ತು ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಪರಿಣತಿಯನ್ನು ಹೊಂದಿರುವ ಭಾಷಾಶಾಸ್ತ್ರಜ್ಞ, ಭಾರತೀಯ ಉಪನಾಮಗಳ ವ್ಯುತ್ಪತ್ತಿ ಮತ್ತು ಉಚ್ಚಾರಣೆ ಮತ್ತು ಅವುಗಳ ಪ್ರಾದೇಶಿಕ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಅನ್ವೇಷಿಸುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""\""ದೇಶಮುಖ\"" ಮತ್ತು \""ದೇಶಮುಖ್\"" ನಂತಹ \""-ಕರ್\"" ಮತ್ತು \""-ಕುಮಾರ್\"" ನಲ್ಲಿ ಕೊನೆಗೊಳ್ಳುವ ಭಾರತೀಯ ಉಪನಾಮಗಳ ಉಚ್ಚಾರಣೆಯಲ್ಲಿನ ಮೂಲ ಮತ್ತು ಪ್ರಾದೇಶಿಕ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನನಗೆ ಸಹಾಯ ಮಾಡಬಹುದೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭೌಗೋಳಿಕ ಶಾಸ್ತ್ರಜ್ಞ ಅಥವಾ ಜಿಐಎಸ್ ತಜ್ಞರು ಭಾರತದಲ್ಲಿ ಸ್ಥಳನಾಮಗಳ ವಿತರಣೆ ಮತ್ತು ಮೂಲವನ್ನು ಅಧ್ಯಯನ ಮಾಡುತ್ತಾರೆ."", ""indian_context_instruction"": ""ಭಾರತದ ನಗರಗಳ ಹೆಸರುಗಳ ವ್ಯುತ್ಪತ್ತಿಶಾಸ್ತ್ರೀಯ ಮೂಲವನ್ನು ವಿವರಿಸುವ ನಕ್ಷೆಯನ್ನು ರಚಿಸಲು ನಿಮಗೆ ಸಾಧ್ಯವೇ? ಸ್ಥಳೀಯ ಸಮುದಾಯಗಳು, ವಸಾಹತುಶಾಹಿ ಶಕ್ತಿಗಳು ಮತ್ತು ವಲಸಿಗ ಜನಸಂಖ್ಯೆಯ ಭಾಷಾ ಪ್ರಭಾವಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ ಮತ್ತು ಸಾಮಾನ್ಯ ನಾಮಕರಣ ಮಾದರಿಗಳು ಮತ್ತು ಅವುಗಳ ಅನುಗುಣವಾದ ಭೌಗೋಳಿಕ ವಿತರಣೆಗಳ ಸಂಕ್ಷಿಪ್ತ ವಿವರಣೆಯನ್ನು ಒದಗಿಸುತ್ತದೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Do Not Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಆರೋಗ್ಯ ಕೇಂದ್ರಗಳಿಗೆ ಸೌಲಭ್ಯ ವ್ಯವಸ್ಥಾಪಕ, ವೈದ್ಯಕೀಯ ಕಟ್ಟಡಗಳು ಮತ್ತು ಉಪಕರಣಗಳ ಸಮರ್ಥ ಕಾರ್ಯಾಚರಣೆ ಮತ್ತು ನಿರ್ವಹಣೆಗೆ ಜವಾಬ್ದಾರನಾಗಿರುತ್ತಾನೆ."", ""indian_context_instruction"": ""ನಮ್ಮ ಆರೋಗ್ಯ ರಕ್ಷಣಾ ಸೌಲಭ್ಯಗಳಲ್ಲಿ ವೈದ್ಯಕೀಯ ಅನಿಲ ವ್ಯವಸ್ಥೆಗಳ ತ್ರೈಮಾಸಿಕ ತಪಾಸಣೆ ನಡೆಸಲು ಸಮಗ್ರ ಪರಿಶೀಲನಾಪಟ್ಟಿ ರಚಿಸಿ, ಇದರಲ್ಲಿ ಭಾರತೀಯ ಮಾನದಂಡಗಳ ಪ್ರಕಾರ ಆಮ್ಲಜನಕ, ನೈಟ್ರಸ್ ಆಕ್ಸೈಡ್ ಮತ್ತು ವೈದ್ಯಕೀಯ ಗಾಳಿ ವ್ಯವಸ್ಥೆಗಳ ಸರಿಯಾದ ಸ್ಥಾಪನೆ, ಪರೀಕ್ಷೆ ಮತ್ತು ನಿರ್ವಹಣೆಯನ್ನು ಪರಿಶೀಲಿಸುವ ಕ್ರಮಗಳು ಸೇರಿವೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಪ್ರೌಢಶಾಲೆಯ ಇತಿಹಾಸ ಶಿಕ್ಷಕ, ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ತೊಡಗಿಸಿಕೊಳ್ಳಲು ಮತ್ತು ವಿವಿಧ ಐತಿಹಾಸಿಕ ಘಟನೆಗಳು ಮತ್ತು ವ್ಯಕ್ತಿಗಳ ಬಗ್ಗೆ ಕಲಿಯಲು ಸಹಾಯ ಮಾಡಲು ರಸಪ್ರಶ್ನೆ ಮತ್ತು ಟ್ರಿವಿಯಾ ಆಟಗಳನ್ನು ಪಾಠಗಳಲ್ಲಿ ಸಂಯೋಜಿಸಲು ಇಷ್ಟಪಡುತ್ತಾರೆ."", ""indian_context_instruction"": ""'ಆಕ್ಸಿಸ್ ಲೀಡರ್ಸ್', 'ಅಲೈಡ್ ವಿಕ್ಟರೀಸ್', 'ಹೋಮ್ ಫ್ರಂಟ್', 'ಮೇಜರ್ ಬ್ಯಾಟಲ್ಸ್', 'ವಾರ್ ಎಫರ್ಟ್' ಮತ್ತು 'ಪೋಸ್ಟ್-ವಾರ್ ಇಂಪ್ಯಾಕ್ಟ್' ಸೇರಿದಂತೆ ವಿಶ್ವ ಸಮರ II ಗೆ ಸಂಬಂಧಿಸಿದ ಆರು ವಿಭಾಗಗಳೊಂದಿಗೆ 'ಕೌನ್ ಬನೇಗಾ ಕೋರೊಪತಿ'ಗೆ ಹೋಲುವ ರಸಪ್ರಶ್ನೆ ಆಟದ ಮಂಡಳಿಯನ್ನು ರಚಿಸಿ, ಐದು ಮೊತ್ತಗಳೊಂದಿಗೆ ₹ 100 ರಿಂದ ₹ 500 ವರೆಗೆ, ಮತ್ತು ಪ್ರತಿ ವರ್ಗಕ್ಕೆ ಐದು ಪ್ರಶ್ನೆಗಳನ್ನು ಒದಗಿಸಿ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Partially Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಒಬ್ಬ ವರ್ಣಚಿತ್ರಕಾರನು ರೋಮಾಂಚಕ ಬಣ್ಣಗಳ ವಿಜ್ಞಾನದಿಂದ ಆಕರ್ಷಿತನಾದನು, ವಿವಿಧ ಬಣ್ಣ ಮೂಲಗಳ ಬಗ್ಗೆ ಸ್ಫೂರ್ತಿ ಮತ್ತು ಜ್ಞಾನವನ್ನು ಹುಡುಕುತ್ತಿದ್ದನು."", ""indian_context_instruction"": ""ಕ್ಯಾಡ್ಮಿಯಂ ಹಳದಿ ಮತ್ತು ಅಲ್ಟ್ರಾಮರೀನ್ ನೀಲಿ ಬಣ್ಣಗಳು ಯಾವ ರಹಸ್ಯಗಳನ್ನು ಹೊಂದಿವೆ, ಮತ್ತು ಗೋವಾದಲ್ಲಿ ಬೇಸಿಗೆಯ ಸಂಜೆ ಉಷ್ಣತೆ ಮತ್ತು ಶಕ್ತಿಯನ್ನು ಹುಟ್ಟುಹಾಕಲು ನಾನು ಅವುಗಳನ್ನು ಹೇಗೆ ಮಿಶ್ರಣ ಮಾಡಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Partially Agree,Partially Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮಾನವ ಆತ್ಮದ ಸ್ಥಿತಿಸ್ಥಾಪಕತ್ವವನ್ನು ಪ್ರದರ್ಶಿಸುವ ಕಥೆಗಳನ್ನು ಹುಡುಕುವ ಸೃಜನಶೀಲ ಬರಹಗಾರ, ಧೈರ್ಯ ಮತ್ತು ನಿರ್ಣಯದ ನೈಜ ಜೀವನದ ಕಥೆಗಳಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆಯುತ್ತಾರೆ, ಉದಾಹರಣೆಗೆ ಸುದಾ ಚಂದ್ರನ್ ಅವರ ಜೀವನ."", ""indian_context_instruction"": ""ತನ್ನ ಕಾಲು ಕಳೆದುಕೊಂಡರೂ ಪ್ರದರ್ಶನ ಮುಂದುವರಿಸಿದ ಭಾರತೀಯ ಶಾಸ್ತ್ರೀಯ ನೃತ್ಯಗಾರ್ತಿ ಸುಧಾ ಚಂದ್ರನ್ ಅವರ ಜೀವನದಿಂದ ಪ್ರೇರಿತವಾದ ಒಂದು ಸಣ್ಣ ಕಥೆಯನ್ನು ಬರೆಯಿರಿ, ಪರಿಶ್ರಮ, ಉತ್ಸಾಹ ಮತ್ತು ಕಲೆಯ ಪರಿವರ್ತಕ ಶಕ್ತಿಯ ವಿಷಯಗಳನ್ನು ಅನ್ವೇಷಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಹಳೆಯ ರೇಡಿಯೋ ಪ್ರಸಾರಗಳ ಸಂಗ್ರಹಕಾರ, ಅಪರೂಪದ ಧ್ವನಿಮುದ್ರಣಗಳಿಗಾಗಿ ಯಾವಾಗಲೂ ಹುಡುಕುತ್ತಿರುತ್ತಾನೆ ಮತ್ತು ಭಾರತೀಯ ಸನ್ನಿವೇಶದಲ್ಲಿ ರೇಡಿಯೋ ಉತ್ಪಾದನಾ ತಂತ್ರಗಳ ಇತಿಹಾಸದಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿರುತ್ತಾನೆ."", ""indian_context_instruction"": ""1920 ರಿಂದ 1940 ರ ದಶಕಗಳವರೆಗೆ ಭಾರತದಲ್ಲಿ ರೇಡಿಯೋ ಪ್ರಸಾರದ ಅಭಿವೃದ್ಧಿಯ ಬಗ್ಗೆ ವಿವರವಾದ ಅವಲೋಕನವನ್ನು ನೀಡಬಹುದೇ? ಇದರಲ್ಲಿ ರೆಕಾರ್ಡಿಂಗ್ ತಂತ್ರಜ್ಞಾನಗಳ ವಿಕಸನ, ಅಮೀನ್ ಸಯಾನಿಯಂತಹ ಪ್ರಸಿದ್ಧ ರೇಡಿಯೋ ವ್ಯಕ್ತಿಗಳು ಮತ್ತು ಆ ಯುಗದ ಸಾಂಪ್ರದಾಯಿಕ ಕಾರ್ಯಕ್ರಮಗಳಾದ ಬಿನಾಕಾ ಗೀತ್ ಮಾಲಾ ಸೇರಿವೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಬಾಲಿವುಡ್ ಚಿತ್ರ ನಿರ್ಮಾಣ ಕಂಪನಿಯ ಒಬ್ಬ ನಟ ನಿರ್ದೇಶಕ, ವಾಣಿಜ್ಯ ಮತ್ತು ಸ್ವತಂತ್ರ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅನುಭವ ಹೊಂದಿರುವ ಪ್ರತಿಭಾವಂತ ನಟಿಯರನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""25-40 ವಯಸ್ಸಿನ 10 ನಟಿಯರ ಪಟ್ಟಿಯನ್ನು ರಚಿಸಿ, ಅವರು ಕನಿಷ್ಠ 2 ವಾಣಿಜ್ಯ ಚಲನಚಿತ್ರಗಳು ಮತ್ತು 1 ಸ್ವತಂತ್ರ ಚಲನಚಿತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ, ವಿಮರ್ಶಾತ್ಮಕ ಮೆಚ್ಚುಗೆ ಪಡೆದವರು ಮತ್ತು ಸಂಕೀರ್ಣ, ಕ್ರಿಯಾತ್ಮಕ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸುವ ಅನುಭವವನ್ನು ಹೊಂದಿದ್ದಾರೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಹಿಪ್ ಹಾಪ್ ಮತ್ತು ರಾಪ್ ಸಂಗೀತದಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಸಂಗೀತ ವಿಶ್ಲೇಷಕನಾಗಿದ್ದೇನೆ, ಪ್ರಕಾರದ ವಿಕಸನ ಮತ್ತು ವೈಯಕ್ತಿಕ ಹಾಡುಗಳ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರಭಾವದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ್ದೇನೆ. ಭಾರತೀಯ ಕಲಾವಿದರಾದ ಡಿವೈನ್ ಮತ್ತು ನೇಜಿಯವರೊಂದಿಗೆ ಪರಿಚಿತನಾಗಿದ್ದೇನೆ, ಜೊತೆಗೆ ಭಾರತೀಯ ಹಿಪ್-ಹಾಪ್ ದೃಶ್ಯದಲ್ಲಿನ ಸಹಯೋಗಗಳ ಇತಿಹಾಸವೂ ಸಹ."", ""indian_context_instruction"": ""2019ರಲ್ಲಿ ಡಿವೈನ್ ನ \""ಮೆರೆ ಗುಲ್ಲಿ ಮೈನ್\"" ಎಂಬ ಸಿಂಗಲ್ ನ ಈ ಹಾಡು ಮತ್ತು 2010ರ ದಶಕದ ಅಂತ್ಯದಲ್ಲಿ ಭಾರತದ ಹಿಪ್ ಹಾಪ್ ವಿಕಾಸಕ್ಕೆ ಹೇಗೆ ಕೊಡುಗೆ ನೀಡಿತು ಎಂಬ ಬಗ್ಗೆ ಚರ್ಚಿಸುತ್ತಿರುವ ಇಬ್ಬರು ಸಂಗೀತ ಉತ್ಸಾಹಿಗಳ ನಡುವಿನ ಚರ್ಚೆಯನ್ನು ನೀವು ಅನುಕರಿಸಬಹುದೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮಂಗ್ರೋವ್ ನಂತಹ ವಿಶಿಷ್ಟ ಆವಾಸಸ್ಥಾನಗಳನ್ನು ಸಂರಕ್ಷಿಸಲು ಮತ್ತು ಭಾರತದ ಸಂರಕ್ಷಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸುಸ್ಥಿರ ಪ್ರವಾಸೋದ್ಯಮ ಅಭ್ಯಾಸಗಳನ್ನು ಉತ್ತೇಜಿಸಲು ಮೀಸಲಾಗಿರುವ ಸಂರಕ್ಷಣಾ ಜೀವಶಾಸ್ತ್ರಜ್ಞ."", ""indian_context_instruction"": ""ಭಾರತದ ಮಂಗ್ರೋವ್ ಪರಿಸರ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಸುಸ್ಥಿರ ಪ್ರವಾಸೋದ್ಯಮಕ್ಕಾಗಿ ಉತ್ತಮ ಅಭ್ಯಾಸಗಳನ್ನು ವಿವರಿಸಿದ ಸಮಗ್ರ ಮಾರ್ಗದರ್ಶಿ ರಚಿಸುವುದು, ಇದರಲ್ಲಿ ಜವಾಬ್ದಾರಿಯುತ ವನ್ಯಜೀವಿ ವೀಕ್ಷಣೆ, ಕನಿಷ್ಠ ಪರಿಣಾಮದ ವಸತಿ ಮತ್ತು ಭಾರತದಲ್ಲಿ ಸ್ಥಳೀಯ ಸಂರಕ್ಷಣಾ ಪ್ರಯತ್ನಗಳನ್ನು ಬೆಂಬಲಿಸುವ ಸಮುದಾಯ ಆಧಾರಿತ ಪ್ರವಾಸೋದ್ಯಮ ಉಪಕ್ರಮಗಳ ಮಾರ್ಗಸೂಚಿಗಳು ಸೇರಿವೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Partially Agree,Partially Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಕ್ರೀಡಾ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದು, ಭಾರತದಲ್ಲಿ ಟೆನ್ನಿಸ್ನ ಬಯೋಮೆಕಾನಿಕ್ಸ್ ಮತ್ತು ಭೌತಶಾಸ್ತ್ರವನ್ನು ಸಂಶೋಧಿಸುತ್ತಿದ್ದೇನೆ, ರಾಕೆಟ್ನ ವಿಶೇಷಣಗಳು ಭಾರತೀಯ ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಮತ್ತು ಗಾಯದ ಅಪಾಯಗಳ ಮೇಲೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ ಎಂಬುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದೆ."", ""indian_context_instruction"": ""ವಿವಿಧ ರಾಕೆಟ್ ತಲೆ ಗಾತ್ರಗಳು, ತಂತಿ ಒತ್ತಡಗಳು ಮತ್ತು ಹಿಡಿತ ಗಾತ್ರಗಳು ಟೆನ್ನಿಸ್ ಸೇವೆಯ ವೇಗ ಮತ್ತು ಸ್ಪಿನ್ ಮೇಲೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ ಮತ್ತು ಈ ಅಂಶಗಳು ಆಟಗಾರರ ಕಾರ್ಯಕ್ಷಮತೆ ಮತ್ತು ಗಾಯದ ಅಪಾಯದ ಮೇಲೆ ಯಾವ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ, ವಿಶೇಷವಾಗಿ ಭಾರತದ ಆಟಗಾರರಿಗೆ ಭುಜ ಮತ್ತು ಮೊಣಕೈ ಒತ್ತಡಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನೀವು ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
