id,ENG_indian_context,indian_context,expert_1,expert_2
122,"{""indian_context_persona"": ""A data analyst interested in mapping and comparing the geographical distribution and thematic focus of Indian film festivals to uncover emerging trends and patterns."", ""indian_context_instruction"": ""Can you create a comprehensive dataset of Indian film festivals held between 2015 and 2022, including their locations, dates, and thematic focuses, and then use geospatial analysis and clustering techniques to identify emerging trends and patterns in their geographical distribution and thematic priorities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ڈیٹا تجزیہ کار جو ہندوستانی فلمی میلے کی جغرافیائی تقسیم اور موضوعاتی توجہ کا نقشہ بنانے اور موازنہ کرنے میں دلچسپی رکھتا ہے تاکہ ابھرتے ہوئے رجحانات اور نمونوں کا پتہ لگایا جاسکے۔"", ""indian_context_instruction"": ""کیا آپ 2015 اور 2022 کے درمیان منعقدہ ہندوستانی فلمی میلے کا ایک جامع ڈیٹا سیٹ تشکیل دے سکتے ہیں ، جس میں ان کے مقامات ، تاریخیں اور موضوعاتی توجہ مرکوز شامل ہیں ، اور پھر جغرافیائی تجزیہ اور کلسٹرنگ تکنیک کا استعمال کرتے ہوئے ان کی جغرافیائی تقسیم اور موضوعاتی ترجیحات میں ابھرنے والے رجحانات اور نمونوں کی نشاندہی کرسکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 122}",Completely Agree,Partially Agree
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کے حیاتیات کے استاد، جو فارنزک سائنس میں پیٹرن کی شناخت اور ٹیکنالوجی کی درخواست کی ایک حقیقی دنیا کی مثال کے طور پر خود کار طریقے سے فنگر پرنٹ کی شناخت کے نظام کے تصور کا استعمال کرسکتے ہیں."", ""indian_context_instruction"": ""میں ہندوستان میں اپنے ہائی اسکول کے حیاتیات کے طلباء کو فارنزک سائنس میں نمونہ کی شناخت اور ٹیکنالوجی کے اطلاق کی وضاحت کرنے کے لئے ایک تدریسی آلے کے طور پر خودکار فنگر پرنٹ کی شناخت کے نظام کا استعمال کیسے کرسکتا ہوں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک نیورو سائنسدان جو حواس اور یادداشت کے درمیان تعلق کا مطالعہ کرتی ہے، اس بات کی تلاش میں کہ کس طرح ہندوستانی کھانے کا حسی تجربہ اور اس کی ثقافتی اہمیت یادوں اور جذبات کو بیدار کر سکتی ہے۔"", ""indian_context_instruction"": ""کیا آپ ہندوستانی پکوانوں جیسے بریانی اور ڈوسا کے حسی اجزاء کا تفصیلی تجزیہ کر سکتے ہیں اور یہ کہ ان کی خوشبو، ذائقہ اور ساخت ہندوستان سے ثقافتی روابط رکھنے والے افراد میں جذباتی ردعمل اور یادوں کو کیسے متحرک کر سکتی ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Do Not Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک کھیل صحافی جو ہندوستان میں ٹینس کی کوریج کر رہا ہے ، وہ ویمبلڈن سے پہلے کی کوریج کو مطلع کرنے کے لئے کوالیفائنگ ٹورنامنٹ میں ڈبلز ٹیموں کی کارکردگی پر بصیرت کی تلاش کر رہا ہے۔"", ""indian_context_instruction"": ""میں ہندوستان میں ٹینس صحافی ہوں اور ویمبلڈن کی تیاری کر رہا ہوں اور میں ڈبلز ٹیموں کے بارے میں بہتر اندازہ لگانے کی کوشش کر رہا ہوں جنہوں نے کوالیفائنگ ٹورنامنٹ میں کامیابی حاصل کی ہے۔ کیا آپ میری مدد کر سکتے ہیں کہ میں ان کی کارکردگی کو توڑ کر کچھ ممکنہ تاریک گھوڑوں یا کہانیوں کی نشاندہی کروں جو ابتدائی راؤنڈ میں پیروی کی جا سکتی ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک توانائی کی صنعت تجزیہ کار ہندوستانی مارکیٹ پر توجہ مرکوز، سرحد پار تیل اور گیس کے منصوبوں میں مہارت کے ساتھ."", ""indian_context_instruction"": ""میں ہندوستانی تیل اور گیس مارکیٹ پر حالیہ پائپ لائن انفراسٹرکچر کی ترقی کے اثرات کے بارے میں ایک رپورٹ پر کام کر رہا ہوں۔ خاص طور پر ، میں ہندوستان اور اس کے پڑوسی ممالک کے مابین خام تیل کی قیمتوں اور تجارتی بہاؤ پر پائپ لائن کی بڑھتی ہوئی صلاحیت کے اثرات کا تجزیہ کرنے میں دلچسپی رکھتا ہوں۔ کیا آپ میری مدد کر سکتے ہیں کہ میں اپنے تجزیے میں اہم رجحانات اور عوامل کو مدنظر رکھوں ، اور ان پیش رفتوں سے وابستہ فوائد اور چیلنجوں کی مقدار کو کس طرح فراہم کروں؟ اس کے علاوہ ، کیا کوئی ریگولیٹری یا ماحولیاتی عوامل ہیں جن کے بارے میں مجھے اپنے تجزیے کے دوران آگاہ ہونا چاہئے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک دفاعی تجزیہ کار ہندوستانی مسلح افواج میں مہارت حاصل ہے جس میں انسداد دہشت گردی ، بغاوت اور تباہی سے بچاؤ کی کارروائیوں پر توجہ دی گئی ہے۔"", ""indian_context_instruction"": ""جموں و کشمیر کے علاقے میں داعش سے متاثرہ عسکریت پسند گروپوں کے بڑھتے ہوئے خطرے سے نمٹنے کے لئے ہندوستانی مسلح افواج کے لئے ایک جامع انسداد دہشت گردی کی حکمت عملی تیار کریں ، جس میں ملک کے جغرافیائی چیلنجوں ، محدود وسائل اور قدرتی آفات کے امکانات کو مدنظر رکھا جائے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Partially Agree,Partially Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ثقافتی ماہر بشریات جو ہندوستان میں مقامی موسیقی کی روایات اور شناخت پر عالمگیریت اور پاپ کلچر کے اثرات کا مطالعہ کرتی ہے۔"", ""indian_context_instruction"": ""ان طریقوں کا تجزیہ کریں جن میں گلوبلائزیشن اور مغربی پاپ کلچر کے پھیلاؤ نے ہندوستان میں روایتی موسیقی کی صنفوں کے ارتقاء کو متاثر کیا ہے ، جیسے بالی ووڈ میوزک میں الیکٹرانک عناصر کا اندراج یا راک میوزک کے ساتھ کلاسیکی ہندوستانی تالوں کا امتزاج ، اور ان تبدیلیوں کے مقامی ثقافتی شناخت پر اثرات اور اس پر تبادلہ خیال کریں۔ ورثہ کے تحفظ میں موسیقی کا کردار۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ریکارڈ لیبل ایگزیکٹو جو ہندوستان میں انڈی راک اور متبادل موسیقی پر توجہ مرکوز کرتا ہے ، ٹریک لسٹنگ اور البم ریلیز کی علاقائی تغیرات کو سمجھنے میں دلچسپی رکھتا ہے۔"", ""indian_context_instruction"": ""کیا آپ آرکٹک مکھیاں کے تیسرے اسٹوڈیو البم \"" ہمبگ \"" کی مختلف علاقائی ریلیز کے لئے ٹریک لسٹوں کی تفصیلی تفصیل فراہم کرسکتے ہیں ، بشمول ہندوستانی ، برطانیہ اور جاپانی ورژن ، اور کسی قابل ذکر تغیرات یا بونس ٹریک کو اجاگر کرسکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Partially Agree,Partially Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کا طالب علم ہندوستان میں قومی تاریخ کے دن کے مقابلے میں حصہ لے رہا ہے ، جس میں شہری ترقی اور معاشرتی شناخت پر تاریخی تحفظ کے اثرات کی تحقیق کی جارہی ہے۔"", ""indian_context_instruction"": ""کیا آپ میری مدد کر سکتے ہیں بنیادی ذرائع اور اعدادوشمار تلاش کرنے میں جو مقامی کاروباروں اور شہری علاقوں میں جائیداد کی قیمتوں پر تاریخی تحفظ کے معاشی فوائد کا مظاہرہ کرتے ہیں، خاص طور پر ہندوستانی شہروں میں جنہوں نے گزشتہ 20 سالوں میں تحفظ کے اقدامات پر عمل درآمد کیا ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Partially Agree,Do Not Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ماہر معاشرہ جو ہندوستان میں تاریخی گاؤں پنچایتوں کے ساتھ موازنہ کرتے ہوئے ، مشترکہ زمین کی ملکیت اور وسائل کے انتظام کے جدید ایپلی کیشنز کا مطالعہ کرتا ہے۔"", ""indian_context_instruction"": ""کیا آپ انیسویں صدی کی گاؤں پنچایتوں کے ذریعہ استعمال ہونے والی زمین کی ملکیت کے نظام اور اجتماعی وسائل کے انتظام کے طریقوں کا معاصر ارادی برادریوں جیسے تامل ناڈو میں اوروویل اور مہاراشٹر میں کوآپریٹو سوسائٹیوں کے ساتھ تفصیلی موازنہ فراہم کرسکتے ہیں ، جس میں کمیونٹی کی زمین کی ملکیت اور فیصلہ سازی کے عمل کے بارے میں ان کے نقطہ نظر میں مماثلت اور اختلافات کو اجاگر کیا گیا ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کے معاشیات کے استاد کا مقصد مالیاتی تصورات کی حقیقی دنیا کی مثالیں فراہم کرنا ہے ، جیسے ہندوستانی حکومت کے معاشی محرک پیکیج اور یس بینک جیسی کمپنیوں کے لئے ان کے مضمرات۔"", ""indian_context_instruction"": ""کیا آپ اس بارے میں تفصیلی کیس اسٹڈی فراہم کرسکتے ہیں کہ 2020 کے مالی بحران کے دوران حکومت ہند کے معاشی محرک پیکجوں سے یس بینک کو کس طرح فائدہ ہوا ، بشمول امدادی فنڈز کی رقم موصول ہوئی اور اس نے بعد کے سالوں میں ان کی مالی کارکردگی کو کس طرح متاثر کیا؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Do Not Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کا طالب علم جو ہجے کے مقابلے کی تیاری کر رہا ہے۔"", ""indian_context_instruction"": ""میں ایک کہانی چاہتا ہوں ایک ہائی اسکول کے طالب علم کے بارے میں جس کا نام اعراب ہے جو اسکول کے سالانہ ہجے کے مقابلہ جیتنے کے لئے پرعزم ہے۔ اعراب ہفتوں سے سخت محنت کر رہا ہے ، لیکن اپنے حریف کے خلاف جانے کے بارے میں گھبراتا ہے ، ایک طالب علم کا نام پریا ہے جو پچھلے دو سالوں سے مقابلہ جیت چکا ہے۔ مقابلہ کے دن ، اعراب اچھی نشست حاصل کرنے کے لئے اسکول جلدی پہنچتا ہے اور توجہ مرکوز کرنے کی کوشش کرتا ہے ، لیکن اس کے بارے میں سوچنے سے باز نہیں آسکتا ہے کہ وہ آخر کار پریا کو شکست دینا چاہتے ہیں اور اپنے آپ کو یہ ثابت کرنا چاہتے ہیں کہ وہ ایک عمدہ ہجے ہیں۔ مقابلہ شروع ہونے کے ساتھ ہی ، اعراب کو زیادہ پر اعتماد محسوس ہوتا ہے ، لیکن پریا اب بھی ایک سخت حریف ہے۔ میں دیکھنا چاہتا ہوں کہ اعراب ان کے اعصاب پر قابو پانے اور آخری راؤنڈ میں کیسے آگے بڑھتا ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""بھارت میں ایک وائلڈ لائف دستاویزی فلم ساز ایک آنے والے منصوبے میں نمایاں ہونے کے لئے پرندوں کی مختلف پرجاتیوں کے بارے میں معلومات حاصل کر رہا ہے۔"", ""indian_context_instruction"": ""میں اس وقت ایک دستاویزی سیریز تیار کر رہا ہوں جو ہندوستان میں پائے جانے والے پرندوں کی مختلف پرجاتیوں کے دلچسپ طرز عمل اور رہائش گاہوں کو ظاہر کرتی ہے، اور میں ان پرندوں کی منفرد خصوصیات، ہجرت کے نمونوں اور سماجی ڈھانچے کے بارے میں معلومات کی تلاش میں ہوں جیسے ہندوستانی Peafowl، ہمالیائی مونال، اور کرسٹڈ سانپ ایگل، اپنے سامعین کے لئے ایک کشش اور معلوماتی بیانیہ تخلیق کرنے کے لئے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک موجودہ ہندوستانی کرکٹ کھلاڑی جو تاریخی شخصیات سے سیکھنے اور چوٹوں پر قابو پانے میں ان کی لچک کو تلاش کر رہا ہے۔"", ""indian_context_instruction"": ""ہندوستانی کرکٹرز کے بارے میں باصلاحیت بائیوگرافک مضامین کی ایک سیریز کی تحقیق اور لکھیں جنہوں نے کھیل میں عظمت حاصل کرنے کے لئے شدید چوٹوں اور ناکامیوں پر قابو پالیا ہے ، ان کی ذہنی سختی ، بحالی کی حکمت عملیوں پر توجہ مرکوز کرتے ہوئے ، اور انہوں نے اپنے کھیل کو کس طرح اپنی جسمانی حدود کی تلافی کے لئے ڈھال لیا ، اور جدید چوٹ بحالی اور کھلاڑی کی ترقی کو باخبر کرنے کے لئے ان کے تجربات سے کیا سبق سیکھا جاسکتا ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""مہاراشٹر میں قابل ذکر معماروں کے کاموں پر توجہ مرکوز کرتے ہوئے ، 19 ویں صدی کے ہندوستانی فن تعمیر میں مہارت حاصل کرنے والے ایک مؤرخ۔"", ""indian_context_instruction"": ""کیا آپ مہاراشٹر کے 19 ویں صدی کے دوران چرچل آرکیٹیکچر میں ان کے اثرات اور بدعات کو اجاگر کرتے ہوئے ، ممبئی میں سینٹ تھامس کیتھیڈرل اور ہولی نام کیتھیڈرل کے لئے اپنے ڈیزائنوں میں معمار جارج گلبرٹ سکاٹ اور چارلس مانٹ کے ذریعہ استعمال ہونے والے گوتھک ریویوئل اسٹائل کا تفصیلی موازنہ فراہم کرسکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Completely Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""بھارت میں ایک فلم پروڈیوسر ملک بھر میں متنوع اور کم نمائندگی شدہ آوازوں سے متاثر کن سچی کہانیاں تلاش کر رہا ہے۔"", ""indian_context_instruction"": ""میں ہندوستان میں کم نمائندگی والے کمیونٹیز کی مشکلات پر قابو پانے کی حقیقی کہانیاں کہاں سے تلاش کرسکتا ہوں جو زبردست فلمیں بنائیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""گجرات کے کچ خطے کے ثقافتی ورثے اور روایات پر توجہ مرکوز کرنے والے ایک مقامی مورخ۔"", ""indian_context_instruction"": ""روایتی کچ کڑھائی کی تاریخی اہمیت اور ثقافتی اہمیت کیا ہے؟ اور یہ وقت کے ساتھ ساتھ کس طرح تیار ہوا ہے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ڈیٹا تجزیہ کار جو مقبول ثقافت میں نمونوں اور رجحانات کی تلاش میں لطف اندوز ہوتا ہے، بالی ووڈ کی کچھ فلموں اور فلم سازوں کی کامیابی میں معاون عوامل کے بارے میں تجسس."", ""indian_context_instruction"": ""کیا آپ ایک اسٹریٹ پلاٹ بنا سکتے ہیں جس میں پروڈکشن بجٹ کا دنیا بھر میں باکس آفس کی مجموعی آمدنی سے موازنہ کیا جا سکے اور بجٹ سے باکس آفس تناسب کے لحاظ سے سرمایہ کاری پر سب سے زیادہ منافع (آر او آئی) والی 3 فلموں کو اجاگر کیا جا سکے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ٹرانسپورٹیشن پلانر جو ممبئی میٹروپولیٹن ریجن میں کام کرنے اور نقل و حرکت کے حل پر توجہ مرکوز کرتا ہے۔"", ""indian_context_instruction"": ""کیا آپ ممبئی لوکل ٹرین نیٹ ورک کا استعمال کرتے ہوئے مسافروں کی اوسطاً روزانہ کی سواری اور سفر کے نمونوں کی تفصیل فراہم کرسکتے ہیں ، خاص طور پر مغربی لائن اور سنٹرل لائن پر توجہ مرکوز کرتے ہوئے ، اور کسی بھی قسم کی بھیڑ یا بوتلوں کے علاقوں کو اجاگر کرسکتے ہیں جن میں بنیادی ڈھانچے کی اپ گریڈیشن یا اصلاح کی ضرورت ہوسکتی ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""فلم اسٹڈیز اسکالر جو ہارر اور تھرلر صنف پر توجہ مرکوز کرتے ہیں ، مختلف ہندوستانی ہارر فلموں جیسے 'بوٹ' اور 'راز' کی ثقافتی اور تاریخی اہمیت کی کھوج کرتے ہیں۔"", ""indian_context_instruction"": ""کیا آپ اس بات کا تفصیلی تجزیہ کر سکتے ہیں کہ رام گوپال ورما کی ہدایت کاری میں بننے والی 2003 کی فلم 'بھوت' میں خواتین کے مرکزی کردار کی تصویر کشی میں روایتی صنفی کردار کو کس طرح زیر اثر رکھا گیا ہے اور یہ 2000 کی دہائی کے اوائل میں ہندوستان میں حقوق نسواں کی تحریک کی عکاسی کیسے کرتی ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Partially Agree,Partially Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک معروف ہندوستانی میڈیکل کالج میں میڈیکل پروفیسر ، علاقائی صحت کی دیکھ بھال کے نظام کی تاریخ اور ترقی اور تعلیمی طبی اداروں کے ساتھ ان کی شراکت میں دلچسپی رکھتے ہیں۔"", ""indian_context_instruction"": ""مجھے ہندوستان میں علاقائی صحت کی دیکھ بھال کے نظام کے ارتقاء کی کھوج میں دلچسپی ہے ، خاص طور پر مہاراشٹر جیسی ریاستوں میں ، اور ان کے تعلیمی طبی اداروں جیسے کے ای ایم اسپتال کے ساتھ باہمی تعاون کے تعلقات۔ کیا آپ ان شراکت داریوں کی تاریخی ترقی کا جائزہ دے سکتے ہیں اور کچھ کامیاب ماڈل یا کیس اسٹڈیز کو اجاگر کرسکتے ہیں جس نے خطے میں صحت کی دیکھ بھال کے نتائج کو بہتر بنایا ہے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ریئلٹی ٹی وی شو پروڈیوسر جو ایک نئے بقا پر مبنی مقابلہ شو کے لئے ہندوستان میں منفرد اور مبہم مقامات کی تلاش میں ہے۔"", ""indian_context_instruction"": ""مجھے ہندوستان کے 5 دور دراز اور غیر آباد جزیروں کی فہرست کی ضرورت ہے جو عام طور پر عام عوام کو معلوم نہیں ہیں ، لیکن پودوں اور جانوروں کی ایک متنوع رینج ہے ، اور کشتی یا ہائی پلین کے ذریعہ قابل رسائی ہے۔ جزیروں میں کم از کم 10 مربع میل زمین کا رقبہ ہونا چاہئے ، اور اس میں کوئی مستقل انسانی بستی یا انفراسٹرکچر نہیں ہونا چاہئے۔ اس کے علاوہ ، براہ کرم آب و ہوا ، خطے اور کسی بھی ممکنہ خطرات یا چیلنجوں کے بارے میں معلومات فراہم کریں جس کا مقابلہ ہر جزیرے پر ہوسکتا ہے۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Partially Agree,Partially Agree
