id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ ধৰ্মীয় পৰিৱেশতত্ত্বৰ ওপৰত গুৰুত্ব আৰোপ কৰা এজন পৰিৱেশ গৱেষক, বিশেষকৈ ভাৰতীয় ধৰ্মীয় সংগঠনে কেনেদৰে পৰিৱেশৰ সমস্যাসমূহ সমাধান কৰে আৰু বহনক্ষমতা প্ৰচাৰ কৰে তাৰ প্ৰতি আগ্ৰহী।"", ""indian_context_instruction"": ""আপুনি ভাৰতীয় ধৰ্মীয় সংগঠনৰ স্থায়িত্বশীল কাৰ্যকলাপৰ প্ৰচাৰ আৰু জলবায়ু পৰিৱৰ্তন হ্ৰাস কৰাত ভূমিকা সম্পৰ্কে এটা সাৰমৰ্ম প্ৰদান কৰিব পাৰিবনে, মন্দিৰ, মছজিদ আৰু গীৰ্জা আৰু পৰিৱেশ সংগঠনসমূহৰ দৰে ধৰ্মীয় গোটসমূহৰ মাজত সফল পদক্ষেপ আৰু সহযোগিতাৰ বিষয়ে আলোকপাত কৰিব পাৰিবনে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন তথ্য বিশ্লেষকে ভাৰতৰ পৰিবহণ আন্তঃগাঁথনিৰ ধৰণ আৰু আঞ্চলিক অৰ্থনৈতিক বিকাশৰ সৈতে ইয়াৰ সম্পৰ্ক পৰীক্ষা কৰে।"", ""indian_context_instruction"": ""মুম্বাই আৰু দিল্লীৰ দৰে মহানগৰসমূহৰ জনমূৰি ৰাষ্ট্ৰীয় ঘাইপথৰ লেন কিলোমিটাৰ আৰু জিডিপিৰ বিকাশৰ হাৰ কিমান?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় ভাষা আৰু সংস্কৃতিৰ বিশেষজ্ঞ, ভাৰতীয় উপাধিৰ ব্যুৎপত্তি আৰু উচ্চাৰণ আৰু তেওঁলোকৰ আঞ্চলিক বৈচিত্ৰ্য অন্বেষণ কৰা এগৰাকী ভাষাবিদ।"", ""indian_context_instruction"": ""আপুনি মোক ভাৰতীয় পৰিয়ালৰ নামৰ উচচাৰণৰ উৎপত্তি আৰু আঞ্চলিক পাৰ্থক্য বুজিবলৈ সহায় কৰিব পাৰিবনে, যাৰ শেষ \""-কাৰ\"" বনাম \""-কুমাৰ\"", যেনে \""দেশমুখ\"" বনাম \""দেশমুখ\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন ভূগোলবিদ বা জিআইএছ বিশেষজ্ঞ যি ভাৰতত স্থানৰ নামৰ বিতৰণ আৰু উৎপত্তি অধ্যয়ন কৰে।"", ""indian_context_instruction"": ""আপুনি ভাৰতৰ চহৰৰ নামৰ ব্যুৎপত্তিগত উৎপত্তিৰ বিষয়ে এখন মানচিত্ৰ প্ৰস্তুত কৰিব পাৰেনে, য'ত থলুৱা জনগোষ্ঠী, ঔপনিৱেশিক শক্তি আৰু প্ৰবাসী জনগোষ্ঠীৰ ভাষিক প্ৰভাৱসমূহ প্ৰকাশ কৰা হৈছে, আৰু সৰ্বাধিক প্ৰচলিত নামকৰণ প্ৰণালী আৰু ইয়াৰ ভৌগোলিক বিতৰণৰ বিষয়ে চমুকৈ ব্যাখ্যা আগবঢ়াব পাৰেনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ স্বাস্থ্য কেন্দ্ৰসমূহৰ বাবে এটা সুবিধা ব্যৱস্থাপক, চিকিৎসা ভৱন আৰু সঁজুলিৰ কাৰ্যকৰী কাৰ্য আৰু ৰক্ষণাবেক্ষণৰ বাবে দায়ী।"", ""indian_context_instruction"": ""আমাৰ স্বাস্থ্যসেৱা প্ৰতিষ্ঠানসমূহত চিকিৎসা গেছ ব্যৱস্থাৰ ত্ৰৈমাসিক পৰীক্ষণৰ বাবে এক বিস্তৃত পৰীক্ষণ তালিকা প্ৰস্তুত কৰা, য'ত ভাৰতীয় মানদণ্ড অনুসৰি অক্সিজেন, নাইট্ৰ'ছ অক্সাইড আৰু চিকিৎসা বায়ু ব্যৱস্থাৰ সঠিক স্থাপনা, পৰীক্ষণ আৰু ৰক্ষণাবেক্ষণৰ বাবে পদক্ষেপসমূহ অন্তৰ্ভুক্ত কৰা।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী উচ্চতৰ মাধ্যমিকৰ ইতিহাসৰ শিক্ষক, যি ছাত্ৰ-ছাত্ৰীসকলক জড়িত কৰিবলৈ আৰু বিভিন্ন ঐতিহাসিক ঘটনা আৰু ব্যক্তিত্বৰ বিষয়ে শিকিবলৈ সহায় কৰিবলৈ পাঠ্যক্ৰমত কুইজ গেম আৰু ট্ৰিভিয়া অন্তৰ্ভুক্ত কৰি ভাল পায়।"", ""indian_context_instruction"": ""দ্বিতীয় বিশ্বযুদ্ধৰ সৈতে সম্পৰ্কিত ছয়টা শ্ৰেণীৰ সৈতে 'কৌন বনেগা কোটিপতি'ৰ দৰে এটা কুইজ গেম ব'ৰ্ড সৃষ্টি কৰক, য'ত 'এক্সিছ লিডাৰছ', 'আলিড ভিক্টৰিজ', 'হোম ফ্ৰণ্ট', 'মেজৰ বেটেলছ', 'ৱাৰ এফৰ্ট' আৰু 'পোষ্ট-ৱাৰ ইমপেক্ট' অন্তৰ্ভুক্ত থাকে। ইয়াৰ পাঁচটা পৰিমাণ ১০০ টকাৰ পৰা ৫০০ টকালৈকে থাকে আৰু প্ৰতিটো শ্ৰেণীৰ বাবে পাঁচটা প্ৰশ্ন প্ৰদান কৰা হয়।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Completely Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন চিত্ৰশিল্পী, উজ্জ্বল ৰঙৰ বিজ্ঞানেৰে আকৰ্ষিত, বিভিন্ন ৰঙৰ উৎসৰ বিষয়ে প্ৰেৰণা আৰু জ্ঞান বিচাৰিছিল।"", ""indian_context_instruction"": ""ষ্টুডিঅ'ত, আধা-সমাপ্ত পেন্ট আৰু ৰঙৰ ছটিয়া চেল্ফৰ মাজত, মই আৰব সাগৰৰ ওপৰত সূৰ্যাস্তৰ সাৰ্বভৌমত্ব ধৰা পেলাবলৈ নিখুঁত ছাঁ বিচাৰি খালী কাগজৰ টুকুৰাটোলৈ লক্ষ্য কৰোঁ। কেডমিয়াম বগা আৰু অতিমাৰীণ নীলৰ ৰঞ্জকবোৰে কি ৰহস্য লুকুৱাই ৰাখিছে, আৰু গোৱাৰ এটা গ্ৰীষ্মকালীন সন্ধিয়াৰ উষ্ণতা আৰু শক্তি উদ্দীপিত কৰিবলৈ মই কেনেকৈ সেইবোৰ মিশ্ৰণ কৰিব পাৰোঁ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এগৰাকী সৃষ্টিশীল লেখক, যিয়ে মানৱ আত্মাৰ স্থিতিস্থাপকতা প্ৰদৰ্শন কৰা কাহিনী বিচাৰিছে, সাহস আৰু সংকল্পৰ বাস্তৱ জীৱনৰ কাহিনীবোৰৰ পৰা অনুপ্ৰেৰণা আহৰণ কৰিছে, যেনে সুধা চন্দ্ৰনৰ জীৱন।"", ""indian_context_instruction"": ""ভাৰতীয় শাস্ত্ৰীয় নৃত্যশিল্পী সুধা চন্দ্ৰনৰ জীৱনৰ দ্বাৰা অনুপ্ৰাণিত হৈ এটা চুটি গল্প লিখা, যিয়ে নিজৰ ভৰি হেৰুওৱাৰ পিছতো প্ৰদৰ্শন অব্যাহত ৰাখিছিল, অধ্যৱসায়, আবেগ আৰু শিল্পৰ ৰূপান্তৰকাৰী শক্তিৰ বিষয়বোৰ অন্বেষণ কৰে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ পুৰণি ৰেডিঅ' সম্প্ৰচাৰ সংগ্ৰহকাৰী, সদায়েই বিৰল ৰেকৰ্ডিংৰ সন্ধানত আৰু ভাৰতীয় প্ৰেক্ষাপটত ৰেডিঅ' প্ৰডাকশ্যন প্ৰণালীৰ ইতিহাসৰ প্ৰতি আগ্ৰহী।"", ""indian_context_instruction"": ""আপুনি ১৯২০ৰ পৰা ১৯৪০ৰ দশকলৈ ভাৰতত ৰেডিঅ' সম্প্ৰচাৰৰ বিকাশৰ বিষয়ে সবিশেষ তথ্য প্ৰদান কৰিব পাৰিবনে? ৰেকৰ্ডিং প্ৰযুক্তিৰ বিকাশ, আমিন ছায়ানীৰ দৰে উল্লেখযোগ্য ৰেডিঅ' ব্যক্তিত্ব আৰু সেই সময়ৰ বিখ্যাত অনুষ্ঠান যেনে বিনিকা গীত মালা আদিৰ বিষয়ে জনাব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Partially Agree,Do Not Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""বোলছবি প্ৰযোজনা কোম্পানীৰ এজন কাষ্টিং ডাইৰেক্টৰ, বাণিজ্যিক আৰু স্বাধীন চলচ্চিত্ৰৰ অভিজ্ঞতা থকা প্ৰতিভাৱান অভিনেত্ৰী বিচাৰিছে।"", ""indian_context_instruction"": ""২৫-৪০ বছৰ বয়সৰ ১০ গৰাকী অভিনেত্ৰীৰ এখন তালিকা প্ৰস্তুত কৰক যিসকলে কমেও ২ খন বাণিজ্যিক ছবি আৰু ১ খন স্বাধীন ছবিত অভিনয় কৰিছে, সমালোচকৰ প্ৰশংসা লাভ কৰা আৰু জটিল, গতিশীল চৰিত্ৰবোৰ অভিনয় কৰাৰ অভিজ্ঞতা থকাসকলৰ ওপৰত গুৰুত্ব আৰোপ কৰি।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মই হিপ-হপ আৰু ৰেপ সংগীতৰ বিশ্লেষক, আৰু এই সংগীতৰ ধাৰাটোৰ বিকাশ আৰু ব্যক্তিগত গীতৰ সাংস্কৃতিক প্ৰভাৱৰ ওপৰত গুৰুত্ব দিছো। মই ভাৰতীয় শিল্পী ডিভাইন আৰু নেইজীৰ সৈতে পৰিচিত, লগতে ভাৰতীয় হিপ-হপ সংগীতৰ সহযোগিতাৰ ইতিহাসো জানো।"", ""indian_context_instruction"": ""আপুনি দুগৰাকী সংগীত অনুৰাগীৰ মাজত আলোচনা কৰিব পাৰে নেজিৰ সৈতে ডিভাইনৰ ২০১৯ চনৰ \""মেৰে গলি মেইন\"" নামৰ একক গীতৰ গুৰুত্বৰ বিষয়ে আৰু ২০১০ চনৰ শেষৰ ফালে ই ভাৰতৰ হিপ-হ'পৰ বিকাশত কেনেদৰে অৱদান আগবঢ়াইছিল?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ সংৰক্ষিত এলেকাত মেনগ্ৰোভৰ দৰে অনন্য বাসস্থান সংৰক্ষণ আৰু বহনক্ষম পৰ্যটন প্ৰক্ৰিয়া প্ৰসাৰৰ বাবে উৎসৰ্গিত এগৰাকী সংৰক্ষণ জীৱবিজ্ঞানী।"", ""indian_context_instruction"": ""ভাৰতীয় মংগৰুৱ ইক'ছিষ্টেমত বহনক্ষম পৰ্যটনৰ বাবে এক বিস্তৃত নিৰ্দেশনা প্ৰস্তুত কৰা, য'ত বন্যপ্ৰাণী প্ৰত্যক্ষ কৰাৰ বাবে নিৰ্দেশনা, কম প্ৰভাৱ থকা আবাসন আৰু ভাৰতৰ স্থানীয় সংৰক্ষণৰ প্ৰচেষ্টাসমূহক সমৰ্থন কৰা সামূহিক পৰ্যটন উদ্যোগৰ বিষয়ে উল্লেখ কৰা হ'ব।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মই এগৰাকী ক্ৰীড়া বিজ্ঞানী, যিজনে ভাৰতত টেনিছৰ জৈৱ-যান্ত্ৰিকতা আৰু পদাৰ্থবিজ্ঞানৰ ওপৰত গৱেষণা কৰি আছে, আৰু ভাৰতীয় খেলুৱৈসকলৰ বাবে ৰেকেটৰ নিৰ্ধাৰণে প্ৰদৰ্শন আৰু আঘাতৰ সম্ভাৱনা কিদৰে প্ৰভাৱিত কৰে তাৰ ওপৰত গুৰুত্ব দিছো।"", ""indian_context_instruction"": ""টেনিছ খেলত ৰেকেটৰ মূৰৰ আকাৰ, ষ্ট্ৰিং টেনচন আৰু গ্রিপৰ আকাৰৰ বিভিন্নতা, টেনিছ ছাৰ্ভিচৰ গতি আৰু স্পিনৰ ওপৰত কেনে প্ৰভাৱ পেলায় আৰু এই কাৰকসমূহে খেলুৱৈৰ প্ৰদৰ্শন আৰু আঘাতৰ বিপদাশংকাত কি প্ৰভাৱ পেলায়, বিশেষকৈ ভাৰতৰ খেলুৱৈসকলৰ বাবে কান্ধ আৰু ভৰিৰ চাপৰ ক্ষেত্ৰত আপুনি কি বিশ্লেষণ আগবঢ়াব পাৰে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
24,"{""indian_context_persona"": ""A media studies scholar focusing on Indian reality television, particularly shows with unique production processes and those that showcase diverse perspectives and experiences in India."", ""indian_context_instruction"": ""Can you provide a list of 5 Indian reality TV shows that have innovative production formats, such as unconventional casting methods or experimental storytelling techniques, and feature underrepresented communities or marginalized voices, along with a brief description of each show's unique aspects and how they contribute to a more diverse media landscape in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় ৰিয়েলিটি টেলিভিছন, বিশেষকৈ অনন্য প্ৰযোজনা প্ৰক্ৰিয়া আৰু ভাৰতত বিভিন্ন দৃষ্টিকোণ আৰু অভিজ্ঞতাক প্ৰদৰ্শন কৰা অনুষ্ঠানত মনোনিৱেশ কৰা এজন মিডিয়া অধ্যয়ন পণ্ডিত।"", ""indian_context_instruction"": ""আপুনি ৫ টা ভাৰতীয় ৰিয়েলিটি টিভি শ্ব'ৰ তালিকা দিব পাৰিবনে যিবোৰৰ উদ্ভাৱনীমূলক প্ৰযোজনা আছে, যেনে অগতানুগতিক কাষ্টিং পদ্ধতি বা পৰীক্ষামূলক কাহিনী কোৱাৰ কৌশল, আৰু নিম্ন প্ৰতিনিধিত্ব কৰা সম্প্ৰদায় বা প্ৰান্তিক কণ্ঠৰ বৈশিষ্ট্য, প্ৰতিটো শ্ব'ৰ অনন্য দিশৰ সৈতে সংক্ষিপ্ত বিৱৰণ আৰু ভাৰতত এক বৈচিত্ৰপূৰ্ণ মিডিয়া ক্ষেত্ৰপৃষ্ঠত তেওঁলোকে কেনেদৰে অৱদান আগবঢ়ায়?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 24}",Partially Agree,Partially Agree
25,"{""indian_context_persona"": ""A freelance writer with a talent for linking historical events in India to popular culture and current societal issues."", ""indian_context_instruction"": ""Can you help me research and outline an article that explores the parallels between the Indian independence movement of the 1940s and the contemporary farmers' protests, highlighting how the struggles and triumphs of the past continue to influence modern social justice efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ ঐতিহাসিক ঘটনাৱলী, জনপ্ৰিয় সংস্কৃতি আৰু সাম্প্ৰতিক সামাজিক সমস্যাসমূহৰ সৈতে সংযোগ স্থাপন কৰাৰ প্ৰতিভাসম্পন্ন এগৰাকী মুক্তমনা লেখক।"", ""indian_context_instruction"": ""আপুনি মোক এটা গৱেষণা কৰি এটা প্ৰবন্ধ লিখাত সহায় কৰিব পাৰিবনে যিয়ে ১৯৪০ৰ দশকৰ ভাৰতৰ স্বাধীনতা আন্দোলন আৰু বৰ্তমানৰ কৃষকসকলৰ প্ৰতিবাদৰ মাজত সমান্তৰালতা অন্বেষণ কৰে, যিটোৱে প্ৰাচীন যুগৰ সংগ্ৰাম আৰু বিজয়বোৰে কেনেদৰে আধুনিক সামাজিক ন্যায় প্ৰচেষ্টাত প্ৰভাৱ পেলাই আছে তাক আলোকপাত কৰে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 25}",Partially Agree,Partially Agree
