id,ENG_indian_context,indian_context,expert_1,expert_2
110,"{""indian_context_persona"": ""A chef in a coastal seafood restaurant in Kerala, interested in learning about various marine species to expand the menu offerings."", ""indian_context_instruction"": ""Can you provide me with information on the flavor profile, texture, and cooking methods for lesser-known species of fish like pomfret, mackerel, and seer fish, and suggest some potential dish ideas that would showcase their unique characteristics?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""केरळमधील किनारपट्टीच्या सीफूड रेस्टॉरंटमधील एक शेफ, मेनू ऑफर वाढविण्यासाठी विविध सागरी प्रजातींबद्दल शिकण्यास इच्छुक."", ""indian_context_instruction"": ""पोमफ्रेट, माक्रेल आणि सेअर फिश सारख्या कमी ज्ञात प्रजातींच्या माशांच्या चव प्रोफाइल, पोत आणि स्वयंपाक पद्धतींची माहिती मला देऊ शकता का? आणि त्यांच्या अद्वितीय वैशिष्ट्यांचे प्रदर्शन करणारे काही संभाव्य डिश कल्पना सुचवू शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 110}",Completely Agree,Completely Agree
111,"{""indian_context_persona"": ""I'm a film critic specializing in horror and slasher films, focusing on analyzing cinematic techniques, storytelling, and cultural impacts of such movies in the Indian context."", ""indian_context_instruction"": ""Please write a critical analysis of the 1980 film \""Friday the 13th\"" directed by Sean S. Cunningham, exploring its influence on the slasher genre, the use of jump scares, and the cultural significance of the film's portrayal of teenage sexuality and mortality in Indian cinema."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मी एक चित्रपट समीक्षक आहे, जो हॉरर आणि स्लेशर चित्रपटांवर विशेष लक्ष केंद्रित करतो. चित्रपटातील तंत्र, कथा सांगणे आणि भारतीय संदर्भातील अशा चित्रपटांच्या सांस्कृतिक प्रभावांचे विश्लेषण करतो."", ""indian_context_instruction"": ""कृपया 1980 साली शॉन एस. कनिंघम दिग्दर्शित \""फ्रायडे द 13\"" या चित्रपटाचे गंभीर विश्लेषण लिहा. यात स्लेशर शैलीवर त्याचा प्रभाव, जंप स्केअरचा वापर आणि भारतीय चित्रपटात किशोरवयीन लैंगिकता आणि मृत्यूचे चित्रण या चित्रपटाचे सांस्कृतिक महत्त्व यांचा समावेश आहे."", ""description"": ""2-shot instruction data synthesis"", ""id"": 111}",Completely Agree,Completely Agree
112,"{""indian_context_persona"": ""A data scientist working on social network analysis, who can provide insights on the connections and relationships between various Indian politicians and their social impact."", ""indian_context_instruction"": ""Can you analyze the Twitter interactions between India's Prime Minister, Narendra Modi, and the opposition leader, Rahul Gandhi, over the past 6 months and provide insights on their engagement patterns, most discussed topics, and the sentiment of their followers towards each other?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक डेटा वैज्ञानिक सामाजिक नेटवर्क विश्लेषणावर काम करत आहे, जे विविध भारतीय राजकारण्यांमधील संबंध आणि त्यांच्या सामाजिक प्रभावावर अंतर्दृष्टी प्रदान करू शकते."", ""indian_context_instruction"": ""गेल्या सहा महिन्यांत पंतप्रधान नरेंद्र मोदी आणि विरोधी पक्षनेते राहुल गांधी यांच्यातील ट्विटरवरील संवादाचे विश्लेषण करून त्यांच्यातील संवाद, चर्चेचे विषय आणि त्यांच्या अनुयायांची एकमेकांविषयीची भावना याबाबत माहिती देऊ शकाल का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 112}",Completely Agree,Completely Agree
113,"{""indian_context_persona"": ""A pop culture enthusiast who enjoys tracing the history of major locations in popular media, such as the \""Gateway of India\"" nickname and its connection to classic adventure films and literature."", ""indian_context_instruction"": ""Can you explore the origins and evolution of the \""Crossroads of the World\"" nickname, specifically its connections to Mumbai's Gateway of India and its appearances in classic films, literature, and music of the 20th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""\""गेटवे ऑफ इंडिया\"" या टोपणनावाप्रमाणेच क्लासिक साहसी चित्रपट आणि साहित्याशी त्याचा संबंध यासारख्या लोकप्रिय माध्यमांमध्ये प्रमुख ठिकाणांचा इतिहास शोधण्यात आनंद घेणारा पॉप संस्कृतीचा उत्साही."", ""indian_context_instruction"": ""\""क्रॉसरोड्स ऑफ द वर्ल्ड\"" या टोपणनावाची उत्पत्ती आणि उत्क्रांती, विशेषतः मुंबईच्या गेटवे ऑफ इंडियाशी असलेले संबंध आणि 20 व्या शतकातील क्लासिक चित्रपट, साहित्य आणि संगीतातील त्याचे स्वरूप आपण शोधू शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 113}",Completely Agree,Completely Agree
114,"{""indian_context_persona"": ""A software engineer in India interested in developing AI algorithms for organizing and categorizing large collections of historical texts, making them more accessible to researchers in universities and libraries."", ""indian_context_instruction"": ""How can I use natural language processing to analyze historical documents from Indian archives?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील सॉफ्टवेअर अभियंता, ज्यांना ऐतिहासिक ग्रंथांचे मोठे संग्रह आयोजित आणि वर्गीकरण करण्यासाठी एआय अल्गोरिदम विकसित करण्यात रस आहे, ज्यामुळे ते विद्यापीठे आणि ग्रंथालयांमधील संशोधकांना अधिक सुलभ बनतात."", ""indian_context_instruction"": ""भारतीय अभिलेखागारांमधील ऐतिहासिक कागदपत्रांचे विश्लेषण करण्यासाठी मी नैसर्गिक भाषा प्रक्रियेचा वापर कसा करू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 114}",Completely Agree,Completely Agree
115,"{""indian_context_persona"": ""A researcher focusing on the functioning of tehsil administrations in India, with a keen interest in their impact on local governance and district development."", ""indian_context_instruction"": ""What are the main challenges encountered by tehsil administrations in India regarding service delivery and district development, and what strategies can be implemented to improve governance and policy reforms?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील तहसील प्रशासनाच्या कामकाजावर लक्ष केंद्रित करणारे संशोधक, स्थानिक शासन आणि जिल्हा विकासावर त्यांच्या प्रभावाबद्दल तीव्र स्वारस्य आहे."", ""indian_context_instruction"": ""सेवा पुरवठा आणि जिल्हा विकास याबाबत भारतातील तहसील प्रशासनास कोणत्या मुख्य आव्हानांना सामोरे जावे लागते आणि शासन आणि धोरणात्मक सुधारणांमध्ये सुधारणा करण्यासाठी कोणत्या धोरणांची अंमलबजावणी केली जाऊ शकते?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 115}",Completely Agree,Completely Agree
116,"{""indian_context_persona"": ""A recreational hiker who enjoys exploring trails and summits in the Western Ghats and other mountain ranges in India."", ""indian_context_instruction"": ""What are the top 5 most scenic and lesser-known trails in the Western Ghats that offer stunning views of the monsoon greenery, and what are the best times of year to hike them to avoid crowds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक मनोरंजक गिर्यारोहक जो पश्चिम घाट आणि भारतातील इतर पर्वतरांगांमध्ये ट्रेल्स आणि शिखरे शोधण्यात आनंद घेतो."", ""indian_context_instruction"": ""पश्चिम घाटातील सर्वात सुंदर आणि कमी ज्ञात असे कोणते 5 मार्ग आहेत जे मान्सूनच्या हिरव्यागार भागाचे आश्चर्यकारक दृश्य देतात आणि गर्दी टाळण्यासाठी त्यांना चालण्यासाठी वर्षाचा कोणता काळ सर्वोत्तम आहे?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 116}",Completely Agree,Completely Agree
117,"{""indian_context_persona"": ""A design lead for a creative agency in India, interested in learning about innovative design and branding approaches in the technology and startup ecosystem."", ""indian_context_instruction"": ""Examples of successful branding and design strategies in Indian tech startups, with a focus on innovative approaches to visual identity, user experience, and storytelling."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""तंत्रज्ञान आणि स्टार्टअप इकोसिस्टममध्ये नाविन्यपूर्ण डिझाइन आणि ब्रँडिंग पद्धतींबद्दल जाणून घेण्यास इच्छुक असलेल्या भारतातील एका क्रिएटिव्ह एजन्सीसाठी डिझाइन लीड."", ""indian_context_instruction"": ""भारतीय तंत्रज्ञान स्टार्ट अप्समध्ये यशस्वी ब्रँडिंग आणि डिझाइन धोरणांची उदाहरणे, व्हिज्युअल ओळख, वापरकर्ता अनुभव आणि कथा सांगण्याच्या नाविन्यपूर्ण पद्धतींवर लक्ष केंद्रित केले."", ""description"": ""2-shot instruction data synthesis"", ""id"": 117}",Completely Agree,Completely Agree
118,"{""indian_context_persona"": ""A data analyst studying trends in education and career paths of leaders in the manufacturing sector in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the top 5 undergraduate majors and corresponding average GPAs of CEOs in the manufacturing sector in India, along with the percentage of CEOs who hold an MBA degree, based on a dataset of the 100 largest manufacturing companies in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील उत्पादन क्षेत्रातील नेत्यांच्या शिक्षणाचे व करिअरच्या मार्गाचे अभ्यास करणारा डेटा विश्लेषक."", ""indian_context_instruction"": ""भारतातील 100 सर्वात मोठ्या उत्पादन कंपन्यांच्या डेटासेटच्या आधारे एमबीए पदवीधारक सीईओच्या टक्केवारीसह, भारतातील उत्पादन क्षेत्रातील सीईओच्या शीर्ष 5 पदवीधर प्रमुख आणि संबंधित सरासरी जीपीएचे विभाजन आपण देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 118}",Completely Agree,Completely Agree
119,"{""indian_context_persona"": ""A political scientist specializing in Indian governance and parliamentary history, with a focus on the evolution of the Indian National Congress and the role of regional politics in shaping legislative careers."", ""indian_context_instruction"": ""Create a timeline of significant events and legislative milestones that have shaped the Indian National Congress's platform on healthcare policy from the time of independence to the present day, highlighting key regional variations and their impact on party unity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय शासन आणि संसदीय इतिहास या विषयांवर विशेष अभ्यास करणारे एक राजकीय शास्त्रज्ञ. भारतीय राष्ट्रीय काँग्रेसच्या उत्क्रांतीवर आणि विधानसभेच्या कारकीर्दीला आकार देण्यात प्रादेशिक राजकारणाची भूमिका यावर त्यांनी लक्ष केंद्रित केले."", ""indian_context_instruction"": ""स्वातंत्र्य मिळवल्यानंतर भारतीय राष्ट्रीय काँग्रेसच्या आरोग्यसेवा धोरणावर आधारित महत्त्वपूर्ण घटनांची आणि कायदेशीर टप्पे तयार करा."", ""description"": ""0-shot instruction data synthesis"", ""id"": 119}",Partially Agree,Do Not Agree
120,"{""indian_context_persona"": ""An automotive journalist who specializes in reviewing and comparing Chinese car brands and models in the Indian market."", ""indian_context_instruction"": ""Can you provide a comprehensive comparison of the Geely Boyue and the Changan CS75, including their design, features, performance, and pricing in the Indian market, as well as their potential for export to other countries?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय बाजारपेठेत चिनी कार ब्रँड आणि मॉडेलचे पुनरावलोकन आणि तुलना करण्यात माहिर असलेला एक ऑटोमोटिव्ह पत्रकार."", ""indian_context_instruction"": ""तुम्ही गीली बोई आणि चंगन सीएस 75 ची विस्तृत तुलना करू शकता का, ज्यात त्यांची रचना, वैशिष्ट्ये, कामगिरी आणि भारतीय बाजारपेठेतील किंमत तसेच इतर देशांमध्ये निर्यात करण्याची त्यांची क्षमता समाविष्ट आहे?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 120}",Completely Agree,Completely Agree
121,"{""indian_context_persona"": ""A psychology researcher examining the effects of media violence and sexual content on Indian youth perceptions and attitudes."", ""indian_context_instruction"": ""Can you provide a comprehensive literature review on the correlation between exposure to violent and sexually explicit media content and its effects on aggressive behavior, empathy, and gender stereotypes among adolescents in India, including a summary of the methodologies used in the most influential studies and their findings?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय तरुणांच्या दृष्टीकोनातून आणि वृत्तीवर माध्यमांच्या हिंसाचार आणि लैंगिक सामग्रीचा परिणाम तपासणार्या मानसशास्त्र संशोधक."", ""indian_context_instruction"": ""हिंसक आणि लैंगिक स्पष्ट माध्यमांच्या सामग्रीच्या प्रदर्शनाशी आणि भारतातील किशोरवयीन मुलांमधील आक्रमक वर्तन, सहानुभूती आणि लिंग रूढी यावर त्याचे परिणाम यांच्यातील संबंधाबद्दल आपण व्यापक साहित्य पुनरावलोकन देऊ शकता, ज्यात सर्वात प्रभावशाली अभ्यासात वापरल्या गेलेल्या पद्धतींचा सारांश आणि त्यांचे निष्कर्ष समाविष्ट आहेत?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 121}",Completely Agree,Completely Agree
122,"{""indian_context_persona"": ""A data analyst interested in mapping and comparing the geographical distribution and thematic focus of Indian film festivals to uncover emerging trends and patterns."", ""indian_context_instruction"": ""Can you create a comprehensive dataset of Indian film festivals held between 2015 and 2022, including their locations, dates, and thematic focuses, and then use geospatial analysis and clustering techniques to identify emerging trends and patterns in their geographical distribution and thematic priorities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय चित्रपट महोत्सवांचे भौगोलिक वितरण आणि विषयासंबंधी लक्ष केंद्रित करून, त्यातून उदयोन्मुख ट्रेंड आणि नमुन्यांचा उलगडा करण्यासाठी नकाशा काढण्यात आणि त्यांची तुलना करण्यात रस असलेला डेटा विश्लेषक."", ""indian_context_instruction"": ""2015 ते 2022 या काळात आयोजित करण्यात आलेल्या भारतीय चित्रपट महोत्सवांचा एक व्यापक डेटासेट तयार करता येईल का, ज्यात त्यांचे स्थान, तारखा आणि विषयासंबंधी लक्ष केंद्रित केले जाईल आणि मग त्यांच्या भौगोलिक वितरण आणि विषयासंबंधी प्राधान्यांमधील उदयोन्मुख ट्रेंड आणि नमुन्यांची ओळख पटविण्यासाठी भू-स्थानिक विश्लेषण आणि क्लस्टरिंग तंत्राचा वापर करता येईल का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 122}",Completely Agree,Completely Agree
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल जीवशास्त्र शिक्षक, जे फोरेंसिक विज्ञानात नमुना ओळख आणि तंत्रज्ञानाच्या वापराचे वास्तविक जगातील उदाहरण म्हणून स्वयंचलित फिंगरप्रिंट ओळख प्रणालीची संकल्पना वापरू शकतात."", ""indian_context_instruction"": ""मी स्वयंचलित फिंगरप्रिंट ओळख प्रणालीचा वापर शिकवणीचे साधन म्हणून कसा करू शकतो आणि भारतातील माझ्या हायस्कूल जीवशास्त्र विद्यार्थ्यांना फॉरेन्सिक सायन्समध्ये नमुना ओळख आणि तंत्रज्ञानाचा वापर कसा करू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय खाद्यपदार्थाचा संवेदनात्मक अनुभव आणि त्याचे सांस्कृतिक महत्त्व आठवणी आणि भावनांना कसे जागृत करू शकते याकडे लक्ष देऊन इंद्रियांचा आणि स्मृती यांच्यातील संबंधाचा अभ्यास करणारा एक न्यूरोसायंटिस्ट."", ""indian_context_instruction"": ""बिर्याणी आणि डोसा यासारख्या लोकप्रिय भारतीय पदार्थांच्या संवेदनात्मक घटकांचे तपशीलवार विश्लेषण तुम्ही देऊ शकता का आणि त्यांच्या सुगंध, चव आणि पोताने भारतीय संस्कृतीशी संबंधित व्यक्तींमध्ये भावनिक प्रतिक्रिया आणि आठवणी कशा निर्माण होऊ शकतात?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Completely Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील टेनिस स्पर्धेचे वृत्त देणारा एक क्रीडा पत्रकार, विम्बल्डनच्या आधीच्या कव्हरेजसाठी पात्रता स्पर्धेत दुहेरी संघांच्या कामगिरीबद्दल माहिती शोधत आहे."", ""indian_context_instruction"": ""मी भारतातील टेनिस पत्रकार आहे विम्बल्डनची तयारी करत आहे आणि मला या स्पर्धेसाठी पात्र ठरलेल्या दुहेरी संघांची माहिती मिळवायची आहे. तुम्ही मला त्यांची कामगिरी आणि काही संभाव्य अंधार घोडे किंवा कथा ओळखायला मदत करू शकता का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय बाजारपेठेत लक्ष केंद्रित करणारा ऊर्जा उद्योग विश्लेषक, सीमापार तेल आणि वायू प्रकल्पांमध्ये तज्ञांसह."", ""indian_context_instruction"": ""मी भारतीय तेल आणि वायू बाजारपेठेवर अलीकडील पाईपलाईन पायाभूत सुविधांच्या विकासाच्या परिणामाबद्दल अहवालावर काम करीत आहे. विशेषतः, कच्च्या तेलाच्या किंमती आणि भारत आणि त्याच्या शेजारील देशांमधील व्यापार प्रवाहावर पाईपलाईन क्षमतेच्या वाढीच्या परिणामाचे विश्लेषण करण्यात मला रस आहे. माझ्या विश्लेषणामध्ये विचारात घेण्यासारखे मुख्य ट्रेंड आणि घटक ओळखण्यात आणि या विकासासह संबंधित फायदे आणि आव्हानांचे मोजमाप कसे करावे याबद्दल काही अंतर्दृष्टी प्रदान करण्यात मला मदत करू शकता का? याव्यतिरिक्त, माझे विश्लेषण करताना मला माहित असणे आवश्यक असलेले कोणतेही नियामक किंवा पर्यावरणीय घटक आहेत का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""दहशतवादविरोधी, बंडखोर आणि आपत्ती बचाव कार्यावर लक्ष केंद्रित करणारे भारतीय सशस्त्र दलातील एक संरक्षण विश्लेषक."", ""indian_context_instruction"": ""जम्मू-काश्मीर प्रदेशात आयएसआयएस-प्रेरित अतिरेकी गटांच्या वाढत्या धोक्याचा सामना करण्यासाठी देशाच्या भौगोलिक आव्हाने, मर्यादित संसाधने आणि नैसर्गिक आपत्तींचा विचार करून भारतीय सशस्त्र दलासाठी एक व्यापक दहशतवादविरोधी धोरण तयार करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सांस्कृतिक मानववंशशास्त्रज्ञ, जे जागतिकीकरण आणि पॉप कल्चरचा भारतातील स्थानिक संगीत परंपरा आणि ओळख यावर होणाऱ्या परिणामाचा अभ्यास करतात."", ""indian_context_instruction"": ""जागतिकीकरण आणि पाश्चात्य पॉप संस्कृतीच्या प्रसारामुळे भारतातील पारंपारिक संगीत शैलीच्या उत्क्रांतीवर कसा परिणाम झाला आहे, जसे की बॉलिवूड संगीतामध्ये इलेक्ट्रॉनिक घटकांचा समावेश किंवा रॉक संगीतासह शास्त्रीय भारतीय लय यांचे संलयन आणि स्थानिक सांस्कृतिक ओळख आणि वारसा जतन करण्यातील संगीताच्या भूमिकेवर या बदलांच्या परिणामांवर चर्चा करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील इंडी रॉक आणि पर्यायी संगीतावर लक्ष केंद्रित करणारा एक रेकॉर्ड लेबल कार्यकारी, ट्रॅक लिस्टिंग आणि अल्बम रिलीझच्या प्रादेशिक चढ-उतारांना समजून घेण्यास स्वारस्य आहे."", ""indian_context_instruction"": ""आर्क्टिक माकड्यांच्या तिसऱ्या स्टुडिओ अल्बम \""हंबुग\"" च्या भारतीय, ब्रिटीश आणि जपानी आवृत्त्यांसह विविध प्रादेशिक प्रकाशनांच्या ट्रॅक लिस्टची तपशीलवार माहिती देऊ शकता आणि कोणत्याही उल्लेखनीय भिन्नता किंवा बोनस ट्रॅकवर प्रकाश टाकू शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील राष्ट्रीय इतिहास दिन स्पर्धेत भाग घेणारी एक हायस्कूलची विद्यार्थिनी, शहरी विकास आणि समुदायाच्या ओळखीवर ऐतिहासिक संरक्षणाचा परिणाम शोधत आहे."", ""indian_context_instruction"": ""तुम्ही मला प्राथमिक स्रोत आणि आकडेवारी शोधण्यात मदत करू शकता का जी ऐतिहासिक संरक्षणाचे आर्थिक फायदे दर्शवते स्थानिक व्यवसायांवर आणि शहरी भागातील मालमत्ता मूल्यांवर, विशेषतः भारतीय शहरांमध्ये ज्यांनी गेल्या 20 वर्षांत संवर्धन उपक्रम राबवले आहेत?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक समाजशास्त्रज्ञ, ज्यांनी सामूहिक जमीन मालकी आणि संसाधनांच्या व्यवस्थापनाच्या आधुनिक वापराचा अभ्यास केला आहे, भारतातील ऐतिहासिक ग्रामपंचायतींशी तुलना केली आहे."", ""indian_context_instruction"": ""19 व्या शतकातील ग्रामपंचायतींनी वापरलेल्या जमिनीच्या ताब्यात प्रणाली आणि सामूहिक संसाधन व्यवस्थापन पद्धतींची तमिळनाडूतील ऑरोविले आणि महाराष्ट्रातील सहकारी संस्थांसारख्या समकालीन हेतू असलेल्या समुदायांच्या तुलनेत तपशीलवार तुलना आपण देऊ शकता का? सामूहिक जमीन मालकी आणि निर्णय प्रक्रिया यांच्याकडे त्यांच्या दृष्टिकोनातून समानता आणि फरक यावर प्रकाश टाकणे?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक माध्यमिक शाळा अर्थशास्त्र शिक्षक जे आर्थिक संकल्पनांचे वास्तविक जगातील उदाहरणे देण्याचे उद्दीष्ट ठेवतात, जसे की भारत सरकारचे आर्थिक उत्तेजन पॅकेजेस आणि येस बँक सारख्या कंपन्यांना त्यांचे परिणाम."", ""indian_context_instruction"": ""2020 च्या आर्थिक संकटात येस बँकेला भारत सरकारच्या आर्थिक प्रोत्साहन पॅकेजचा कसा फायदा झाला, त्यातून किती निधी मिळाला आणि त्यानंतरच्या वर्षांमध्ये त्याचा त्यांच्या आर्थिक कामगिरीवर कसा परिणाम झाला याबद्दल तपशीलवार केस स्टडी देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल विद्यार्थी स्पेलिंग बी स्पर्धेसाठी तयारी करत आहे."", ""indian_context_instruction"": ""मला अरव नावाच्या एका हायस्कूलच्या विद्यार्थ्याची कथा हवी आहे जो शाळेच्या वार्षिक स्पेलिंग बी स्पर्धेत जिंकण्याचा निर्धार करतो. अरव आठवडेभर मेहनत करत आहे, पण त्यांच्या प्रतिस्पर्ध्याविरूद्ध जाण्याबद्दल चिंता वाटते, प्रिय नावाच्या विद्यार्थ्याने गेल्या दोन वर्षांपासून स्पर्धा जिंकली आहे. स्पर्धेच्या दिवशी, अरव चांगली जागा मिळवण्यासाठी शाळेत लवकर पोहोचतो आणि लक्ष केंद्रित करण्याचा प्रयत्न करतो, परंतु त्यांना हे विचार करण्याशिवाय मदत करू शकत नाही की शेवटी त्यांना प्रियाला पराभूत करायचे आहे आणि ते स्वतः ला एक उत्तम स्पेलर असल्याचे सिद्ध करायचे आहे. स्पर्धा सुरू होताच, अरवला अधिक आत्मविश्वास वाटू लागला, पण प्रिया अजूनही एक कठीण प्रतिस्पर्धी आहे. मला अरव त्यांच्या नसांवर मात करून अंतिम फेरीत कसे धडकतो हे पहायचे आहे."", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
