id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଧାର୍ମିକ ପରିବେଶ ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରି ପରିବେଶ ଗବେଷକ, ବିଶେଷ କରି ଭାରତୀୟ ଧାର୍ମିକ ସଂଗଠନଗୁଡ଼ିକ କିପରି ପରିବେଶ ସମସ୍ୟାକୁ ସମାଧାନ କରନ୍ତି ଏବଂ ସ୍ଥାୟୀତ୍ୱକୁ ପ୍ରୋତ୍ସାହିତ କରନ୍ତି ସେ ବିଷୟରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ ଭାରତର ଧାର୍ମିକ ସଂଗଠନଗୁଡ଼ିକର ସ୍ଥାୟୀ କାର୍ଯ୍ୟଧାରାକୁ ପ୍ରୋତ୍ସାହନ ଦେବା ଏବଂ ଜଳବାୟୁ ପରିବର୍ତ୍ତନକୁ ହ୍ରାସ କରିବାରେ ଭୂମିକା ସମ୍ପର୍କରେ ସୂଚନା ଦେଇପାରିବେ କି? ମନ୍ଦିର, ମସଜିଦ, ଚର୍ଚ୍ଚ ଏବଂ ପରିବେଶ ସଂଗଠନଗୁଡ଼ିକ ମଧ୍ୟରେ ସଫଳ ପଦକ୍ଷେପ ଏବଂ ସହଯୋଗକୁ ଆପଣ ଆଲୋକପାତ କରିପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Do Not Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ପରିବହନ ଭିତ୍ତିଭୂମିର ଢାଞ୍ଚା ଏବଂ ଆଞ୍ଚଳିକ ଅର୍ଥନୈତିକ ଅଭିବୃଦ୍ଧି ସହିତ ଏହାର ସମ୍ପର୍କକୁ ବିଶ୍ଳେଷଣ କରୁଥିବା ଜଣେ ତଥ୍ୟ ବିଶ୍ଳେଷକ ।"", ""indian_context_instruction"": ""ମୁମ୍ବାଇ ଏବଂ ଦିଲ୍ଲୀ ଭଳି ମହାନଗରରେ ମୁଣ୍ଡପିଛା ଜାତୀୟ ରାଜପଥ ଲାଇନ କିଲୋମିଟର ଏବଂ ଜିଡିପି ଅଭିବୃଦ୍ଧି ହାର ମଧ୍ୟରେ ସମ୍ପର୍କର ପରିମାଣ କେତେ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Partially Agree,Partially Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତୀୟ ଭାଷା ଓ ସଂସ୍କୃତିର ବିଶେଷଜ୍ଞ, ଭାରତୀୟ ଉପନାମ ଓ ଏହାର ଆଞ୍ଚଳିକ ପ୍ରଭେଦକୁ ଅନୁସନ୍ଧାନ କରୁଥିବା ଜଣେ ଭାଷାବିତ୍ ।"", ""indian_context_instruction"": ""ଆପଣ ମୋତେ ଭାରତୀୟ ଉପନାମଗୁଡ଼ିକର ଉତ୍ପତ୍ତି ଏବଂ ଉଚ୍ଚାରଣରେ ଆଞ୍ଚଳିକ ପାର୍ଥକ୍ୟ ବୁଝିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ କି, ଯାହାର ଶେଷ \""-କାର\"" ଏବଂ \""-କୁମାର\""ରେ ହୋଇଥାଏ, ଯେପରିକି \""ଦେଶମୁଖ\"" ଏବଂ \""ଦେଶମୁଖର\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଭୌଗୋଳିକ ବିଶେଷଜ୍ଞ କିମ୍ବା ଜି.ଆଇ.ଏସ ବିଶେଷଜ୍ଞ ଯିଏ ଭାରତରେ ସ୍ଥାନନାମଗୁଡ଼ିକର ବଣ୍ଟନ ଏବଂ ଉତ୍ପତ୍ତି ବିଷୟରେ ଅଧ୍ୟୟନ କରନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ଏକ ମାନଚିତ୍ର ତିଆରି କରିପାରିବେ କି ଯାହା ଭାରତରେ ସହର ନାମର ଶବ୍ଦ ଉତ୍ପତ୍ତିକୁ ଦର୍ଶାଇବ, ଦେଶୀୟ ସମୁଦାୟ, ଉପନିବେଶିକ ଶକ୍ତି ଏବଂ ପ୍ରବାସୀ ଜନସଂଖ୍ୟାର ଭାଷାଗତ ପ୍ରଭାବକୁ ଆଲୋକପାତ କରିବ, ଏବଂ ସାଧାରଣ ନାମକରଣ ପଦ୍ଧତି ଏବଂ ସେମାନଙ୍କର ଭୌଗୋଳିକ ବଣ୍ଟନ ବିଷୟରେ ସଂକ୍ଷିପ୍ତ ବ୍ୟାଖ୍ୟା ପ୍ରଦାନ କରିବ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ସ୍ୱାସ୍ଥ୍ୟ ସେବା କେନ୍ଦ୍ରର ଜଣେ ସୁବିଧା ପରିଚାଳକ, ଯିଏ ଡାକ୍ତରୀ କୋଠା ଏବଂ ଉପକରଣର ଦକ୍ଷ ପରିଚାଳନା ଏବଂ ରକ୍ଷଣାବେକ୍ଷଣ ପାଇଁ ଦାୟୀ ।"", ""indian_context_instruction"": ""ସ୍ୱାସ୍ଥ୍ୟ ସେବା ସୁବିଧା କ୍ଷେତ୍ରରେ ମେଡିକାଲ ଗ୍ୟାସ ବ୍ୟବସ୍ଥାକୁ ତ୍ରୈମାସିକ ଯାଞ୍ଚ କରିବା ଲାଗି ଏକ ବ୍ୟାପକ ଯାଞ୍ଚ ତାଲିକା ପ୍ରସ୍ତୁତ କରିବା, ଯେଉଁଥିରେ ଭାରତୀୟ ମାନକ ଅନୁଯାୟୀ ଅକ୍ସିଜେନ, ନାଇଟ୍ରସ ଅକ୍ସାଇଡ ଏବଂ ମେଡିକାଲ ଏୟାର ସିଷ୍ଟମର ସଠିକ ସ୍ଥାପନ, ପରୀକ୍ଷା ଏବଂ ରକ୍ଷଣାବେକ୍ଷଣକୁ ଯାଞ୍ଚ କରିବା ଲାଗି ପଦକ୍ଷେପ ସାମିଲ ରହିଛି ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ହାଇସ୍କୁଲ ଇତିହାସ ଶିକ୍ଷକ ଯିଏ କି ବିଭିନ୍ନ ଐତିହାସିକ ଘଟଣା ଓ ବ୍ୟକ୍ତିତ୍ୱ ବିଷୟରେ ଜାଣିବା ପାଇଁ ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଆକର୍ଷିତ କରିବା ପାଇଁ କ୍ୱିଜ୍ ଖେଳ ଓ ତ୍ରୁଟିପୂର୍ଣ୍ଣ ପ୍ରଶ୍ନକୁ ପାଠରେ ସାମିଲ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି ।"", ""indian_context_instruction"": ""ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ ସହ ଜଡ଼ିତ ଛଅଟି ଶ୍ରେଣୀ ସହିତ 'କୌନ ବନେଗା କୋଟିପତି' ଭଳି ଏକ କୁଇଜ୍ ଗେମ୍ ବୋର୍ଡ ସୃଷ୍ଟି କରନ୍ତୁ, ଯେଉଁଥିରେ 'ଆକ୍ସିସ୍ ନେତା', 'ଆଲ୍ଲାଇଡ୍ ବିଜୟ', 'ହୋମ୍ ଫ୍ରଣ୍ଟ', 'ମେଜର ବ୍ୟାଟଲ୍ସ', 'ୱାର ଏଫର୍ଟ' ଏବଂ 'ଯୁଦ୍ଧ ପରବର୍ତ୍ତୀ ପ୍ରଭାବ' ଅନ୍ତର୍ଭୁକ୍ତ, ଯେଉଁଥିରେ ପାଞ୍ଚଟି ରାଶି ₹ 100 ରୁ ₹ 500 ପର୍ଯ୍ୟନ୍ତ ଏବଂ ପ୍ରତ୍ୟେକ ଶ୍ରେଣୀ ପାଇଁ ପାଞ୍ଚଟି ପ୍ରଶ୍ନ ପ୍ରଦାନ କରନ୍ତୁ ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Partially Agree,Partially Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ଚିତ୍ରକର ଜୀବନ୍ତ ରଙ୍ଗର ବିଜ୍ଞାନରେ ଆକର୍ଷିତ ହୋଇ ବିଭିନ୍ନ ରଙ୍ଗର ଉତ୍ସ ବିଷୟରେ ପ୍ରେରଣା ଏବଂ ଜ୍ଞାନ ଖୋଜୁଥିଲେ ।"", ""indian_context_instruction"": ""ଆର୍ବିଟେକ୍ଟରଙ୍କ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ ହୋଇଥିବା ଏକ କାଗଜରେ, ମୁଁ ଆରବ ସାଗରରେ ସୂର୍ଯ୍ୟାସ୍ତର ମୂଳ ଭାବକୁ ଧାରଣ କରିବା ପାଇଁ ସଠିକ୍ ରଙ୍ଗ ଖୋଜୁଛି । କ୍ୟାଡମିୟମ ହଳଦିଆ ଏବଂ ଅଲଟ୍ରା ମାରିନ ବ୍ଲୁ ରଙ୍ଗର ରଙ୍ଗସାରଗୁଡ଼ିକ କେଉଁ ରହସ୍ୟ ଲୁଚାଇ ରଖିଛନ୍ତି ଏବଂ ଗୋଆରେ ଏକ ଗ୍ରୀଷ୍ମ ସନ୍ଧ୍ୟାର ଉଷ୍ମତା ଏବଂ ଶକ୍ତିକୁ ଉଜ୍ଜ୍ୱଳ କରିବା ପାଇଁ ମୁଁ ସେଗୁଡ଼ିକୁ କିପରି ମିଶାଇ ପାରିବି ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ସୃଜନଶୀଳ ଲେଖକ, ଯିଏକି ମାନବୀୟ ଆତ୍ମାର ଦୃଢ଼ତା ପ୍ରଦର୍ଶନ କରୁଥିବା କାହାଣୀ ଖୋଜୁଛନ୍ତି, ସାହସ ଏବଂ ନିଷ୍ଠା ସମ୍ବନ୍ଧୀୟ ବାସ୍ତବ ଜୀବନ କାହାଣୀରୁ ପ୍ରେରଣା ନେଇଛନ୍ତି, ଯେପରିକି ସୁଧା ଚନ୍ଦ୍ରନଙ୍କ ଜୀବନ ।"", ""indian_context_instruction"": ""ଭାରତୀୟ ଶାସ୍ତ୍ରୀୟ ନୃତ୍ୟଶିଳ୍ପୀ ସୁଧା ଚନ୍ଦ୍ରନଙ୍କ ଜୀବନୀ ଉପରେ ଆଧାରିତ ଏକ କ୍ଷୁଦ୍ର ଗଳ୍ପ ଲେଖନ୍ତୁ, ଯିଏକି ନିଜର ଗୋଡ଼ ହରାଇବା ସତ୍ତ୍ୱେ ନୃତ୍ୟ ପରିବେଷଣ ଜାରି ରଖିଥିଲେ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ପୁରୁଣା ରେଡିଓ କାର୍ଯ୍ୟକ୍ରମର ସଂଗ୍ରହକ, ସବୁବେଳେ ବିରଳ ରେକର୍ଡିଂର ସନ୍ଧାନରେ ଏବଂ ଭାରତୀୟ ପ୍ରସଙ୍ଗରେ ରେଡିଓ ଉତ୍ପାଦନ କୌଶଳର ଇତିହାସରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ ୧୯୨୦ରୁ ୧୯୪୦ ଦଶକ ମଧ୍ୟରେ ଭାରତରେ ରେଡିଓ ପ୍ରସାରଣର ବିକାଶ ସମ୍ପର୍କରେ ବିସ୍ତୃତ ସୂଚନା ଦେଇପାରିବେ କି? ରେକର୍ଡିଂ ଟେକ୍ନୋଲୋଜିର ବିକାଶ, ଅମୀନ ସୟାନୀଙ୍କ ଭଳି ଜଣାଶୁଣା ରେଡିଓ ବ୍ୟକ୍ତିତ୍ୱ ଏବଂ ବିନିକା ଗୀତ୍ ମାଲା ଭଳି ସେହି ସମୟର ପ୍ରସିଦ୍ଧ କାର୍ଯ୍ୟକ୍ରମ ବିଷୟରେ ସୂଚନା ଦେଇପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ବଲିଉଡ ଚଳଚ୍ଚିତ୍ର ପ୍ରଯୋଜନା ସଂସ୍ଥାରେ ଜଣେ କାଷ୍ଟିଂ ନିର୍ଦ୍ଦେଶକ, ସେ ଉଭୟ ବାଣିଜ୍ୟିକ ଓ ସ୍ୱାଧୀନ ଚଳଚ୍ଚିତ୍ରରେ ଅଭିଜ୍ଞତା ଥିବା ପ୍ରତିଭାଶାଳୀ ଅଭିନେତ୍ରୀମାନଙ୍କୁ ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""25-40 ବର୍ଷ ବୟସର 10 ଜଣ ଅଭିନେତ୍ରୀଙ୍କ ତାଲିକା ପ୍ରସ୍ତୁତ କରନ୍ତୁ ଯେଉଁମାନେ ଅତି କମରେ 2 ଟି ବ୍ୟବସାୟିକ ଚଳଚ୍ଚିତ୍ର ଏବଂ 1 ଟି ସ୍ୱାଧୀନ ଚଳଚ୍ଚିତ୍ରରେ ଅଭିନୟ କରିଛନ୍ତି, ଯେଉଁମାନେ ସମାଲୋଚକମାନଙ୍କ ପ୍ରଶଂସା ପାଇଛନ୍ତି ଏବଂ ଜଟିଳ, ଗତିଶୀଳ ଚରିତ୍ରରେ ଅଭିନୟ କରିବାର ଅଭିଜ୍ଞତା ରଖିଛନ୍ତି।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ ସଙ୍ଗୀତ ବିଶ୍ଳେଷକ ଯିଏ ହିପ-ହପ ଏବଂ ରାପ ସଙ୍ଗୀତରେ ବିଶେଷଜ୍ଞ, ଏହି ଧାରା ଏବଂ ବ୍ୟକ୍ତିଗତ ଗୀତର ସାଂସ୍କୃତିକ ପ୍ରଭାବ ଉପରେ ଧ୍ୟାନ ଦେଇଥାଏ । ମୁଁ ଦିବ୍ୟ ଏବଂ ନୈଜିଙ୍କ ପରି ଭାରତୀୟ କଳାକାରଙ୍କ ସହିତ ପରିଚିତ, ଏବଂ ଭାରତୀୟ ହିପ-ହପ ଦୃଶ୍ୟରେ ସହଯୋଗର ଇତିହାସ ମଧ୍ୟ ଜାଣେ ।"", ""indian_context_instruction"": ""ନାଜିଙ୍କ ସହ ଡିଭାଇନ୍ ର ୨୦୧୯ ସିଙ୍ଗଲ୍ \""ମେରେ ଗୁଲି ମାଇଁ\"" ର ମହତ୍ତ୍ୱ ଓ ୨୦୧୦ ଦଶକର ଶେଷ ଭାଗରେ ଭାରତରେ ହିପ୍-ହପ୍ ର ବିକାଶରେ ଏହାର ଯୋଗଦାନ ବିଷୟରେ ଦୁଇ ଜଣ ସଙ୍ଗୀତପ୍ରେମୀଙ୍କ ମଧ୍ୟରେ ଆଲୋଚନାକୁ ଆପଣ ଅନୁକରଣ କରିପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ସଂରକ୍ଷିତ ଅଞ୍ଚଳରେ ମଙ୍ଗରୋବ ଭଳି ଅନନ୍ୟ ବାସସ୍ଥଳୀକୁ ସଂରକ୍ଷଣ କରିବା ଏବଂ ନିରନ୍ତର ପର୍ଯ୍ୟଟନ ପ୍ରଥାକୁ ପ୍ରୋତ୍ସାହିତ କରିବା ପାଇଁ ଉତ୍ସର୍ଗୀକୃତ ଜଣେ ସଂରକ୍ଷଣ ଜୈବବୈଜ୍ଞାନିକ ।"", ""indian_context_instruction"": ""ଭାରତର ମାଙ୍ଗ୍ରୋଭ୍ ଇକୋସିଷ୍ଟମରେ ନିରନ୍ତର ପର୍ଯ୍ୟଟନ ପାଇଁ ଏକ ବ୍ୟାପକ ମାର୍ଗଦର୍ଶିକା ପ୍ରସ୍ତୁତ କରିବା, ଯେଉଁଥିରେ ବନ୍ୟଜନ୍ତୁଙ୍କୁ ଦାୟିତ୍ୱପୂର୍ଣ୍ଣ ଭାବେ ଦେଖିବା, ସର୍ବନିମ୍ନ ପ୍ରଭାବ ବିଶିଷ୍ଟ ଆବାସ ଏବଂ ଭାରତରେ ସ୍ଥାନୀୟ ସଂରକ୍ଷଣ ପ୍ରୟାସକୁ ସମର୍ଥନ କରୁଥିବା ଗୋଷ୍ଠୀଭିତ୍ତିକ ପର୍ଯ୍ୟଟନ ପଦକ୍ଷେପ ପାଇଁ ମାର୍ଗଦର୍ଶିକା ଅନ୍ତର୍ଭୁକ୍ତ ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ କ୍ରୀଡ଼ା ବୈଜ୍ଞାନିକ ଯିଏ କି ଭାରତରେ ଟେନିସର ବାୟୋମେକାନିକ୍ସ ଏବଂ ପଦାର୍ଥ ବିଜ୍ଞାନ ଉପରେ ଗବେଷଣା କରୁଛି, ଯେଉଁଥିରେ ଧ୍ୟାନ ଦିଆଯାଇଛି ଯେ ରାକେଟର ନିର୍ଦ୍ଦିଷ୍ଟତା କିପରି ଭାରତୀୟ ଖେଳାଳିଙ୍କ ପ୍ରଦର୍ଶନ ଏବଂ ଆଘାତର ବିପଦକୁ ପ୍ରଭାବିତ କରିଥାଏ ।"", ""indian_context_instruction"": ""ଆପଣ ଏହା ବିଷୟରେ ବିସ୍ତୃତ ଭାବେ ବିଶ୍ଳେଷଣ କରିପାରିବେ କି, କିପରି ଭିନ୍ନ ଭିନ୍ନ ରାକେଟ ମୁଣ୍ଡର ଆକାର, ତାରର ଟେନସନ ଏବଂ ଗ୍ରିପ ଆକାର ଟେନିସ ସର୍ଭରର ଗତି ଏବଂ ସ୍ପିନକୁ ପ୍ରଭାବିତ କରିଥାଏ ଏବଂ ଏହି କାରକଗୁଡ଼ିକର ପ୍ରଭାବ ଖେଳାଳିଙ୍କ ପ୍ରଦର୍ଶନ ଏବଂ ଆଘାତ ଆଶଙ୍କାରେ କ'ଣ ରହିଛି, ବିଶେଷ କରି ଭାରତର ଖେଳାଳିଙ୍କ କାନ୍ଧ ଏବଂ କୋଣାର୍କ ଉପରେ ଚାପ ପକାଇବା କ୍ଷେତ୍ରରେ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
24,"{""indian_context_persona"": ""A media studies scholar focusing on Indian reality television, particularly shows with unique production processes and those that showcase diverse perspectives and experiences in India."", ""indian_context_instruction"": ""Can you provide a list of 5 Indian reality TV shows that have innovative production formats, such as unconventional casting methods or experimental storytelling techniques, and feature underrepresented communities or marginalized voices, along with a brief description of each show's unique aspects and how they contribute to a more diverse media landscape in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଗଣମାଧ୍ୟମ ଅଧ୍ୟୟନ ବିଦ୍ୱାନ, ସେ ଭାରତୀୟ ରିଆଲିଟି ଟେଲିଭିଜନ ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି, ବିଶେଷ କରି ଅନନ୍ୟ ଉତ୍ପାଦନ ପ୍ରକ୍ରିୟା ସହିତ ଏବଂ ଭାରତରେ ବିଭିନ୍ନ ଦୃଷ୍ଟିକୋଣ ଏବଂ ଅଭିଜ୍ଞତାକୁ ପ୍ରଦର୍ଶିତ କରୁଥିବା ଶୋ' ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ୫ଟି ଭାରତୀୟ ରିଆଲିଟି ଶୋ'ର ତାଲିକା ଦେଇପାରିବେ କି, ଯେଉଁଗୁଡ଼ିକର ଅଭିନବ ଫର୍ମାଟ୍ ରହିଛି, ଯେପରିକି ଅସାମାନ୍ୟ କାଷ୍ଟିଂ ପଦ୍ଧତି କିମ୍ବା ପରୀକ୍ଷାମୂଳକ କାହାଣୀ କହିବା କୌଶଳ, ଏବଂ ଏଥିରେ ଅଳ୍ପ ପ୍ରତିନିଧିତ୍ୱ ଥିବା ସମ୍ପ୍ରଦାୟ କିମ୍ବା ପାର୍ଶ୍ବବର୍ତ୍ତୀ ସ୍ୱରଗୁଡ଼ିକର ବିଶେଷତ୍ୱ ରହିଛି, ପ୍ରତ୍ୟେକ ଶୋ'ର ଅନନ୍ୟ ଦିଗଗୁଡ଼ିକର ସଂକ୍ଷିପ୍ତ ବର୍ଣ୍ଣନା ସହିତ ଏବଂ ସେମାନେ କିପରି ଭାରତରେ ଏକ ବିବିଧ ଗଣମାଧ୍ୟମ ଦୃଶ୍ୟପଟକୁ ଯୋଗଦାନ କରୁଛନ୍ତି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 24}",Completely Agree,Completely Agree
25,"{""indian_context_persona"": ""A freelance writer with a talent for linking historical events in India to popular culture and current societal issues."", ""indian_context_instruction"": ""Can you help me research and outline an article that explores the parallels between the Indian independence movement of the 1940s and the contemporary farmers' protests, highlighting how the struggles and triumphs of the past continue to influence modern social justice efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଐତିହାସିକ ଘଟଣାଗୁଡ଼ିକୁ ଲୋକପ୍ରିୟ ସଂସ୍କୃତି ଏବଂ ସାମ୍ପ୍ରତିକ ସାମାଜିକ ପ୍ରସଙ୍ଗ ସହିତ ଯୋଡ଼ିବାରେ ପ୍ରତିଭା ସମ୍ପନ୍ନ ଜଣେ ସ୍ୱାଧୀନ ଲେଖକ ।"", ""indian_context_instruction"": ""ଆପଣ ମୋତେ ଏକ ଗବେଷଣା କରି ଏକ ଲେଖା ଲେଖିପାରିବେ କି ଯାହା ୧୯୪୦ର ଭାରତୀୟ ସ୍ୱାଧୀନତା ଆନ୍ଦୋଳନ ଏବଂ ବର୍ତ୍ତମାନର କୃଷକ ଆନ୍ଦୋଳନ ମଧ୍ୟରେ ସମାନତା ଖୋଜିବ, ଯାହା ଦର୍ଶାଇବ ଯେ ଅତୀତର ସଂଘର୍ଷ ଏବଂ ବିଜୟ ଆଧୁନିକ ସାମାଜିକ ନ୍ୟାୟ ପ୍ରୟାସକୁ କିପରି ପ୍ରଭାବିତ କରୁଛି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 25}",Completely Agree,Completely Agree
